RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_8280	grey	0.209492421035427	-0.108934054805394	-0.105045210199182	0.177571558238805	0.486834232350134	0.502610330340207
Region_8281	grey	0.269402789736286	0.135020590558615	-0.156011356324263	0.0806378030751268	0.38799332134838	0.317783424196413
Region_8282	grey	-0.0190408543343261	-0.0683037057356122	-0.186705432905871	0.903539848464847	0.663411441094276	0.230602386385376
Region_8283	grey	-0.057922553561644	0.131611868073927	0.0865243597741972	0.712171473876225	0.400194521685015	0.581156937618728
Region_8284	grey	0.147649648447749	0.21463802553104	0.0626762553839739	0.344727394111486	0.166919044460769	0.689688508638745
Region_8285	grey	-0.045249576008687	-0.0125756663823912	0.0425627220594482	0.773250762005249	0.936207613654503	0.786390359497648
Region_8286	grey	0.0778851369243119	0.227846727715684	-0.0970065581367087	0.619589232957342	0.141704988177615	0.536026819373656
Region_8287	grey	0.0966016276288318	-0.123732622365128	-0.0703072977883406	0.537738132540837	0.429232867808746	0.654149211071088
Region_8288	grey	-0.103085756572674	0.135698984574125	-0.0204454517330129	0.510656773487632	0.385591391547725	0.896461484177805
Region_8289	grey	-0.0287069000192371	-0.206454746341747	-0.082442319956331	0.855006512811771	0.184084444333565	0.599182582824365
Region_829	grey	-0.0487333721460895	-0.0304612137115653	-0.0934758600320202	0.756307086563086	0.846249135999705	0.551036425152248
Region_8290	grey	-0.282625727561169	-0.136588271420919	-0.23241436666769	0.0663091973432684	0.382456056287196	0.133677601563779
Region_8291	grey	0.14505550328231	0.0791876752491597	-0.0874810879432511	0.353363421321134	0.613726811786037	0.576967801847605
Region_8292	grey	-0.089464063968636	0.199892233943295	0.161199704733582	0.568329057972948	0.198732082801414	0.301752825345643
Region_8293	grey	0.436278587616715	0.222179533698171	-0.088073854273737	0.00344827700845125	0.152153625336256	0.574379206836629
Region_8294	grey	0.26763099905945	0.0639143922256881	-0.14307143083064	0.0827288406659438	0.683874771580611	0.360056544348442
Region_8295	grey	-0.122331993251183	0.191442226336741	0.0635141019235656	0.434515320613933	0.218775175559116	0.685752402432498
Region_8296	grey	0.374138521248194	0.0445979893958895	-0.170048262304017	0.0134511942844447	0.776431644016421	0.275630931373713
Region_8297	grey	-0.0132937345766551	0.000709003217857365	-0.128608805685665	0.932573215944325	0.996399764562853	0.411125372372168
Region_8298	grey	0.072581944507293	-0.123645607700497	-0.0104607512904632	0.643695822177809	0.429559991484478	0.946919113716582
Region_8299	grey	-0.377175985384418	-0.0445786792276094	0.00626187920585109	0.0126569878844542	0.776525966785469	0.968210908155513
Region_83	grey	0.186278428802865	0.248158419707728	-0.0597106964770227	0.231689652770762	0.108594140167582	0.703684813005519
Region_830	grey	0.19544313082424	-0.0404056555949817	-0.0295734690535684	0.209117667284401	0.796981868204612	0.850678460743368
Region_8300	grey	0.0261064234370003	0.3739099062032	0.175117723109117	0.868019258547815	0.0135126484869756	0.26135596504946
Region_8301	grey	-0.119817232258151	0.0362415444364952	-0.031350701664547	0.444089819840153	0.817528832709747	0.841815800255406
Region_8302	grey	0.0503445618324936	-0.209774917365596	0.0104796885048575	0.748508419932365	0.176974383024166	0.946823157797439
Region_8303	grey	-0.312612447088712	-0.323507871848994	-0.147919896873858	0.0412508028712987	0.0343323599658263	0.343835245141475
Region_8304	grey	-0.162311300151691	0.00294363849436589	-0.0499075951238893	0.29838695702691	0.985053340923417	0.750621066275176
Region_8305	grey	-0.108597860058773	-0.11188874702028	0.00101385164027651	0.488187838043432	0.475022357838087	0.994851797494694
Region_8306	grey	0.0632623296795829	0.156892621930918	0.276511959254304	0.686934342391581	0.315023351937569	0.0726602985202355
Region_8307	grey	-0.140342520593058	-0.0458871263937409	-0.0201391107297414	0.36938654552021	0.770141946490852	0.89800460961899
Region_8308	grey	-0.325592501503354	0.309265910600946	0.142460401656493	0.0331242016080233	0.0435906502803962	0.362133139460153
Region_8309	grey	0.377492863411814	-0.0899058576987013	-0.159077036284525	0.0125764843953452	0.566412549586529	0.308247509742367
Region_831	grey	-0.13745599981904	0.312689232178878	0.278912695541433	0.379411282763384	0.0411983426331657	0.0701115211556892
Region_8310	grey	0.115046099952804	0.0224601495835912	-0.296807412911978	0.46256970913207	0.886322538016332	0.0532673740477915
Region_8311	grey	0.146899186687366	0.193198023079072	0.21006068552321	0.347212279417736	0.214499684918566	0.176371758520833
Region_8312	grey	0.0437182890826684	0.115587001504299	-0.112056918889177	0.780731844291772	0.460454125480031	0.474354651001514
Region_8313	grey	0.254804144632767	-0.418008780741564	-0.0147011936849228	0.0991534603511961	0.00528277083271728	0.925453558834433
Region_8314	grey	0.0373731686571964	0.0735912878616139	0.110470126932835	0.811932488538267	0.639078776998954	0.480674539251634
Region_8315	grey	0.014682129620695	-0.0881159480189306	0.125488596540245	0.925549957600542	0.574195586044332	0.422661304546062
Region_8316	grey	-0.289356215178695	-0.169208802438071	-0.0375767251088523	0.0598352045182694	0.27804323159889	0.81092679111285
Region_8317	grey	-0.215883312950981	0.444242052781281	-0.129565324336219	0.164412043802371	0.00284216534775627	0.40762535915227
Region_8318	grey	0.0274079352357633	-0.116570155832208	0.0947913672189361	0.861501988437291	0.456622175041316	0.545420783738873
Region_8319	grey	0.151059814918344	0.128186011108488	0.000576341777275128	0.333573958323569	0.41267788462687	0.997073400602448
Region_832	grey	-0.273907075228308	0.0674067570693485	-0.0656584014242421	0.0755078171091485	0.66757407560892	0.675716266269662
Region_8320	grey	0.0319018112428334	0.0774540318931031	-0.00870887787705583	0.839071402709868	0.621534701225767	0.955798984176519
Region_8321	grey	0.267260343994888	0.00639268440603965	0.0388011472374765	0.0831715854763089	0.967547210835072	0.80488376462993
Region_8322	grey	-0.0122925474394165	0.107065574428081	-0.272307811443271	0.937640934967938	0.494381879400857	0.0772990251289971
Region_8323	grey	-0.137844300360572	0.00763524872986228	-0.132439004529036	0.378053437188085	0.961243659828708	0.397213650631525
Region_8324	grey	0.0164739368020123	-0.0551268209707771	-0.0139266008788749	0.916494346993094	0.725508947572919	0.929371174570558
Region_8325	grey	-0.102182047214053	0.177396681047058	0.319313517441064	0.514389550362375	0.255102039762326	0.0368731487318373
Region_8326	grey	0.00163554250880116	0.0857101487778109	0.0175835196885406	0.991695023649441	0.58473280134505	0.910891781996554
Region_8327	grey	-0.0901592843671286	0.280124500864333	0.0494832197586258	0.56531452973336	0.0688520963794956	0.752674561069789
Region_8328	grey	0.049216712462686	0.098460216736951	-0.127530305750242	0.75396501670591	0.529905220083202	0.415092256059165
Region_8329	grey	-0.276579233015295	0.12159812887884	0.0808015403217619	0.0725878956122837	0.437297446620521	0.606496065100872
Region_833	grey	0.11863133263389	-0.312020233301685	-0.157377515411027	0.448644831419362	0.04165724120442	0.313511183261057
Region_8330	grey	-0.155798280793296	0.304738426649713	0.0981349556160989	0.318453047947101	0.0469268046258325	0.531271972398162
Region_8331	grey	-0.243897953568634	0.0496834126421339	0.0702861010523831	0.114997061349044	0.751705643923984	0.654246934794034
Region_8332	grey	-0.122492729213189	-0.0078134656126586	-0.177909503086839	0.433907277382329	0.960339744757783	0.253708679482391
Region_8333	grey	-0.171700993390364	0.109492121372416	0.192100075591684	0.270921882004172	0.484591632199141	0.217166415208356
Region_8334	grey	0.223597328821438	-0.0720499836819027	-0.314087242060099	0.149488190322262	0.646134527189715	0.0402526847564861
Region_8335	grey	-0.267746213027857	0.269053271716961	0.141044548023165	0.0825915937338572	0.0810469919340544	0.366972637229731
Region_8336	grey	-0.160924311494356	0.176154517960788	0.165098536069261	0.302590451602752	0.258498251753541	0.290053887682209
Region_8337	grey	-0.0516703858716577	0.182978739338073	0.253615960619858	0.742109502414702	0.240209750470626	0.100793340566564
Region_8338	grey	-0.268010735588748	-0.181937684133936	-0.00681594647586566	0.082277157472867	0.24294140300558	0.965399756431918
Region_8339	grey	-0.0369519196663197	-0.0645000806612816	-0.128321405355321	0.814014671985044	0.681130889663418	0.412180349845503
Region_834	grey	0.194013550475009	-0.0212892463618686	0.171706207195946	0.212533677780477	0.892213020674105	0.270907111070792
Region_8340	grey	0.00525993796869582	0.175020890890012	0.18370857452944	0.973295365321692	0.261623932739053	0.238307190084119
Region_8341	grey	-0.294579313009827	-0.253221332039226	-0.101518336940241	0.055167475722282	0.101342567704656	0.51713968184503
Region_8342	grey	0.0506327046813841	-0.207187983344416	-0.126278473539451	0.747116299982141	0.18249698831047	0.419723875445688
Region_8343	grey	0.275947276554011	-0.255863133419039	-0.172602328706561	0.0732702802283943	0.0977092368319243	0.268376253258675
Region_8344	grey	-0.0522466018378259	-0.0539172755501774	-0.224326747835392	0.739333784445035	0.73130447872348	0.148130332167906
Region_8345	grey	0.350418253830378	-0.119033282215295	0.0624159020186416	0.0212385080078888	0.447098099158171	0.690913272819706
Region_8346	grey	0.100997679996525	0.0125789344428659	-0.0390389380514739	0.519302180608255	0.936191069886316	0.803711457974139
Region_8347	grey	-0.219556838919727	-0.0463516968926139	-0.0703835461098762	0.157175789290099	0.767878848275786	0.6537977291603
Region_8348	grey	0.219339563771606	-0.0162869449196295	0.145769202023868	0.157597207582381	0.917438917141191	0.350974459525678
Region_8349	grey	-0.0513490330637458	-0.0309678199522193	-0.211838019155505	0.743658913270179	0.843723554140587	0.172656778097114
Region_835	grey	-0.0221833412966473	0.193374297301386	0.0324251440084904	0.887714548351638	0.214073671671706	0.836467069807614
Region_8350	grey	0.211388783528402	0.010394418433705	-0.178507878106706	0.173590403796794	0.947255231831161	0.252089328223718
Region_8351	grey	0.0233253286638609	0.126551243912211	0.040500194446276	0.881973930963784	0.418712175629363	0.796516898671449
Region_8352	grey	-0.112208147167949	-0.0438194295685472	0.203125857221394	0.473754640935363	0.780237112403587	0.191415298090349
Region_8353	grey	-0.281222022346894	-0.0544053754934766	-0.0455271963320414	0.0677269531983291	0.728963952087558	0.771896599385623
Region_8354	grey	-0.120757228491747	0.0613349035257574	0.321731198267698	0.440497455024105	0.696006852834282	0.035390439163032
Region_8355	grey	-0.193390462553994	0.207562290922827	-0.157589738730489	0.214034633500283	0.181690391996164	0.31285080201352
Region_8356	grey	-0.0652743743680019	0.0984515155853757	-0.0477659315061482	0.67750964537843	0.529941760048803	0.761001370725701
Region_8357	grey	-0.287523168216134	-0.238410757106535	-0.012085306042215	0.0615461733449461	0.123659871826059	0.938690241321658
Region_8358	grey	-0.136095272895661	0.358908336142432	0.176041814159583	0.38419234511172	0.0181023835861082	0.258807882447439
Region_8359	grey	-0.000862041086575054	0.0994102755127099	0.203977609933529	0.995622663000936	0.525922936113757	0.189520192229735
Region_836	grey	0.095507084828844	-0.0872702207902656	0.162609570368208	0.542377056711531	0.577889927926242	0.297487930520531
Region_8360	grey	-0.105480956007773	0.224070823138887	0.426068991069371	0.500829768072029	0.148605714621766	0.00438901546314239
Region_8361	grey	-0.186215369454365	0.223357242084554	0.34190473751433	0.231850515212197	0.149937120484476	0.024828528637878
Region_8362	grey	-0.0164133016420161	-0.0882279375735306	-0.413963856602394	0.916800626856968	0.573707197019039	0.00578811721354535
Region_8363	grey	0.263130342049285	0.188108369926811	0.136792644428578	0.0882307944273477	0.227054739328427	0.381737636354544
Region_8364	grey	0.00158848083102989	-0.0322587724912107	-0.276618346608321	0.991933986017154	0.837294821569425	0.0725458260311841
Region_8365	grey	-0.175865670887595	0.0700816813297454	-0.0292384055639202	0.259292295528319	0.655189667680291	0.852351418514758
Region_8366	grey	0.190425535424098	0.135577187039801	-0.0749694661691331	0.221277656835021	0.386021983842995	0.632796281997922
Region_8367	grey	0.0213544386138757	0.0659562143242979	-0.120861068356084	0.891884903356491	0.674326719479331	0.440101598906763
Region_8368	grey	-0.0355095986170253	0.119971418319665	0.161309021768203	0.821153397921822	0.443499468444431	0.30142074299406
Region_8369	grey	-0.287211788749007	0.174494596387622	-0.0342046224677314	0.0618406518543052	0.263083565425518	0.827624669235154
Region_837	grey	0.0256569567579097	-0.0619473729210223	0.155150082926091	0.870271975818051	0.693119306881916	0.320495578860565
Region_8370	grey	-0.202996276584237	0.138961080222767	0.181715318608169	0.191704780518486	0.374164273078418	0.243527587961422
Region_8371	grey	0.049388751776025	-0.00850124935120538	0.126445572127409	0.753131908788798	0.956851779618676	0.419103946079848
Region_8372	grey	0.307842059608239	0.00334085708466843	0.00920380213067966	0.0446183748003147	0.983036693614362	0.95328973769726
Region_8373	grey	0.185889094751057	-0.0719752120818649	-0.109648742379246	0.232684051290563	0.646477602284771	0.483963218196686
Region_8374	grey	-0.181157524298875	-0.151368419163584	0.181429614253607	0.245002215408162	0.332575812573858	0.244282145859369
Region_8375	grey	-0.116619624092223	-0.152831710666601	0.134092132598251	0.456429824311086	0.327868278901998	0.39129481931418
Region_8376	grey	-0.020956763574306	0.277748520822099	-0.131620188971927	0.893886705841714	0.0713385173071684	0.400164470150792
Region_8377	grey	-0.0660863318092645	0.218021497139091	-0.2422611360583	0.673719947586864	0.160171356784713	0.117531581189438
Region_8378	grey	0.330332209887924	0.0498439342661049	0.0194429298845648	0.0305072553633868	0.750929004482605	0.901512840143715
Region_8379	grey	0.0666579343331785	0.127696011606206	0.0745684191909151	0.671056840495936	0.414481353178616	0.63462187023903
Region_838	grey	0.0947518270081595	0.341443080638505	-0.0683688996947721	0.545589173670342	0.0250368438097152	0.663109271278212
Region_8380	grey	-0.23416731692686	-0.192353565344701	0.193082063500812	0.130688564037412	0.216548702239081	0.214780252594643
Region_8381	grey	-0.147115948367601	-0.0594968125731661	0.080020079116897	0.346493426373568	0.704698076746896	0.609992741034443
Region_8382	grey	0.134649277629326	0.142170737564479	0.0487670266884177	0.389311704811715	0.363120087758954	0.756143940278149
Region_8383	grey	-0.0875112620408676	-0.136860821340381	-0.105234336178756	0.576835904572403	0.381498155668368	0.501837120484922
Region_8384	grey	0.136746243621351	0.12845569693819	-0.213069582910874	0.381900676282874	0.411687205509396	0.170115828696141
Region_8385	grey	-0.136476423810184	-0.0421682478242271	0.0519515727097867	0.382849565003126	0.788324504405828	0.740754577640527
Region_8386	grey	-0.103027662474434	-0.0756840795018919	-0.0697390484976355	0.510896320764503	0.629548660451545	0.656770991862757
Region_8387	grey	0.299997509734096	-0.00386671742536577	-0.0752129526765125	0.0506388760364603	0.980367104935799	0.631688966873392
Region_8388	grey	-0.186800999730802	0.039726945603152	0.250736984477086	0.230359526757987	0.80032198908433	0.104853027811408
Region_8389	grey	0.0669467629147311	-0.146085089075554	0.118342485188003	0.669712691418836	0.349920246243787	0.449758141688729
Region_839	grey	0.194938378785555	0.0601255388228178	0.00343580152596937	0.210319380474024	0.701720964127884	0.982554683197811
Region_8390	grey	0.404955288459793	0.0771655813578669	-0.0453665891963209	0.00706654946503645	0.622837830555878	0.772679919603781
Region_8391	grey	0.0180760591740719	0.122260325091436	0.169407271070057	0.90840617567204	0.434786584599395	0.277471660329194
Region_8392	grey	0.156496287276507	0.175203528777885	0.217311895031709	0.316262766353808	0.261118664301966	0.161569797734008
Region_8393	grey	0.0186450541520474	-0.0559624451832455	0.14890955394782	0.905535811878334	0.721513858306116	0.34058030357749
Region_8394	grey	0.0185147933841039	-0.0683627455948225	-0.00992636051597364	0.906192824492824	0.663137792881605	0.949627202171183
Region_8395	grey	-0.145353423024905	-0.0618668383029335	-0.0958780908580774	0.352364994351532	0.693498751146541	0.540802497863786
Region_8396	grey	-0.0600310565884558	0.173624899402117	0.0322369383622276	0.702168071543163	0.265507435647227	0.837403466271651
Region_8397	grey	-0.166190042967926	0.0295281735066512	-0.104425606751739	0.286832094498405	0.850904581824184	0.505147716584607
Region_8398	grey	0.183851456895769	0.420832408124188	0.083151869420106	0.237935921504287	0.00495315595702437	0.596031858948521
Region_8399	grey	0.0989106656199541	-0.0549056628827676	0.0281750558786868	0.528015272422004	0.726567506310617	0.857664881749351
Region_84	grey	0.0973033300226935	0.114353458375182	0.189250944720075	0.534774283971815	0.465286386144737	0.224193300792487
Region_840	grey	0.217982891233888	-0.137604082256997	-0.00849988688447938	0.160247211600222	0.378893113945866	0.956858688345956
Region_8400	grey	0.165916154408725	0.209244090440442	-0.0690203798934724	0.287638334199447	0.178097701745989	0.660092607599218
Region_8401	grey	-0.0747213059594187	0.0947188977344114	0.0127156496693203	0.633925667952289	0.545729428547547	0.935499005867078
Region_8402	grey	0.0532617126146161	0.316470307107942	0.133152746547898	0.734451809754539	0.0386815986782967	0.39465183048456
Region_8403	grey	-0.254050843187366	0.16771559396575	0.0767334250532168	0.100190737550565	0.282368266697974	0.624792307165534
Region_8404	grey	0.122034108979478	-0.266863292567623	-0.139294318531504	0.435643429880742	0.0836479084536855	0.373008410044579
Region_8405	grey	0.0490272523359671	0.0123987766008306	0.13974646578048	0.754882804773988	0.937103114909647	0.371443511061895
Region_8406	grey	-0.225398890833698	0.150132464746231	-0.0458478306767329	0.14615097091398	0.336584551498656	0.770333457527315
Region_8407	grey	0.251858556988919	-0.0311991867613227	0.125192993855565	0.103256876970965	0.842570635090098	0.423763578828069
Region_8408	grey	-0.112314365889953	-0.001934025748808	-0.140904349005996	0.47333345014413	0.990179450070103	0.367453950787504
Region_8409	grey	0.183378074346443	-0.164182404303699	-0.217143323231104	0.239167476925936	0.292776059899863	0.161903309596855
Region_841	grey	-0.0572742483932638	0.0353042265393784	-0.196580268264983	0.715256941084111	0.822171056244207	0.206427940984263
Region_8410	grey	-0.140208743871628	0.0353035606221548	-0.153613837144763	0.369847610056503	0.822174356462266	0.325369272000286
Region_8411	grey	0.06502541607832	-0.317391611039641	-0.236029762330494	0.678673204661762	0.0380878160209471	0.127567813166219
Region_8412	grey	0.059654040178848	0.0857765340251652	0.316003483135905	0.703953170001419	0.584440881130098	0.0389853459600537
Region_8413	grey	-0.110898533425026	0.039131075651224	0.0354070771682663	0.478963938800122	0.803257334510651	0.821661375387228
Region_8414	grey	-0.185071007503107	-0.0300830876291825	0.0934830879265421	0.234783017354088	0.848135199509389	0.551005496048979
Region_8415	grey	-0.264944527016436	0.143882064368947	0.0423289286875745	0.0859797944868073	0.357312726774086	0.787536518365917
Region_8416	grey	-0.0150497968503755	-0.278699401305267	-0.0476860913089277	0.923691009902705	0.0703350687906011	0.761389158259753
Region_8417	grey	-0.0419557022327034	0.135066474623083	-0.148114266865562	0.789367157738228	0.387830587465607	0.343194465861298
Region_8418	grey	0.206318443867883	-0.115447972222699	0.0110083088998975	0.184380620472674	0.460997401134732	0.944144913427842
Region_8419	grey	-0.204084587776707	0.151905854985555	0.147346825725515	0.189283116473663	0.3308419756474	0.345728765460603
Region_842	grey	0.0445062382639114	-0.169093618057553	-0.096705416051919	0.776879841389485	0.278375305597997	0.537299251323302
Region_8420	grey	0.0345854857923977	-0.178792353579214	-0.130142314970819	0.825734813943766	0.251321905821566	0.405522379459127
Region_8421	grey	0.0922668376712842	0.202925212290049	0.0848253336260349	0.556221526768955	0.191863669332654	0.588629874876262
Region_8422	grey	-0.129394632302076	-0.0313985579787453	0.172171684001515	0.408248684418632	0.841577413072767	0.269590536598848
Region_8423	grey	-0.212658310932923	0.0456689623024895	-0.0322521632025243	0.170961341543974	0.771205358073757	0.837327708492448
Region_8424	grey	-0.0451858091160106	0.248023000988639	0.165345573861628	0.773561895031932	0.108793385914201	0.289322662842456
Region_8425	grey	-0.0862437197234685	0.173531684550035	0.0889132299804247	0.582388343681272	0.265768103828159	0.570722758122188
Region_8426	grey	0.12612829822663	0.13860570781167	0.208224854433548	0.420281462632441	0.375399257432682	0.180268882074364
Region_8427	grey	0.255477092853652	-0.0578256454950269	-0.121373533011335	0.0982338232331889	0.712632399791041	0.438150872497208
Region_8428	grey	-0.0347197351151515	0.108058634850832	-0.0682278816990837	0.825068895871764	0.490362970434816	0.663762946958102
Region_8429	grey	0.141204914397945	0.0204185378696737	-0.305560296806823	0.366422551828056	0.8965970418192	0.0463062979166908
Region_843	grey	0.0868539760227422	-0.117308224394362	-0.183260500520418	0.579712131308514	0.453756853440397	0.239474027755097
Region_8430	grey	-0.172079676582036	0.514708881972448	0.272288012280868	0.269850438535247	0.00041351689024629	0.0773214076204092
Region_8431	grey	-0.060602389277161	-0.341463933001572	-0.18249724075495	0.699465939206256	0.0250274032076331	0.241470565595421
Region_8432	grey	0.0075370615506652	-0.0455313243072259	-0.0737406243605557	0.961741685241075	0.771876469189692	0.638396802992985
Region_8433	grey	0.00160956312406158	-0.0213553969268898	-0.124022050805193	0.991826937586024	0.891880080230594	0.428145791712423
Region_8434	grey	0.209876819154857	0.0602025806121912	-0.0800854229748089	0.176759324541899	0.701356461694337	0.609700027510786
Region_8435	grey	0.0483858266094548	-0.0158865513203759	0.0889694356995459	0.757992484983898	0.919461839781959	0.570478299284933
Region_8436	grey	-0.0608352112717422	0.242138111067143	-0.202232983880666	0.698365849597339	0.117723770207093	0.193416265224566
Region_8437	grey	0.157364398923764	0.107720283124846	-0.213309284612091	0.313552027163785	0.491730374728909	0.169624432357381
Region_8438	grey	-0.00994161710747593	-0.130643268779654	0.265608489139841	0.949549879675802	0.403701606953354	0.0851672245421336
Region_8439	grey	0.294379459559405	-0.0289055815877762	-0.194443456070078	0.0553405331910807	0.854013827964855	0.211502355809863
Region_844	grey	-0.500556312988597	0.0606751156614173	0.145267555441462	0.000629875658534936	0.699122239899648	0.352652588333601
Region_8440	grey	-0.040006123576437	-0.0645978342857889	0.0462429850916884	0.798947647175141	0.680673319525676	0.768408254499423
Region_8441	grey	0.0891791518465816	-0.00377812405755373	-0.108148281006524	0.569566592820268	0.980816845006803	0.490001007423454
Region_8442	grey	0.167796912579652	-0.0177717942447018	0.173598498740377	0.282131605228551	0.909941551792012	0.265581245857179
Region_8443	grey	-0.102853143048204	0.197672213148453	-0.0891892521085476	0.511616280262139	0.203867964663118	0.569522700496374
Region_8444	grey	0.180115171406739	-0.0750861733365527	-0.144835774317973	0.247774000422268	0.632265428197346	0.354100907681036
Region_8445	grey	-0.176183425424765	-0.0976806783124295	0.0723238362112535	0.258418874249414	0.533183728989918	0.644878626627938
Region_8446	grey	0.227137922345361	-0.0298230170700072	-0.198116614535682	0.142981963387761	0.849432898056352	0.202832497892171
Region_8447	grey	-0.0254945228568189	0.0577430423037966	-0.354012295008162	0.871086341377018	0.713025366928745	0.0198593823691641
Region_8448	grey	-0.00950417783689538	0.199583937705202	0.402676360330855	0.951767060537028	0.19943980850421	0.00742622277198976
Region_8449	grey	-0.0597597842453558	0.0706945280014273	0.00853314219009236	0.703452333671087	0.652364962120626	0.956690059918949
Region_845	grey	0.129737497994846	0.243565249317297	0.153347435161715	0.40699717706288	0.11550885361352	0.326219121579874
Region_8450	grey	-0.259684444541062	0.104404776105531	0.195868005912892	0.0926320671995759	0.505233134528488	0.208109844022465
Region_8451	grey	-0.0540574956141505	-0.0431359595892441	-0.0872204713416568	0.730631850780273	0.783581984795367	0.578107580519436
Region_8452	grey	0.0115988626470659	-0.276373441812799	-0.123903335001188	0.941153605166441	0.072809556151761	0.428591494503478
Region_8453	grey	0.0791291381879178	0.012490562301884	0.128336278510139	0.613989767421945	0.936638441860178	0.412125716179034
Region_8454	grey	-0.196275489767169	0.0160107723244836	-0.086257988478869	0.207146463673258	0.918834179340378	0.582325706248462
Region_8455	grey	0.212700979308134	-0.107141055765406	-0.245683567175407	0.170873481222365	0.494075812579514	0.112279583309509
Region_8456	grey	-0.0379168685317392	-0.0628098696580746	-0.146600212222089	0.809246938915593	0.689060258871629	0.348205275092123
Region_8457	grey	-0.185230480856687	-0.131081002679732	0.0224768251345171	0.234372847110279	0.402114479693441	0.886238690939482
Region_8458	grey	-0.397092324634868	0.197268413624418	0.300202614059232	0.00837501099341549	0.204812034861083	0.0504735248425602
Region_8459	grey	0.258843303281769	0.0622067840211609	0.0374406387252107	0.0937317545126744	0.691897578256828	0.811599110605119
Region_846	grey	0.126086959728777	0.086424938345858	0.161579697589617	0.420435022191198	0.581593049611706	0.300599495030956
Region_8460	grey	0.232811876959326	0.07777285062614	-0.0200256986271493	0.132995364741425	0.620095706450224	0.898575992665518
Region_8461	grey	-0.0922885140019968	-0.0980213619260608	-0.287098235617934	0.556128362726147	0.531749700056975	0.0619483205186733
Region_8462	grey	-0.178938063328147	0.176492849342192	-0.0207195416986863	0.250929436683202	0.257570240813174	0.895081135675946
Region_8463	grey	-0.389828711061042	0.180441504032082	-0.421374576031651	0.00976396958218608	0.246903966525381	0.00489195769467226
Region_8464	grey	-0.121968161584396	-0.0289766918389384	0.0889316350536948	0.435893397151315	0.8536585894685	0.570642702565602
Region_8465	grey	-0.372045053498102	-0.301501125722544	-0.157429992222019	0.0140229191833407	0.0494367704676947	0.313347807554712
Region_8466	grey	-0.0232649523326878	-0.102157560820175	0.127910708989189	0.882277287883859	0.514490881264831	0.413690596581235
Region_8467	grey	-0.416028718496018	-0.205549650540724	0.065081368071506	0.00552513827913577	0.186057518181951	0.678411636799009
Region_8468	grey	-0.152268793064412	0.14803917321131	0.193317798612196	0.329674282050153	0.343441939868374	0.214210151653852
Region_8469	grey	-0.140146711187455	0.0448579128935461	0.0935650349855409	0.370061523925756	0.775162326816064	0.550654891411903
Region_8470	grey	-0.0297146414197765	-0.323165988307077	-0.199691488434011	0.84997378642048	0.0345339176247659	0.199192713679942
Region_8471	grey	0.0778466762599007	0.0192723664828706	0.227488399630843	0.619762692332333	0.902372637200826	0.142349489266932
Region_8472	grey	0.0334880909660442	-0.0804730718175291	0.216067017422757	0.831182718100072	0.60796475814181	0.164044535549886
Region_8473	grey	0.193516159942756	-0.200962586520039	-0.000782075239635451	0.21373125008978	0.196288705380497	0.996028716193028
Region_8474	grey	-0.22679868872057	0.0301061639300557	0.195090219854788	0.143596122173202	0.848020072610513	0.209957372530974
Region_8475	grey	0.369701383286651	-0.14975590315092	0.256807064891006	0.0146873415081102	0.337811827118161	0.0964356169773455
Region_8476	grey	-0.184770569883808	-0.107782441354107	-0.118940072522473	0.235557080855323	0.491479022708117	0.447456516757826
Region_8477	grey	0.0972085614757571	-0.301012765816699	-0.102350687919642	0.535174103161153	0.0498246488927488	0.513691943843057
Region_8478	grey	0.14480183911756	-0.0938214783646067	-0.241634168050483	0.354214889352296	0.549558400296918	0.118513506365391
Region_8479	grey	-0.284706155607901	0.243588799281859	0.268998265003373	0.0642513515931732	0.115472570570837	0.0811115371010625
Region_848	grey	-0.0815049029732449	0.272822339413891	0.327343368632898	0.603356244344126	0.0767191434470041	0.0321367434546603
Region_8480	grey	-0.226886817407968	0.267873991854809	-0.151740329239786	0.143436384367936	0.0824395869836561	0.331375381852415
Region_8481	grey	0.189727907606269	-0.0490683273270436	0.254579155612529	0.223006181003632	0.754683799807814	0.0994623966175983
Region_8482	grey	0.154125724793017	0.424667744381494	0.166165592159697	0.323740194094162	0.00453418832721147	0.286904010021088
Region_8483	grey	0.0196476670511255	0.149887496247694	0.32232923360248	0.900480922736459	0.337382629511521	0.0350313350144221
Region_8484	grey	-0.0671224329733959	-0.0190415652440016	-0.205268496909443	0.668895656485723	0.903536263973873	0.186673474584184
Region_8485	grey	0.221127338484952	0.108382078503636	-0.0525563078630115	0.154154138146214	0.489057658153706	0.73784323187612
Region_8486	grey	0.0213354111712236	-0.168339289251894	-0.0485056490081657	0.89198066801162	0.280556440500263	0.757411288866077
Region_8487	grey	0.115274244428668	-0.149754342632984	-0.135671202521342	0.461676750470895	0.337816918852489	0.385689584892863
Region_8488	grey	-0.0334746587339701	-0.149518091247893	0.307425820457454	0.83124945000087	0.338588319005998	0.0449225021987499
Region_8489	grey	-0.338010402948831	-0.0242797988847548	0.119198864665713	0.0266319215132536	0.877180500399404	0.446461775779085
Region_849	grey	-0.189455451182283	0.0733017218883151	0.0504539139151476	0.223683770191401	0.640401973184439	0.747980008154017
Region_8490	grey	-0.0151885727049081	0.0544877690303589	-0.0352957605355185	0.922989454581722	0.728569099503315	0.822213013124192
