RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_9148	grey	-0.0608878970230134	0.175080985463206	0.0266038196096913	0.698116992668916	0.26145760909623	0.865527522610686
Region_9149	grey	0.0118664270379774	0.187791506277169	0.0557528914609529	0.939798582579145	0.227852706363519	0.722515044872836
Region_915	grey	-0.105600937517048	-0.0350276254378346	0.210269795010177	0.500340060618569	0.823542123258297	0.175931725003259
Region_9150	grey	-0.140923565208849	-0.0475424730124738	-0.311450344615875	0.367387957762133	0.762086864201848	0.0420514335230442
Region_9151	grey	0.0938155182111615	0.117101569924067	0.144759891984379	0.549583872731316	0.454558139251325	0.354355812369252
Region_9152	grey	-0.00214005608384794	0.0546180542975178	-0.232316393458523	0.989133333424585	0.727944878054997	0.13384615021638
Region_9153	grey	0.14054218726906	-0.175048658383221	-0.210541893727542	0.368699030109845	0.26154707194915	0.175360322784199
Region_9154	grey	0.0788437458609954	0.207507438388954	-0.030123098848348	0.615272468846584	0.181808434320993	0.847935586851635
Region_9155	grey	-0.0143926372109838	-0.0060215420449766	0.207795003586458	0.927013924652345	0.969430418669073	0.181190204602729
Region_9156	grey	-0.16456867682514	0.0788031851842588	-0.172297552503813	0.291626292013668	0.615454861648617	0.2692352520436
Region_9157	grey	0.131553242082054	0.202304279401356	0.074302468203045	0.400406290779269	0.193255947704847	0.635833675960451
Region_9158	grey	-0.0301162890819518	0.0779568754280146	0.0422579936147308	0.847969559549221	0.619265743471899	0.7878843613233
Region_9159	grey	-0.036387983585866	-0.187802562469842	-0.00785213516862896	0.816804120344858	0.227824830876716	0.960143619420871
Region_916	grey	-0.116577648441344	-0.306386945612068	-0.294666247578907	0.456593038211489	0.0456889085898493	0.0550923328503526
Region_9160	grey	0.216672114509943	0.14131178024388	0.117376861386972	0.162838228750241	0.3660562579119	0.453490888931971
Region_9161	grey	0.22042132449136	-0.17226470126195	-0.208724287590775	0.155507211125457	0.26932795022421	0.1792026341944
Region_9162	grey	0.0455129311233384	-0.0269362929922294	-0.0975723694092673	0.771966165245853	0.863862693196462	0.533640024400531
Region_9163	grey	-0.0849736337508459	0.0395208126092217	0.169043824426846	0.587975897797834	0.801337126382285	0.278518939944791
Region_9164	grey	-0.0649136219456206	0.229996649882281	0.062279849052683	0.679195938451953	0.137883319471754	0.691553608620624
Region_9165	grey	0.0758997002526827	-0.187282177534626	0.0567107070844704	0.628570102736106	0.229139391705921	0.717942639357632
Region_9166	grey	0.0425659571592109	0.0979150824844864	0.22983789207556	0.786374502722713	0.532196856752321	0.138162881545463
Region_9167	grey	0.0241461262569954	-0.0697165369078392	0.205689363452744	0.877851558593047	0.656874939621766	0.185751971202066
Region_9168	grey	-0.0795970829570607	0.0830094964718896	-0.116114933770316	0.611889040990135	0.596663476608695	0.458394303000104
Region_9169	grey	-0.109676088517888	0.111857391611688	-0.0211589198500254	0.483853540326964	0.475146905754803	0.89286901664409
Region_917	grey	-0.00281360558165965	-0.0177806802600803	-0.405637554130764	0.9857135283027	0.909896706725164	0.00696184246933634
Region_9170	grey	0.357316390495596	-0.0565513557046218	0.185616189014569	0.0186586955270821	0.718702679273787	0.233382815656124
Region_9171	grey	-0.21586381683448	0.143790241069073	0.192190681057334	0.164451081590647	0.357622890311525	0.216945484561251
Region_9172	grey	0.355323773847334	-0.15889373453007	-0.12115205846381	0.019375249473899	0.308812498793984	0.438993340150957
Region_9173	grey	-0.0184341551532259	0.0952299968751246	0.15950851991105	0.906599580686031	0.543554458674661	0.306920153040316
Region_9174	grey	0.195266804827808	-0.00552348774999369	0.0221040449709538	0.2095369185306	0.971957844561528	0.888113374447046
Region_9175	grey	-0.193925969637264	0.0974550387052696	0.0587671958274056	0.212744207854048	0.534134542117536	0.708158386173593
Region_9176	grey	-0.057176725149246	-0.000150590757229504	-0.269797307542242	0.715721470982655	0.999235315357386	0.0801778744541345
Region_9177	grey	-0.257570565236089	0.180058394759762	-0.0308713129918611	0.095414833911334	0.247925583112775	0.84420455138639
Region_9178	grey	0.0215867688750376	0.0650398800656212	0.268113385432094	0.890715713659948	0.678605583939472	0.0821553902508551
Region_9179	grey	0.230736835511873	0.22332449978564	0.275836037113976	0.136585440519513	0.149998420848544	0.0733909174243209
Region_918	grey	0.045580268322569	0.123168528697183	-0.0365062128167421	0.771637803490774	0.431356003016235	0.816219125969401
Region_9180	grey	0.0404271946925426	0.161383042904377	0.206146788602239	0.796875926556905	0.301196015313873	0.184754098832525
Region_9181	grey	-0.210109719064672	0.0930904650361254	0.368442301756866	0.176268505379336	0.552686770178712	0.0150551858854162
Region_9182	grey	0.191082823060501	0.167618998807834	0.176745970475207	0.219657563603218	0.282649555829293	0.256877410501325
Region_9183	grey	0.15238496058049	0.345184627061978	0.141001169027537	0.329301075840036	0.0233897486008544	0.367121520076957
Region_9184	grey	-0.138362603021681	-0.160928181792587	0.247574449463106	0.376245486013519	0.30257866953569	0.109455342368286
Region_9185	grey	-0.00370567356000982	-0.208255172294861	0.0911705919353153	0.981184640925046	0.180204026907979	0.560942682283466
Region_9186	grey	0.069959476727063	-0.231491643603383	-0.164596986297608	0.655753497847563	0.135271291883748	0.291542141922336
Region_9187	grey	0.248388949515826	0.00109782812043168	-0.0251004790811183	0.10825559403909	0.994425382629081	0.873062432915054
Region_9188	grey	-0.176138171879795	-0.00223411827814923	0.137799732201267	0.258543143940749	0.988655739596649	0.378209140701658
Region_9189	grey	0.0353655692331614	0.0883331003888904	-0.229714168609326	0.821867061091318	0.573248752207075	0.138381041862256
Region_919	grey	0.164866211900421	-0.234624105734627	0.0522127928273089	0.290742652507659	0.129917934585816	0.739496557597532
Region_9190	grey	-0.00358230049410378	-0.168474818888193	0.0991580974541599	0.981810954763586	0.280163736571637	0.52697853241939
Region_9191	grey	0.121023858878743	0.00388629367803487	0.16679643621613	0.439481408029689	0.980267727814225	0.285052299970341
Region_9192	grey	0.148872435446675	-0.112059863420102	-0.207889272265034	0.34070204062387	0.474342964508226	0.180987865949631
Region_9193	grey	-0.253371291263019	0.0814964996627674	-0.0249725245233761	0.101133591201305	0.603393715267595	0.873704277332166
Region_9194	grey	-0.115693853858378	-0.34854814957406	0.0732398103375226	0.460036819956568	0.0219873127219263	0.640685026326426
Region_9195	grey	-0.0649396859849348	-0.251746355251689	0.0546463840238638	0.679074053344036	0.103415713073689	0.727809167940469
Region_9196	grey	0.0603221804006414	0.230329195452574	0.0234733504275626	0.700790738690129	0.137299089564301	0.881230275930275
Region_9197	grey	-0.0271311209105501	0.0155806081341344	-0.286184141324078	0.862887380496954	0.92100790630372	0.062820495173759
Region_9198	grey	-0.174799096828299	0.068635636663216	0.131677514842581	0.262238401159028	0.661873512619408	0.3999574690579
Region_9199	grey	-0.0702157547773313	0.324567303675572	-0.077319708978437	0.654571294477149	0.0337139081259944	0.622141388304832
Region_92	grey	0.159464638349441	0.170820600254462	-0.0254299123976472	0.307054977463446	0.273423695316571	0.871410303820338
Region_920	grey	-0.176853866594349	-0.116357049564615	0.00242328230655609	0.256582461716393	0.457451311672357	0.987695285265811
Region_9200	grey	0.0381559808494326	0.303833569668855	-0.102231198278262	0.808066550781296	0.0476177370224127	0.514186180963283
Region_9201	grey	-0.131588906126046	-0.0161325776269576	-0.247956374520394	0.400277457221507	0.918218772171108	0.108891517625514
Region_9202	grey	0.0888791149000738	0.0419452147177847	-0.191927348675084	0.570871160270797	0.789418614202053	0.217588020797634
Region_9203	grey	-0.0119327954323877	0.223678902354965	0.328681097450772	0.939462499878681	0.149335883683276	0.031398764073241
Region_9204	grey	-0.0995203666517215	0.11379727017116	0.121978984066277	0.525462430388582	0.467474032356776	0.435852370111781
Region_9205	grey	-0.0538580029120008	0.0450188841153447	-0.00435204942905749	0.731588866157812	0.774376525479802	0.977903450075633
Region_9206	grey	0.0256390345791969	0.377857880448057	0.174475060658136	0.870361822528298	0.0124842923322018	0.263137850060236
Region_9207	grey	-0.0716364084269876	-0.090481736313722	0.363519885238166	0.648033043887229	0.56391887025916	0.0165691660938249
Region_9208	grey	-0.0415333979342907	-0.0845269524632446	0.079196850554933	0.791439869596217	0.589946661595241	0.613685599526383
Region_9209	grey	0.124394775434379	-0.0462838925748694	0.0481577596446758	0.426748135484899	0.768209030455505	0.759099082934552
Region_921	grey	0.0746158438203876	0.0107531164678742	-0.11832119944152	0.634405878809031	0.945437766545925	0.449840243363096
Region_9210	grey	0.438589813843379	-0.185661053436203	-0.0249752881317441	0.00326167854155564	0.233267843793112	0.873690413699408
Region_9212	grey	0.159548259444226	0.158179506379215	0.326730954760734	0.306798087423275	0.311020240666497	0.0324793348240992
Region_9213	grey	-0.201382344001447	0.116003522163191	-0.0971282189484247	0.195336301134709	0.458828580697092	0.53551317400026
Region_9214	grey	-0.0739261629633922	-0.0163936863917819	0.0109395493630768	0.637549915273514	0.916899709809045	0.944493248438241
Region_9215	grey	-0.0772499873423667	-0.14527513625786	-0.440817945428858	0.622456392730912	0.352627192355927	0.00309023168222642
Region_9216	grey	0.14505444406915	0.089499195493977	0.213197576250787	0.35336697416213	0.568176547631869	0.169853310503974
Region_9217	grey	0.165986884974969	-0.245104083275121	0.154163769403202	0.287429985343467	0.113156086615822	0.323619322099705
Region_9218	grey	-0.026746404416914	-0.164045491452057	0.13857875646402	0.864813471700501	0.293184293241243	0.375493017110784
Region_9219	grey	-0.346103144375275	-0.120155310220987	0.00945261545012649	0.0229995477870388	0.442795943417863	0.952028430850914
Region_922	grey	0.0436093960455073	-0.133761463882262	-0.000325143495796439	0.781264593589895	0.392474595938869	0.998348955086935
Region_9220	grey	-0.0625405177331635	0.128693748684809	-0.0350014491482639	0.690326953417562	0.410813862838672	0.823671901833513
Region_9221	grey	-0.449765875827258	-0.236701108875382	0.0731570031601305	0.00247876573737676	0.126456686130457	0.641063690760704
Region_9222	grey	-0.119794045934281	0.0100984816666429	0.0907506200429466	0.444178633555359	0.948754895260406	0.562756291962005
Region_9223	grey	-0.0105326156434293	0.117571932309072	0.110067250408023	0.946554976984194	0.452735462641743	0.482286119234604
Region_9224	grey	-0.146359581994207	0.0611362211193387	0.113801316552421	0.349005750806174	0.696944474801568	0.4674580969923
Region_9225	grey	-0.0154937566742261	-0.103657081921174	-0.169581120773279	0.921446857864371	0.508303965516766	0.276971622854115
Region_9226	grey	-0.10113014030808	-0.4286137650094	-0.102947318706726	0.518751593427315	0.00413571538778889	0.511227706258979
Region_9227	grey	0.175240661951032	0.20342563288565	0.15462087797557	0.261016014760459	0.1907467880209	0.322169251215957
Region_9228	grey	0.124767698562535	-0.106116841839893	0.227809545245815	0.425352301624369	0.498237174208506	0.141771765292903
Region_9229	grey	0.0423224007594561	-0.144527126595671	0.159917397602708	0.787568527538173	0.355138416096569	0.305665707072373
Region_923	grey	-0.197035010625702	-0.0273513196733647	-0.0533351390754027	0.205359117280284	0.861785303076773	0.734099077537868
Region_9230	grey	0.047462103885205	0.0810100319956771	-0.0605051557730158	0.762477383346731	0.605564621969621	0.69992554991071
Region_9231	grey	-0.0903421711050804	-0.1499616699676	-0.0494782959723485	0.564522750142636	0.337140856913387	0.752698396526521
Region_9232	grey	-0.215456292257176	0.093778667140905	0.0546143177464042	0.165268622287817	0.549741378849799	0.727962778162687
Region_9233	grey	-0.0216485504653782	0.00383897862594525	0.117528702828603	0.890404839495508	0.980507919008677	0.452902812890042
Region_9234	grey	0.224556775680132	-0.164992217765879	-0.0388202376916047	0.147704008671933	0.290368955167907	0.804789633223766
Region_9235	grey	-0.0882948026782391	-0.172495444279177	-0.0178755143540734	0.57341568716199	0.268677295865381	0.909418124608154
Region_9236	grey	0.112100774695533	0.224200877376007	0.0984184261252628	0.4741806082775	0.148363997719508	0.530080728514602
Region_9237	grey	0.166173523486634	-0.235095743529652	-0.184776396813641	0.286880680856782	0.129125822747991	0.235542051527691
Region_9238	grey	0.378076503932692	0.0883113092561952	-0.184628936800498	0.0124293510963848	0.573343734321501	0.235922594276606
Region_9239	grey	-0.00208900965932876	-0.305173690986627	-0.0388187391600734	0.989392519446033	0.0465973492967615	0.804797022099814
Region_924	grey	0.0547824681520661	0.00189486307969505	-0.166377821102832	0.727157388063945	0.990378299961668	0.286280185868336
Region_9240	grey	-0.052318514809676	-0.0269693583451888	0.0670789184981093	0.738987597542023	0.863697153222335	0.669098005571561
Region_9241	grey	-0.0957156124786877	0.146322069369781	0.0376225070348535	0.54149178934897	0.349130640862565	0.810700640808215
Region_9242	grey	-0.1617635421196	0.372256612372887	0.35491072885459	0.300042518344773	0.013964220213802	0.0195266425190679
Region_9243	grey	-0.113747748298514	-0.0121374117126082	0.130309933515324	0.467669081728246	0.938426409745239	0.404912625912028
Region_9244	grey	0.115431965780383	-0.278590794367418	-0.0902374819852327	0.461059970601487	0.0704491127559514	0.564975922465354
Region_9245	grey	0.0531978057282852	0.0031711693827684	-0.247859545720884	0.734758854957019	0.983898172583984	0.109034253401914
Region_9246	grey	0.150584572374511	-0.00479977545657184	-0.293583766603986	0.335114712129888	0.975630871087516	0.056033865005882
Region_9247	grey	-0.124657159411228	0.0213015575700839	-0.0558308578495672	0.425765776600081	0.892151056110524	0.722142490658342
Region_9248	grey	-0.066515133264536	-0.0219112365725156	-0.137607165865169	0.671721782314726	0.889083230596788	0.378882328269086
Region_9249	grey	-0.194841624447057	0.142285147968687	0.0869174845988248	0.210550281539008	0.362730073224265	0.579433940795925
Region_925	grey	-0.0427974865717753	-0.0501356440524802	0.223722133360716	0.785239887977848	0.749518269737333	0.1492552129432
Region_9250	grey	0.0439535246223413	0.0797466561521417	0.0441073738453527	0.779581314320716	0.611218214367469	0.778829093610925
Region_9251	grey	0.0757292498818923	-0.324440584811494	-0.0323982197865045	0.629343610516697	0.0337873948455049	0.836601014664346
Region_9252	grey	-0.0613192688579136	0.292175487141923	-0.0455154276828847	0.696080619760947	0.0572780354012564	0.771953990371019
Region_9253	grey	0.204784921132614	0.198720088425539	0.221388756567149	0.187736291285665	0.201432301473397	0.153655323169354
Region_9254	grey	-0.173459559625499	0.155718182901139	0.427442852634452	0.265969912029955	0.318704998252198	0.00425063350746545
Region_9255	grey	0.161856336916167	-0.215155738389059	0.343938837796752	0.299761638339075	0.165873451728725	0.0239278054856551
Region_9256	grey	0.175371152067405	0.0143876984326048	-0.074734418399609	0.260655505944476	0.927038902199673	0.633865972191131
Region_9257	grey	0.123992469071233	0.108812128310467	0.133586598449759	0.428256828118094	0.487324913697739	0.393099328204179
Region_9258	grey	-0.260339730433246	-0.0139322753274911	-0.265177371715536	0.0917822949321822	0.929342469115256	0.0856941507962475
Region_9259	grey	0.0113986232052536	-0.11117099974026	0.104439243620106	0.942167782482566	0.477877665252262	0.505091801343508
Region_926	grey	-0.0716224235190884	0.17994103913957	0.0583331801424278	0.648097280210778	0.248239097998664	0.710219526895111
Region_9260	grey	-0.00442637965290408	0.0844842403206747	-0.170721907258301	0.977526150429136	0.59013526153575	0.27370509606073
Region_9261	grey	-0.0844915435350744	-0.0831075396131507	-0.0571235022310339	0.590103011532304	0.596228490476277	0.715975029069996
Region_9262	grey	-0.0577675650085883	0.0339403244722659	-0.00090578791695223	0.7129086977094	0.828936689610302	0.995400524370821
Region_9263	grey	0.0539986140837932	0.0776423584781221	0.0703085891623592	0.730914277988085	0.620684516482191	0.65414325760885
Region_9264	grey	-0.04954535320097	-0.019949653855863	0.299074011598094	0.752373800070434	0.898959143229855	0.0513888027950426
Region_9265	grey	0.180121476728067	0.024016665485797	0.0558796327923258	0.247757170285216	0.878501553164609	0.72190945695972
Region_9266	grey	-0.278378093480836	-0.111921985187486	-0.190292944551504	0.0706728848145029	0.474890350191372	0.221605465757044
Region_9267	grey	0.195701529946494	0.0603983617814312	0.163243202431593	0.208504327887101	0.700430473824433	0.295583869502111
Region_9268	grey	0.269435641333559	-0.167371645548005	-0.282401946687765	0.0805994261461875	0.283370692321435	0.0665336274707415
Region_9269	grey	0.0826845746333984	0.127052413029524	0.0359493677084646	0.598106044427154	0.41685695579628	0.818975233709437
Region_927	grey	0.102904831944967	0.18308180045683	-0.146307126461018	0.511402990623683	0.239940464015318	0.349180397610052
Region_9270	grey	-0.0104686720570196	-0.0646415568344041	0.178376768764454	0.946878978661393	0.68046869740844	0.252443547633897
Region_9271	grey	0.167069908130307	-0.0573332110674867	0.0729909550589881	0.28425200428104	0.71497613496344	0.641823274046106
Region_9272	grey	-0.101524374571579	0.00448858950080516	0.0533059085893529	0.51711463148492	0.977210377436237	0.734239490940038
Region_9273	grey	0.0782060109485021	-0.116951594794512	0.0975813156121157	0.618142871562604	0.455140135966344	0.533602327676608
Region_9274	grey	0.177679723834229	-0.0840025105822134	0.215172550911908	0.254332367820721	0.592264238466363	0.165839576225578
Region_9275	grey	0.106778332393385	0.152575661595803	0.141055784675417	0.495547499857652	0.328688990921688	0.366934077360064
Region_9276	grey	0.167895334792577	0.0404450726194924	0.0426009728835058	0.281845340466729	0.796787995384968	0.786202879330699
Region_9277	grey	-0.0426017290714538	-0.254410228754059	0.131502462773303	0.786199173119255	0.0996948385249671	0.400589768440831
Region_9278	grey	0.0569741888277221	-0.302634269263878	0.00349177490510634	0.716686530578544	0.0485461645017307	0.982270522485974
Region_9279	grey	0.0364811667582482	0.0577532872561293	0.062514173250359	0.816343044828674	0.712976624757556	0.690450889829507
Region_928	grey	-0.251547525387461	-0.0806755856175758	-0.110755264896568	0.103697641715601	0.607059070366119	0.479535644644905
Region_9280	grey	0.0676513133653821	0.119549380009452	0.168733765518387	0.666438134818419	0.445116405360422	0.279414426001853
Region_9281	grey	-0.0811948822221922	0.0942662111964489	0.1179050403498	0.604739314065617	0.547659289070892	0.451447061158462
Region_9282	grey	0.0403799150645637	-0.00735862814595436	-0.0768893194044773	0.797108479635218	0.962646772554814	0.624086963076242
Region_9283	grey	-0.162105426964487	-0.0343797415229348	0.25386786192145	0.29900850439792	0.826755603173562	0.100443951013525
Region_9284	grey	0.140174624730195	-0.049957439478442	0.0983099743450164	0.369965257545255	0.750379987498601	0.530536327097621
Region_9285	grey	0.0984481998256214	0.11219667999217	0.0774950055213956	0.529955684707956	0.47380012377304	0.621349687721694
Region_9286	grey	0.0484918949408171	-0.0425728476832921	-0.188443410310045	0.757477995988629	0.786340729245057	0.226213086364358
Region_9287	grey	-0.128920465581013	-0.136849288805708	-0.395274197634191	0.409983090288905	0.381538659027472	0.00870564867214731
Region_9288	grey	0.163437978816013	-0.17408477821683	-0.0229885694689431	0.29500014993977	0.264223901806195	0.88366616710633
Region_9289	grey	0.120402818646855	0.310420539380719	-0.292999632868138	0.441850008061425	0.0427714549269011	0.0565472726912564
Region_929	grey	-0.112891156079978	0.277315903645804	0.158623368363183	0.471049761554011	0.0717987738295224	0.309647047991262
Region_9290	grey	0.15564686113784	0.0701946900130699	-0.0643948376551775	0.318929448723173	0.654668434231996	0.681623642793537
Region_9291	grey	-0.00758364868418519	-0.193193957134592	-0.0423541008098735	0.961505383988051	0.214509518286897	0.787413092117834
Region_9292	grey	-0.0555323261965331	0.0382135281750748	0.0241102062987537	0.723569335770373	0.80778252864996	0.878031897015967
Region_9293	grey	-0.0836850667879432	0.137623304116409	-0.318797009783999	0.593669015055065	0.378825883740231	0.0371964231129427
Region_9294	grey	-0.0382657240263702	-0.272460979844736	-0.430814799265108	0.807524939565172	0.0771260435193889	0.00392702329089255
Region_9295	grey	-0.27886603059578	0.283326516991579	0.0187972728181618	0.070160381326906	0.0656102567870764	0.904768126358127
Region_9296	grey	0.0324689541995571	0.148726895672723	-0.238913705894292	0.836249128988295	0.341179624313854	0.122846014293292
Region_9297	grey	0.0542770915401868	-0.267655443609664	0.0821020940012024	0.729578862013734	0.0826997065947655	0.600695914433313
Region_9298	grey	-0.0859439250171282	-0.0664601990671414	0.168679370388364	0.583705091718583	0.671977644968468	0.279571719545231
Region_9299	grey	-0.0621300395732392	0.207421283915568	0.125760967901055	0.692258935466484	0.181993948807737	0.421647090749793
Region_93	grey	-0.215541378005502	0.0375909284666384	0.231622259221933	0.165097687810787	0.810856628748775	0.135044843163284
Region_930	grey	0.00441979598132987	0.186525652222469	0.219159165459914	0.977559568901354	0.231059729598013	0.157947726811782
Region_9300	grey	-0.0211559014608177	-0.180084877734322	0.105483709806695	0.892884210485589	0.247854870907657	0.500818525632682
Region_9301	grey	-0.256952030226652	0.0949118305854411	-0.308990200399364	0.0962411573985542	0.544907919411933	0.0437881384209272
Region_9302	grey	-0.139698866687123	0.202395127991437	-0.130180625843411	0.371608068409632	0.193051798696075	0.40538296771804
Region_9303	grey	0.252834531798543	-0.0688039460642154	-0.123573655497678	0.101883123784563	0.661094212268546	0.429830594523393
Region_9304	grey	-0.0678612481233981	-0.2798759821103	0.127349648671057	0.665463594853463	0.0691089112871389	0.415758862571067
Region_9305	grey	0.00832112516324125	-0.0203819745563649	-0.0080525137430017	0.957765171106246	0.896781205711064	0.959127371210955
Region_9306	grey	-0.0437801047289949	-0.00527492373764029	0.00811685621579858	0.780429460932068	0.97321931025147	0.958801062771201
Region_9307	grey	0.0283552785288322	-0.0434952863072385	0.119790075781023	0.856763881491153	0.781822971201599	0.444193841949687
Region_9308	grey	0.142482154476052	0.0958803389663602	-0.1623748861654	0.362059088276418	0.540792963545693	0.298195153883773
Region_9309	grey	0.110223738078911	-0.0797433067703793	-0.0825932771673043	0.48165980415473	0.611233232704483	0.598511655479693
Region_931	grey	0.264069768472315	0.0360807853815142	0.0590587715428041	0.087059532452637	0.818324585766022	0.706774846915395
Region_9310	grey	0.00260632832199845	-0.0142405395881273	0.0939761777702994	0.98676591063685	0.927783180053491	0.548897443903593
Region_9311	grey	0.0894790059618675	-0.14831353731656	0.0646871585248599	0.568264190609844	0.342538294443909	0.680255305011183
Region_9312	grey	0.0447020644661365	-0.0988225934939571	-0.173340065475601	0.77592333188716	0.52838453620402	0.266304484561393
Region_9313	grey	-0.0127072831292438	0.148275698546894	-0.136053416768203	0.935541356656415	0.342662833101378	0.38433997152553
Region_9314	grey	0.147498588019605	-0.179492920940231	0.301896052437518	0.345226696431684	0.249438699489265	0.0491248877200734
Region_9315	grey	0.199111639982933	-0.0215101867137765	0.0770895324309693	0.200527451715729	0.891101084160299	0.623181585613055
Region_9316	grey	-0.119892881949685	-0.0329740051040996	-0.277130835744293	0.443800116476097	0.833737550263635	0.07199637929726
Region_9317	grey	-0.0938339215854145	0.214514546148276	0.315790708048646	0.549505222411143	0.16716913099791	0.0391244374545752
Region_9318	grey	-0.167872747528624	0.115235237937526	0.0903846566042308	0.281911019606934	0.461829356356113	0.56433888938266
Region_9319	grey	0.0411304630450911	-0.371657894933007	0.109781541646344	0.793418839163994	0.0141308828576256	0.483430718314847
Region_932	grey	-0.0420379089351916	0.0579935140889613	0.136928869803626	0.788963845350291	0.711834026992916	0.381259214718308
Region_9320	grey	-0.0699303775651235	-0.1845549186106	-0.163761492087223	0.655887784036566	0.236113767118611	0.294032266995798
Region_9321	grey	-0.10870654442401	-0.107964369052833	0.0193648431993499	0.487750033443273	0.490743735379938	0.901906455401541
Region_9322	grey	0.121837434661443	-0.241031790467182	-0.153805781686952	0.436389140304846	0.119462740846334	0.324757809570219
Region_9323	grey	0.0665546147730779	-0.0607643119432718	0.0441857007205503	0.671537915040533	0.698700786177751	0.778446203690324
Region_9324	grey	0.15900046803331	-0.0917710588554082	0.0475370951118034	0.308483435131476	0.558354363809371	0.762112993973234
Region_9325	grey	0.0707807248581064	0.178205264205972	-0.0779374022094628	0.651968051088011	0.252907407200788	0.619353546782192
Region_9326	grey	-0.0918985479759385	-0.0192971184445369	-0.2782611870597	0.557805541060866	0.902247857592977	0.0707961150519409
Region_9327	grey	0.0920438273242383	0.128306471191285	0.328758531891291	0.557180442131531	0.412235211777843	0.0313564782814855
Region_9328	grey	0.144532925844108	0.202629401916352	-0.12401439627365	0.355118905116823	0.192526057665294	0.428174521803114
Region_9329	grey	0.00067956838466586	-0.127544381678135	-0.157382751067995	0.996549230287245	0.415040342848536	0.313494880701497
Region_933	grey	0.11158200726646	0.191272383324121	0.165547326365471	0.476241510463616	0.219191859203512	0.288726368859441
Region_9330	grey	0.0898734257764441	-0.148263211854972	-0.0256660909136441	0.566553138204052	0.342703936637661	0.870226185474048
Region_9331	grey	-0.00601731799816783	-0.347554083493483	-0.0593374169103374	0.969451852804937	0.0223942624824104	0.705453533670584
Region_9332	grey	-0.211374625152525	-0.16763497242321	-0.121674008585831	0.173619887416021	0.282603027378676	0.437009325075048
Region_9333	grey	-0.142975052420148	-0.408543287014217	-0.183390682952209	0.360383609234669	0.00653078081937016	0.239134618274672
Region_9334	grey	-0.207184049583992	-0.186588074714687	0.115073682278936	0.182505478731493	0.23090086305667	0.462461702494728
Region_9335	grey	-0.042288884217355	-0.173285026017792	0.0988376040979366	0.787732878655732	0.266458683703519	0.528321591648821
Region_9336	grey	-0.132619262686116	-0.0879409311769975	0.0530670413753829	0.396565743870895	0.574959217874448	0.735387248830867
Region_9337	grey	-0.0817567577063883	-0.098499891851793	-0.243218254494705	0.602233675227391	0.529738622439008	0.116044463733374
Region_9338	grey	-0.217915226048991	-0.163121647130325	-0.300397701507568	0.160380226610209	0.295948532078018	0.0503166534863735
Region_9339	grey	-0.230956417394152	-0.0553870730731077	-0.20078466914842	0.136202165962082	0.7242639144793	0.196693375846443
Region_934	grey	-0.0148634731869455	0.0447445388469669	0.181600039193745	0.924633024055983	0.7757159096798	0.243831856042242
Region_9340	grey	0.100520507764353	-0.201819278451873	-0.182384508921071	0.521288009118347	0.194348393525317	0.241766403266189
Region_9341	grey	0.145290104057132	-0.235856595082343	-0.310291508140116	0.352577053021053	0.127855600093108	0.0428623744254241
Region_9342	grey	0.124898822352153	-0.147069818764928	-0.133232032456684	0.424862122062547	0.346646330827978	0.394367846245758
Region_9343	grey	0.203120676520265	0.00226802732936735	-0.243686622971604	0.191426865802222	0.988483569850707	0.115321947570807
Region_9344	grey	-0.207495414936035	-0.230098662916628	-0.000428643397955877	0.181834316037971	0.137703902897664	0.997823394433604
Region_9345	grey	0.283764065787301	0.259405490862551	0.0990070170343797	0.0651768359874708	0.092995653445383	0.527611440807416
Region_9346	grey	-0.193050898215032	-0.0479324528207168	-0.26254613795653	0.2148557013424	0.760192755101017	0.0889653156555523
Region_9347	grey	-0.103861882896803	0.0742389936129841	-0.182190885625381	0.507461897764743	0.636123036908074	0.242275094115462
Region_9348	grey	0.0491375068197128	-0.0962719518413863	0.0523447332133937	0.754348666283018	0.539133352980651	0.738861395594381
Region_9349	grey	0.0311561481430349	0.158736196418211	0.0110788288721727	0.842785075394681	0.309298603236856	0.943787670754864
Region_935	grey	-0.212173685093512	-0.142668995543126	-0.245173315918126	0.171961542861136	0.361423418168791	0.113051096012324
Region_9350	grey	0.0358865648851468	-0.194199239978556	0.113776889780314	0.819286212449565	0.212087789776299	0.467554298345036
Region_9351	grey	0.0285900354309389	-0.148690675506754	0.107469594879562	0.855590513816892	0.341298543624908	0.492744767886005
Region_9352	grey	0.0358582825683477	0.155578853002665	0.111356436285492	0.819426266038065	0.3191435639394	0.477139106046721
Region_9353	grey	0.0961391242377474	-0.170437795544498	-0.177976677424954	0.539695985672829	0.274516240067468	0.253526542441253
Region_9354	grey	-0.0982890532826975	0.197406971840559	-0.0042122200581024	0.530624237082293	0.204487745936322	0.978613235726317
Region_9355	grey	0.0734065528862287	-0.0772100247241802	-0.115076737466543	0.639922811669324	0.622636975045943	0.462449739850587
Region_9356	grey	0.552749406716265	-0.0193519300819599	0.23367350607992	0.000121238731620654	0.901971549404958	0.131525486488697
Region_9357	grey	-0.0181187020998323	-0.348884241212579	0.036099010024399	0.908191017913085	0.0218511325752161	0.818234365193531
Region_9358	grey	-0.106037740862661	0.232265306557918	0.226247519137748	0.498559304939257	0.133934100554583	0.144598126569793
