module	trait	nObs	cor	Z	t	p
PC_5	follow_a_special_diet_eat_wk26	41	-0.146336659378709	-0.920480611569532	0.923817178366975	0.361262254723541
PC_5	how_willing_are_you_to_mak_wk26	41	-0.301408786684148	-1.94262179772433	1.97410289541338	0.0554830076546527
PC_5	do_you_prepare_your_own_fo_wk36	41	0.0989158550411831	0.619755920040376	0.620773714430091	0.538359749636128
PC_5	ever_have_trouble_being_ab_wk36	41	-0.101600235278171	-0.636690096679603	0.637793652057308	0.527335187939437
PC_5	follow_a_special_diet_eat_wk36	41	-0.102713729067495	-0.643717199107157	0.644857711991074	0.522794856886769
PC_5	how_willing_are_you_to_mak_wk36	41	0.0337285413109662	0.210714601225488	0.210754585825515	0.834176111661598
PC_5	do_you_prepare_your_own_fo_mth3	41	0.014202790632221	0.0887023637158645	0.0887053463096069	0.929770040552501
PC_5	ever_have_trouble_being_ab_mth3	41	0.106151538506867	0.665423062439447	0.666682928057863	0.508899836360053
PC_5	follow_a_special_diet_eat_mth3	41	0.0034967798216261	0.0218374719928568	0.0218375164960823	0.982688915667957
PC_5	how_willing_are_you_to_mak_mth3	41	-0.0376276242173635	-0.235095432200853	0.235150964734613	0.815321929694215
PC_5	do_you_prepare_your_own_fo_mth6	42	-0.169733070900046	-1.083976942118	1.08929173985958	0.282544537177111
PC_5	ever_have_trouble_being_ab_mth6	42	0.0405914480246611	0.256863995931264	0.256934616998992	0.798546298932683
PC_5	follow_a_special_diet_eat_mth6	42	-0.0439104528878932	-0.277892784630454	0.277982210360194	0.782457880653639
PC_5	how_willing_are_you_to_mak_mth6	42	-0.150463241916666	-0.958893498480565	0.962571390896316	0.341545901108974
PC_5	Percent_CpG_Methylated	43	0.362035791438317	2.42823625890556	2.48685817839254	0.017050132146786
PC_5	Percent_Duplicated_Reads	43	-0.11520729842727	-0.740976587959883	0.742631477978962	0.461938681334568
PC_5	Deduplicated_Reads	43	0.0897524321003935	0.576246629356406	0.577024784072031	0.567077773893349
PC_5	Duplicate_Reads_Removed	43	-0.0728229055776283	-0.467121024349387	0.467535471064492	0.642592380200154
PC_5	Aligned_Uniquely	43	0.0402582550574964	0.257918007222373	0.257987757367948	0.797706965242146
PC_5	Aligned_Ambiguously	43	-0.01237475036215	-0.079241108989041	0.0792431316349165	0.93722475323344
PC_5	Aligned_Reads_Total	43	0.0361987409613045	0.231886355035495	0.231937044645956	0.817740691124322
PC_5	Mapping_Efficiency	43	0.24872493537613	1.62673423070903	1.64428984924336	0.107763620631957
PC_5	Percent_Aligned_Total	43	0.224376232641038	1.46157466911911	1.47429971144806	0.148038542884447
PC_5	Total_Reads	43	0.00930319493540042	0.0595712316349254	0.0595720909976465	0.952785873073063
PC_6	group	43	-0.249576588990121	-1.63254839575532	1.65029333625791	0.106524207396209
PC_6	age	43	-0.272112153578371	-1.78739029238501	1.8106934597835	0.0775204349617165
PC_6	gest_age	43	0.0888096154364104	0.570161148676144	0.570914903191439	0.571173540815267
PC_6	gest_age_at_birth	43	0.00893920401161247	0.057240358582904	0.0572411209667142	0.954631185809472
PC_6	preterm	43	-0.118918051204129	-0.76506715739381	0.766888843602679	0.447541217910581
PC_6	height_base	43	-0.101457750409847	-0.651889533659727	0.653016243236028	0.517391091140298
PC_6	weight_base	43	-0.188785447521701	-1.2234925246981	1.23095119888283	0.225356070362286
PC_6	weight_wk26	41	-0.0961039825015292	-0.602027201607214	0.602960099870249	0.550025758529184
PC_6	weight_wk36	39	-0.100422515569088	-0.612912226692359	0.613949904067185	0.543005102518409
PC_6	weight_mth3	41	-0.0987404522568674	-0.618649725796913	0.619662078186695	0.539083963745161
PC_6	weight_mth6	42	-0.129940849403548	-0.826490884842215	0.828845249780982	0.412110684119379
PC_6	bmi	43	-0.146601503307418	-0.945520613707901	0.948960557742588	0.348200983226499
PC_6	bmi_base	43	-0.171131657908508	-1.1066662476971	1.11218401655365	0.272538031239329
PC_6	parity_base	43	0.133524338400631	0.860109015049485	0.862697926493077	0.393321901282149
PC_6	gwg	39	0.342690126950305	2.1723822447352	2.21885784297041	0.0327113303150758
PC_6	egwg	39	0.184381704848611	1.13452547817271	1.14111486739764	0.261154233549992
PC_6	ppwr	42	0.143642409877029	0.914801105420434	0.917994283169436	0.364124250872341
PC_6	ppwr_e	42	0.119999107701091	0.762615658906928	0.764465019634638	0.44907670505747
PC_6	apo	43	-0.130801830088012	-0.84236653501501	0.844798425504769	0.403126281697907
PC_6	apo_hdp	14	0.223132678812398	0.786179659724906	0.79294596044338	0.443205080287478
PC_6	apo_gdm	14	0.208427410830202	0.732750237418612	0.73822678606412	0.474567221442979
PC_6	apo_other	14	0.281967896238154	1.00396127854215	1.01807501926146	0.328729718964902
PC_6	race_eth_new	43	-0.0614733623057626	-0.394118532017392	0.394367433640521	0.695353702525664
PC_6	White_vs_nonwhite	43	-0.00959457144756057	-0.0614371182443194	0.0614380609137023	0.951308866388161
PC_6	total_number_of_pregnancie_30f336_base	43	0.180282124448021	1.16712482985692	1.17359831622684	0.247328629926154
PC_6	total_number_abortions_base	20	0.390723686373567	1.75074190032382	1.80085364481938	0.0885050078476105
PC_6	pregtype_conception_base	43	0.0228844610526595	0.146557634808056	0.146570431614809	0.884189422251731
PC_6	pregtype_planned_base	43	-0.08008646723772	-0.513904185092682	0.514456073445268	0.609695350131753
PC_6	other_children_base	43	0.226188738967347	1.47380088363548	1.48684851433391	0.144705290214911
PC_6	moth_marit_stat_base	43	0.0274473687142911	0.175793065780649	0.175815150225193	0.861304666226293
PC_6	mother_s_education_base	43	0.0823858473258635	0.52872521680068	0.529326256309758	0.59943365900548
PC_6	father_s_age_at_enrollment_base	42	0.0252238788951693	0.159563663687519	0.159580591645734	0.874014562566736
PC_6	fathers_country_of_birth_us_base	42	-0.0282741169116359	-0.178868890835269	0.178892736562328	0.85892497781596
PC_6	father_s_race_base	42	-0.153831437787267	-0.980700672355158	0.984635450756401	0.330721797826419
PC_6	father_s_hispanic_base	42	-0.251907262184655	-1.6282457810035	1.64629206437401	0.107539553374048
PC_6	father_s_education_base	42	0.0752899683319819	0.477078388728562	0.477530954336937	0.635583232541069
PC_6	father_currently_employed_base	42	-0.0760636113963273	-0.481999520544699	0.482466238702073	0.632104638265541
PC_6	low_income	43	0.314737096114827	2.0861040417856	2.12320433509006	0.039819176817772
PC_6	low_access	43	-0.00889803395759458	-0.056976720641901	0.0569774725399538	0.954839919189277
PC_6	second_hand_base	43	0.100947594154815	0.648589137105309	0.64969881439825	0.51951044407083
PC_6	second_hand_days_base	43	0.0619897049838813	0.397437385838559	0.397692629345683	0.69291988623153
PC_6	second_hand_rules_base	43	0.19212867539553	1.24570539935513	1.2535782635974	0.217096661166688
PC_6	PM2.5_7Days_base	42	0.135201935352413	0.860360257809763	0.863016279480921	0.393273683921079
PC_6	PM2.5_30Days_base	42	-0.0140210198600248	-0.0886825273933482	0.0886854334709882	0.929774455255299
PC_6	PM2.5_90Days_base	42	-0.0424561990756264	-0.268678090750992	0.268758911841726	0.7894965880914
PC_6	PM2.5_7Days_wk26	23	-0.170539211439493	-0.789220233945299	0.793127456354283	0.436573505407513
PC_6	PM2.5_30Days_wk26	22	-0.25401939408324	-1.16143513891501	1.17453504264633	0.253976527699956
PC_6	PM2.5_90Days_wk26	21	-0.194011895041213	-0.856535132391263	0.862058057194054	0.399405492213632
PC_6	PM2.5_7Days_wk36	23	-0.434106208883523	-2.1306471934832	2.20824635532925	0.0384810968468715
PC_6	PM2.5_30Days_wk36	23	-0.367697922686692	-1.7677675414862	1.81193838640641	0.0843215241212003
PC_6	PM2.5_90Days_wk36	22	-0.457779183310779	-2.21146255377371	2.30269846941391	0.0321669707663309
PC_6	PM2.5_7Days_mth3	23	-0.168201555640064	-0.77819136596871	0.781936909508245	0.442979349426225
PC_6	PM2.5_30Days_mth3	22	-0.286297573831742	-1.31717186922621	1.33629810868939	0.196457594989419
PC_6	PM2.5_90Days_mth3	22	-0.425201339549511	-2.03045828443272	2.10093993975735	0.0485262604663503
PC_6	PM2.5_7Days_mth6	21	-0.132790325525977	-0.582258224977639	0.583991348438596	0.566095698919466
PC_6	PM2.5_30Days_mth6	20	-0.208334335384905	-0.897019284296073	0.903717393635334	0.378081449060932
PC_6	PM2.5_90Days_mth6	20	-0.2339981993203	-1.01150965618174	1.02111959368367	0.320726638124374
PC_6	do_any_close_friends_or_re_base	43	-0.0886151441092144	-0.568906047096652	0.569654833513383	0.572020042825679
PC_6	KCAL_base	40	0.0642717420866801	0.396744528282881	0.397018488775476	0.693574976609105
PC_6	HEI2015C9_FATTYACID_base	40	-0.128561074956596	-0.796913660457195	0.799135239988443	0.429178920568921
PC_6	HEI2015C12_SFAT_base	40	0.0693051249516964	0.427911477327977	0.428255218531573	0.670883001204891
PC_6	HEI2015_TOTAL_SCORE_base	40	-0.0819030951421462	-0.506018093935409	0.506586566632134	0.615371857926907
PC_6	KCAL_wk36	36	0.196986868986592	1.16383371026625	1.17157668193902	0.249511971398888
PC_6	HEI2015C9_FATTYACID_wk36	36	-0.0887838468021092	-0.519061063777025	0.519746863430206	0.606607620221213
PC_6	HEI2015C12_SFAT_wk36	36	-0.161505097676851	-0.950047019566407	0.954256045185172	0.346689741241488
PC_6	HEI2015_TOTAL_SCORE_wk36	36	0.00981491440346325	0.0572321315581222	0.0572330505077112	0.954694590001968
PC_6	KCAL_mth6	24	0.0162477334381971	0.0762153321178772	0.0762186860853129	0.939934007266215
PC_6	HEI2015C9_FATTYACID_mth6	24	0.264476075157474	1.27070416695883	1.28630518872739	0.211709396912631
PC_6	HEI2015C12_SFAT_mth6	24	0.319258834392379	1.5516908809457	1.58014976754575	0.128344060485088
PC_6	HEI2015_TOTAL_SCORE_mth6	24	0.384102157743977	1.89897541482642	1.95128035926674	0.0638722396130786
PC_6	reap_base	43	-0.35107148553025	-2.34780374533022	2.40076633355646	0.0209820402455921
PC_6	reap_wk26	41	-0.382489814964442	-2.51656496609968	2.58522975510824	0.0135853728582329
PC_6	reap_wk36	41	-0.34055223428776	-2.21520744532612	2.26195503004258	0.029350079236621
PC_6	reap_mth3	41	-0.186476240724407	-1.17833094793859	1.18533515606144	0.243057394812439
PC_6	reap_mth6	42	-0.211708224846127	-1.35952041822519	1.37001461703133	0.178323687454266
PC_6	ppaq_total_base	43	-0.0188504491160882	-0.120716067369779	0.120723218387382	0.904499962104812
PC_6	ppaq_light_base	43	0.0676125777575145	0.433593260961388	0.433924706391076	0.666618009037162
PC_6	ppaq_mod_base	43	-0.0474294924504992	-0.303924968374398	0.304039101827018	0.762635861175429
PC_6	ppaq_house_base	43	0.0118366443182828	0.0757950440404341	0.07579681411012	0.939949402557739
PC_6	ppaq_total_mth3	41	0.127987491570802	0.803689321684956	0.805909604860972	0.425181845578327
PC_6	ppaq_light_mth3	41	-0.0406469184875048	-0.253979859076397	0.254049878396953	0.800791703291211
PC_6	ppaq_mod_mth3	41	0.211274394651945	1.33958272713902	1.34987927992977	0.184837925295061
PC_6	ppaq_house_mth3	41	0.109947191654124	0.689406942676108	0.690808063952207	0.493777524264864
PC_6	ppaq_total_mth6	42	-0.0139534673212457	-0.0882552040218291	0.0882580682918432	0.930111962536781
PC_6	ppaq_light_mth6	42	-0.0542957518364124	-0.34373453185331	0.343903779403658	0.732719966925383
PC_6	ppaq_mod_mth6	42	-0.0154182087143025	-0.0975210420491148	0.0975249065100446	0.92279660352494
PC_6	ppaq_house_mth6	42	-0.0534127528047213	-0.33813371131087	0.338294818989654	0.736910304707146
PC_6	epds_base	43	0.0972461990145577	0.624653563763649	0.625644827487573	0.535015296714055
PC_6	epds_3a_base	43	-0.0338560941439821	-0.216867662783856	0.2169091270706	0.82935492008322
PC_6	epds_mth3	41	0.0208470855792093	0.130208872868991	0.130218307291488	0.897063061025647
PC_6	epds_3a_mth3	41	-0.123215141876021	-0.773408241276252	0.775386775520582	0.442787606725245
PC_6	epds_mth6	42	-0.0774250180695906	-0.490660826136267	0.491153164421809	0.626002249841669
PC_6	epds_3a_mth6	42	-0.118609226265489	-0.753698350998579	0.755483563135004	0.454384819596518
PC_6	sleep_base	43	-0.0420838234559381	-0.269627199474256	0.26970688776263	0.788738608881793
PC_6	sleep_wk36	41	-0.203488770316922	-1.28877617233694	1.29794347105178	0.201930895384283
PC_6	sleep_mth6	42	-0.129940947663832	-0.826491516968036	0.828845887311957	0.412110327570406
PC_6	rhodes_base	43	0.217357949223951	1.41433083311135	1.42585945219023	0.161478768474175
PC_6	rhodes_wk26	41	0.0474847528081461	0.296765369539755	0.29687707459812	0.768135805012677
PC_6	rhodes_wk36	41	-0.038828930999699	-0.242608571271351	0.242669600142271	0.80953308894986
PC_6	covid_essential_base	43	0.0844623873012631	0.542114750771043	0.542762630238137	0.590231766171514
PC_6	covid_test_yes_base	35	0.00340753051402755	0.0195748482709677	0.0195748861527385	0.984500377359063
PC_6	covid_schedule_base	43	0.0228226304610407	0.146161518962933	0.146174212286492	0.884500209553302
PC_6	covid_mask_base	43	-0.155928099650958	-1.00663890338364	1.01079057210028	0.318044965699456
PC_6	covid_visit_base	43	-0.0391724224933645	-0.250954301815478	0.251018553154328	0.803053566920837
PC_6	covid_wipe_base	43	0.172244968484772	1.11401142744166	1.11963990690277	0.269383641438987
PC_6	covid_essential_wk36	41	0.173049679002773	1.09168053732594	1.0972489880708	0.279261352588204
PC_6	covid_test_yes_wk36	34	-0.0841575415767812	-0.477195660471678	0.477761825124027	0.636067224974119
PC_6	covid_schedule_wk36	41	-0.15096266032668	-0.950022821660533	0.953691323728852	0.346113896227394
PC_6	covid_mask_wk36	41	-0.22934923308318	-1.45822239473623	1.47150977356714	0.149177109323812
PC_6	covid_visit_wk36	41	-0.246178985922594	-1.56962522682804	1.58620366906492	0.120769055372588
PC_6	covid_wipe_wk36	41	-0.197599896575146	-1.25045899701896	1.25883164992982	0.215574374393605
PC_6	covid_essential_mth6	42	0.0584422766994731	0.370043090457023	0.370254254511448	0.713146449868116
PC_6	covid_test_yes_mth6	30	-0.0787736817423051	-0.417696554313028	0.418130473347615	0.679041244583464
PC_6	covid_schedule_mth6	42	-0.164588541389018	-1.0505046921003	1.05534175590123	0.297601849958377
PC_6	infant_gender_mth3	41	0.0311966230326595	0.194886087761751	0.194917721302263	0.846469255313993
PC_6	feeding_mth3	41	-0.158481296632449	-0.998128536641004	1.00238352374701	0.322337447906025
PC_6	ex_feeding_mth3	41	0.158481296632449	0.998128536641005	1.00238352374701	0.322337447906025
PC_6	feeding_mth6	42	0.078184859386453	0.495495753575529	0.496002793142419	0.622606975604927
PC_6	ex_feeding_mth6	42	-0.078184859386453	-0.495495753575529	0.496002793142419	0.622606975604927
PC_6	infant_weight_bbmr	23	0.178134709816805	0.825118442160532	0.829584067688601	0.416104998864802
PC_6	breastfeeding	42	-0.0832020020328894	-0.527434988632262	0.528046559212376	0.600384432215683
PC_6	n_weights_pre	43	0.106511219834276	0.684601303823251	0.685906351207398	0.49663270183303
PC_6	n_weights_post	42	0.0651641273606501	0.412718976310626	0.413011960740588	0.681803523665403
PC_6	n_weights_total	43	0.104967145509733	0.674602608858762	0.675851285438973	0.50292966146394
PC_6	tasks_comp_pre	19	-0.0529391671717926	-0.218478029667601	0.218580284563322	0.829579533165335
PC_6	tasks_fail_pre	19	-0.392397159109187	-1.70956466544432	1.75897170350541	0.0965672199533322
PC_6	total_tasks_pre	19	-0.150853148655742	-0.626767044067636	0.629183729131436	0.537592794773815
PC_6	prop_tasks_pre	17	0.370085232472919	1.50473867362139	1.54288194778509	0.143690413291973
PC_6	tasks_comp_post	19	0.271607240971258	1.14869004592236	1.16360746452368	0.26065555561575
PC_6	tasks_fail_post	19	-0.0237207796533187	-0.0978216300609253	0.0978308073991474	0.923210862496821
PC_6	total_tasks_post	19	0.233640593011396	0.981450970159843	0.990745682652883	0.335702896025297
PC_6	prop_tasks_post	18	0.175701283645414	0.710174203248027	0.713911072516541	0.48556708221937
PC_6	n_goals_pre	19	-0.0529391671717926	-0.218478029667601	0.218580284563322	0.829579533165335
PC_6	n_achieved_pre	17	0.0372803736657636	0.144453212791337	0.14448670696861	0.887039583859227
PC_6	prop_achieved_pre	17	-0.312050531325967	-1.2502592392699	1.27208755946698	0.222710045609217
PC_6	n_goals_post	19	0.271607240971258	1.14869004592236	1.16360746452368	0.26065555561575
PC_6	n_achieved_post	18	0.243909041251013	0.995704935825496	1.00601986343767	0.329378934293186
PC_6	prop_achieved_post	18	-0.0522307415678818	-0.209113261975313	0.209208526859453	0.836925861811969
PC_6	do_you_prepare_your_own_fo_base	43	-0.0297414607942072	-0.190494449296557	0.19052255089921	0.84983992817183
PC_6	ever_have_trouble_being_ab_base	43	-0.0581169739032727	-0.372550022158302	0.372760250944174	0.711247053661201
PC_6	follow_a_special_diet_eat_base	43	0.0100993445820538	0.064669556830451	0.0646706562583727	0.94875052216869
PC_6	how_willing_are_you_to_mak_base	43	-0.158087138290187	-1.02081291111327	1.02514258555674	0.311306488812086
PC_6	do_you_prepare_your_own_fo_wk26	41	-0.0836713641691405	-0.52375203670061	0.524366242696393	0.602991662327011
PC_6	ever_have_trouble_being_ab_wk26	41	0.129303753666503	0.812047705844705	0.814338024572289	0.420396091597472
PC_6	follow_a_special_diet_eat_wk26	41	0.0895958975908917	0.561030638697206	0.561785590333805	0.577476613232982
PC_6	how_willing_are_you_to_mak_wk26	41	0.133765002591082	0.840398756608187	0.842937586366869	0.404403564278281
PC_6	do_you_prepare_your_own_fo_wk36	41	-0.0535359477221328	-0.334651846052354	0.334812032648586	0.73956101478334
PC_6	ever_have_trouble_being_ab_wk36	41	0.286942265011305	1.84371686225401	1.87061729788208	0.0689159427833528
PC_6	follow_a_special_diet_eat_wk36	41	0.177731948910875	1.12184941889815	1.12789291937532	0.266256351964391
PC_6	how_willing_are_you_to_mak_wk36	41	-0.121201309138304	-0.760641181150887	0.762523294537775	0.450335269584151
PC_6	do_you_prepare_your_own_fo_mth3	41	-0.0792392966766809	-0.495888865926593	0.496410149609265	0.622391539848606
PC_6	ever_have_trouble_being_ab_mth3	41	0.277349427988771	1.77862741362567	1.80277091894469	0.0791555650700707
PC_6	follow_a_special_diet_eat_mth3	41	0.0952195275357303	0.596452769152614	0.597359984521048	0.553719793505997
PC_6	how_willing_are_you_to_mak_mth3	41	-0.0998928509758481	-0.625918148575639	0.626966615916942	0.534334470175108
PC_6	do_you_prepare_your_own_fo_mth6	42	-0.0372607690568905	-0.235766945788813	0.235821555224245	0.814774444931684
PC_6	ever_have_trouble_being_ab_mth6	42	-0.121174706704144	-0.770160511990668	0.772065334418279	0.444613511653254
PC_6	follow_a_special_diet_eat_mth6	42	0.218167103162966	1.4023487195907	1.41386797366125	0.165136867189732
PC_6	how_willing_are_you_to_mak_mth6	42	0.181859767861094	1.16311986454199	1.16968731137329	0.249049541345169
PC_6	Percent_CpG_Methylated	43	-0.15249452414214	-0.984117688633162	0.987996681043496	0.328949327488828
PC_6	Percent_Duplicated_Reads	43	0.185825818532677	1.20385260085615	1.21095740933066	0.232845940137542
PC_6	Deduplicated_Reads	43	-0.0303212062705361	-0.194209982680964	0.19423976095469	0.846947383930707
PC_6	Duplicate_Reads_Removed	43	0.152056835991281	0.981248588621165	0.985093726922108	0.33035590650977
PC_6	Aligned_Uniquely	43	0.0363572420968468	0.232902594966209	0.232953953971517	0.816956244342575
PC_6	Aligned_Ambiguously	43	0.0825055163086491	0.529496716271756	0.530100391277627	0.598901667530706
PC_6	Aligned_Reads_Total	43	0.0400661943550015	0.256686231820346	0.256754987331074	0.79865200799717
PC_6	Mapping_Efficiency	43	-0.195897568789251	-1.27078203838582	1.27914063457166	0.208039845916729
PC_6	Percent_Aligned_Total	43	-0.170093493944884	-1.09981945321912	1.10523534154066	0.27550134379985
PC_6	Total_Reads	43	0.060439272664451	0.387472432239232	0.38770895167528	0.700237031356946
PC_7	group	43	-0.123061397262445	-0.791991692945012	0.794012658796377	0.431759885529989
PC_7	age	43	-0.00999721974733473	-0.0640155727940054	0.0640166392034204	0.949268081757945
PC_7	gest_age	43	0.154998064161488	1.00053627714698	1.00461283483463	0.320975794750565
PC_7	gest_age_at_birth	43	0.0792279799739853	0.508372081428773	0.508906334277184	0.613545785838411
PC_7	preterm	43	-0.136244559549763	-0.877849711716665	0.880602251076419	0.383666083733238
PC_7	height_base	43	0.118409406456878	0.761763725924575	0.763561905610261	0.449500071625823
PC_7	weight_base	43	0.0577544938456917	0.370221200485515	0.370427510989279	0.712970884268764
PC_7	weight_wk26	41	0.0296432868794549	0.185176519656031	0.185203656603077	0.854029124976517
PC_7	weight_wk36	39	0.0509121160914531	0.309954302479363	0.310088454252063	0.75823360224003
PC_7	weight_mth3	41	0.0673680840790289	0.421351752704443	0.421671507750689	0.675580062767877
PC_7	weight_mth6	42	0.0842916111823317	0.534374956336632	0.53501099287651	0.595604195131211
PC_7	bmi	43	-0.0504278146025026	-0.323169684275986	0.323306902580291	0.748106115059507
PC_7	bmi_base	43	0.00157869393477942	0.0101085817950669	0.0101085859939679	0.991983680464139
PC_7	parity_base	43	-0.12231665055113	-0.78715010857319	0.789134218481961	0.434573384814723
PC_7	gwg	39	0.0977620076846872	0.596568495384945	0.597525329906437	0.553796347285292
PC_7	egwg	39	0.207887785251572	1.28323604976395	1.29277571311245	0.204103369973573
PC_7	ppwr	42	0.0962517093410189	0.610639676886488	0.611588851774796	0.544270395514989
PC_7	ppwr_e	42	0.174791363140896	1.11694682744505	1.12276201191342	0.268232708146104
PC_7	apo	43	0.0673625868270355	0.431985213998263	0.432312984882595	0.667779320501537
PC_7	apo_hdp	14	0.286911428757025	1.02259370224353	1.03751026987509	0.319953062864935
PC_7	apo_gdm	14	0.0688497474039363	0.238880453529639	0.239069824152776	0.81508571343718
PC_7	apo_other	14	0.00936633132163615	0.0324468723162213	0.0324473467634654	0.974648755263078
PC_7	race_eth_new	43	-0.127749987528727	-0.822493060801404	0.824756766185693	0.414282472339226
PC_7	White_vs_nonwhite	43	-0.079431574590028	-0.509683979106272	0.510222379569859	0.612631701285331
PC_7	total_number_of_pregnancie_30f336_base	43	-0.11744254512034	-0.755485483547516	0.757239548006151	0.453236447467974
PC_7	total_number_abortions_base	20	0.073485423871454	0.312335275821373	0.312617475841881	0.75816413460149
PC_7	pregtype_conception_base	43	-0.0261959557739376	-0.167774343520407	0.167793541540656	0.867570647044882
PC_7	pregtype_planned_base	43	-0.202435756938129	-1.31437632040865	1.32362626225455	0.192960549367457
PC_7	other_children_base	43	-0.252140100319111	-1.65006522171352	1.66838879357645	0.102859138060494
PC_7	moth_marit_stat_base	43	0.0581840852000822	0.372981202157981	0.373192161812177	0.710928051005555
PC_7	mother_s_education_base	43	0.175318496543663	1.13430447942232	1.14024651505985	0.26080093894801
PC_7	father_s_age_at_enrollment_base	42	-0.0499283155041192	-0.316037177947602	0.316168717846842	0.753518450743726
PC_7	fathers_country_of_birth_us_base	42	-0.221525310343319	-1.42466658699708	1.43674556676614	0.158566479138045
PC_7	father_s_race_base	42	0.0639159048680176	0.404791501846792	0.405067923378598	0.687585868630442
PC_7	father_s_hispanic_base	42	0.0838186360464008	0.531362313751919	0.531987650976239	0.597677139138431
PC_7	father_s_education_base	42	0.170790382388651	1.09086360571017	1.09628044682956	0.27951261965043
PC_7	father_currently_employed_base	42	-0.00346626394461838	-0.0219226658730812	0.0219227097735459	0.982618606882059
PC_7	low_income	43	0.107269701003422	0.689514084550147	0.690847440537787	0.493554398218298
PC_7	low_access	43	-0.182377142283508	-1.18099557111996	1.18770288094747	0.241785743784816
PC_7	second_hand_base	43	0.101266776430733	0.650654009383928	0.651774322547995	0.518183953413032
PC_7	second_hand_days_base	43	0.0710462107073263	0.455685448985014	0.456070191652326	0.650746163989551
PC_7	second_hand_rules_base	43	0.0471118715598659	0.301886647670947	0.301998499959646	0.764179865039198
PC_7	PM2.5_7Days_base	42	-0.263731241548048	-1.70835319280125	1.72920318784585	0.0914845238200491
PC_7	PM2.5_30Days_base	42	-0.19102143918593	-1.2231505133201	1.23078958545894	0.22559005548985
PC_7	PM2.5_90Days_base	42	-0.111539578580151	-0.708385739303988	0.70986781573263	0.481904110903735
PC_7	PM2.5_7Days_wk26	23	-0.182585868012811	-0.846202098865258	0.851019270806481	0.404358497773142
PC_7	PM2.5_30Days_wk26	22	-0.183086901326865	-0.828126874073228	0.832867699357341	0.414754973123328
PC_7	PM2.5_90Days_wk26	21	-0.268376443387169	-1.19919163027434	1.21437626318921	0.239482271392179
PC_7	PM2.5_7Days_wk36	23	0.0343769438353462	0.157597048241899	0.157628115245943	0.876255657343474
PC_7	PM2.5_30Days_wk36	23	0.161299626784378	0.745680167512873	0.748975218792493	0.462179724811501
PC_7	PM2.5_90Days_wk36	22	0.0641778503277505	0.28740709674502	0.287604976289251	0.776608112252788
PC_7	PM2.5_7Days_mth3	23	0.261293203922722	1.22582007553163	1.24049119614179	0.228475008441277
PC_7	PM2.5_30Days_mth3	22	0.00616345019365692	0.0275641362579945	0.0275643107810239	0.978282839952877
PC_7	PM2.5_90Days_mth3	22	0.201612488259884	0.914161811779977	0.92054143859694	0.368260755803585
PC_7	PM2.5_7Days_mth6	21	-0.221613558393489	-0.982288208148737	0.990623381327946	0.334318432682891
PC_7	PM2.5_30Days_mth6	20	-0.360768194013796	-1.60273710202983	1.64113093576339	0.118126993525692
PC_7	PM2.5_90Days_mth6	20	-0.407319946021463	-1.83449176577656	1.89219265668077	0.0746636130144554
PC_7	do_any_close_friends_or_re_base	43	-0.173187466198999	-1.12023192077975	1.1259553107669	0.266732153680525
PC_7	KCAL_base	40	-0.214095280374876	-1.34051004773563	1.35110019928189	0.184653413341809
PC_7	HEI2015C9_FATTYACID_base	40	0.216711900342541	1.35742481118267	1.36842158716296	0.179216884891186
PC_7	HEI2015C12_SFAT_base	40	-0.133492372283436	-0.827843285686366	0.83033386948534	0.411536555626973
PC_7	HEI2015_TOTAL_SCORE_base	40	0.0671584582477044	0.414616634668422	0.414929317152697	0.680527019883361
PC_7	KCAL_wk36	36	-0.174829637608586	-1.0300043047543	1.03536924013851	0.307804767976802
PC_7	HEI2015C9_FATTYACID_wk36	36	0.16231341876128	0.954887184236199	0.959160926736619	0.344249220201637
PC_7	HEI2015C12_SFAT_wk36	36	-0.0191782996127409	-0.111841455841996	0.111848313664751	0.91160140081446
PC_7	HEI2015_TOTAL_SCORE_wk36	36	-0.0153389692028963	-0.0894478071907202	0.0894513153882426	0.929248105193781
PC_7	KCAL_mth6	24	-0.377391664491947	-1.86216364301865	1.91146985539346	0.0690582585825568
PC_7	HEI2015C9_FATTYACID_mth6	24	-0.0239516708288619	-0.112364784856172	0.112375532894455	0.911544722584894
PC_7	HEI2015C12_SFAT_mth6	24	0.0105031865669265	0.0492661234843083	0.0492670293704958	0.961151045951263
PC_7	HEI2015_TOTAL_SCORE_mth6	24	-0.0414778531385071	-0.194660059158211	0.19471594399964	0.847402267989525
PC_7	reap_base	43	0.124203600543504	0.799418887952609	0.801497275690128	0.427464689805028
PC_7	reap_wk26	41	0.109731491578465	0.688043445977142	0.689436266993047	0.494630656752045
PC_7	reap_wk36	41	0.207358463423149	1.31400715378729	1.32372429779132	0.193301807817278
PC_7	reap_mth3	41	-0.00219916646553233	-0.0137338123158533	0.0137338233861071	0.989112356728038
PC_7	reap_mth6	42	-0.0462712689410023	-0.292854322951398	0.292958985241727	0.771067965576032
PC_7	ppaq_total_base	43	-0.10378363783404	-0.6669409939045	0.668147592209129	0.507783529964935
PC_7	ppaq_light_base	43	0.0135679384959213	0.0868825274682065	0.0868851935055591	0.931185725731273
PC_7	ppaq_mod_base	43	-0.0854650667864586	-0.548581716601358	0.549253065477111	0.585811081462828
