module	trait	nObs	bicor	Z	t	p
PC_5	follow_a_special_diet_eat_wk26	41	-0.131987409846033	-0.829098166083611	0.831535891223269	0.410733452467245
PC_5	how_willing_are_you_to_mak_wk26	41	-0.319365874194009	-2.06672463433008	2.10465699890067	0.0418161889004204
PC_5	do_you_prepare_your_own_fo_wk36	41	0.0674305860751416	0.421743858753724	0.422064507450126	0.675295615598111
PC_5	ever_have_trouble_being_ab_wk36	41	-0.103888093779248	-0.651130210090809	0.65231059524226	0.518027318591408
PC_5	follow_a_special_diet_eat_wk36	41	-0.0735704269377484	-0.460278807206325	0.460695643031809	0.647575722297612
PC_5	how_willing_are_you_to_mak_wk36	41	0.0392731245885086	0.245386796135382	0.24544994582791	0.807395131069225
PC_5	do_you_prepare_your_own_fo_mth3	41	-0.0512381220492838	-0.320262432596923	0.320402830055117	0.750373425698733
PC_5	ever_have_trouble_being_ab_mth3	41	0.0979254954362203	0.613510629949188	0.614497954617936	0.542454949505249
PC_5	follow_a_special_diet_eat_mth3	41	-0.0159753202982208	-0.0997743316948434	0.0997785763866968	0.921031263332429
PC_5	how_willing_are_you_to_mak_mth3	41	0.00041205281579176	0.00257326915549003	0.00257326922830848	0.997959948353043
PC_5	do_you_prepare_your_own_fo_mth6	42	-0.188468519514347	-1.20640140022144	1.21373056210654	0.231968743635135
PC_5	ever_have_trouble_being_ab_mth6	42	0.0749029663239805	0.474616891525675	0.47506248684111	0.637326253956471
PC_5	follow_a_special_diet_eat_mth6	42	-0.0619192840774128	-0.392113571769816	0.392364822798419	0.696871671174918
PC_5	how_willing_are_you_to_mak_mth6	42	-0.130259352137686	-0.828539955669506	0.830911885233431	0.410955883983017
PC_5	Percent_CpG_Methylated	43	0.362802254964915	2.43388611532282	2.49292015716639	0.0168002842082081
PC_5	Percent_Duplicated_Reads	43	-0.147087919919447	-0.948703840877276	0.952178670716865	0.346586326526469
PC_5	Deduplicated_Reads	43	0.0723114237426538	0.463828604681358	0.46423434804001	0.644935529723496
PC_5	Duplicate_Reads_Removed	43	-0.108139449557929	-0.695148554374306	0.69651487836438	0.490036659891214
PC_5	Aligned_Uniquely	43	0.0130455337699941	0.083536912624299	0.083539282381493	0.933829298894787
PC_5	Aligned_Ambiguously	43	-0.0407281824960877	-0.260931953019315	0.261004177220543	0.79539587357424
PC_5	Aligned_Reads_Total	43	0.00883940386833583	0.0566012753658793	0.0566020124978381	0.955137180603707
PC_5	Mapping_Efficiency	43	0.261374783616799	1.71336994815119	1.73388974182305	0.0904523433351658
PC_5	Percent_Aligned_Total	43	0.236015378935923	1.54027288310292	1.55517041502359	0.12759169846261
PC_5	Total_Reads	43	-0.0196097754050144	-0.125579926810255	0.125587977515421	0.900671892259829
PC_6	group	43	-0.206824385944484	-1.34370542368376	1.35358943693267	0.183282949701904
PC_6	age	43	-0.26904461168628	-1.76619678564896	1.78867874508869	0.0810571509962813
PC_6	gest_age	43	0.122917469134084	0.791055948815505	0.793069756130326	0.432302822550649
PC_6	gest_age_at_birth	43	-0.00278070399192078	-0.0178052390197925	0.0178052619658716	0.985880573785758
PC_6	preterm	43	-0.0879073591370128	-0.56433842982937	0.565069320540368	0.575105751922486
PC_6	height_base	43	-0.0824277145734075	-0.528995130942107	0.529597091622482	0.599247513664425
PC_6	weight_base	43	-0.15260005970465	-0.984809545939488	0.988696731621716	0.328610732630047
PC_6	weight_wk26	41	-0.0503541884040551	-0.314727988140758	0.314861231444093	0.754545482838422
PC_6	weight_wk36	39	-0.068242676798108	-0.415750192461113	0.416073969348536	0.67975946375309
PC_6	weight_mth3	41	-0.0685224905672528	-0.428594456121873	0.42893098789021	0.670333566970017
PC_6	weight_mth6	42	-0.110617879341389	-0.702483577309506	0.703928901188151	0.485555006457588
PC_6	bmi	43	-0.114409035086215	-0.73579693576709	0.737417348144222	0.465068088704974
PC_6	bmi_base	43	-0.141333492625113	-0.911074855574589	0.914152133248997	0.365981863339689
PC_6	parity_base	43	0.110723664184478	0.711896168585437	0.713363686017672	0.479661793934317
PC_6	gwg	39	0.366962498213585	2.34130620391167	2.39954846636493	0.0215652443909266
PC_6	egwg	39	0.214470084086311	1.3251437275738	1.33565043152981	0.189822024566374
PC_6	ppwr	42	0.12210244985544	0.776116195281769	0.778065572967487	0.44110856740759
PC_6	ppwr_e	42	0.134208063178472	0.85395829121804	0.856555426738212	0.396793195459351
PC_6	apo	43	-0.0953072979224223	-0.612122380919854	0.613055158534994	0.543225867969954
PC_6	apo_hdp	14	0.203553682558465	0.715118974760529	0.720209091723566	0.485189056837649
PC_6	apo_gdm	14	0.243469297020246	0.860686277830373	0.869568927407582	0.401594936048343
PC_6	apo_other	14	0.269140729852565	0.955874561644137	0.968051089143672	0.352125464601828
PC_6	race_eth_new	43	-0.086123313106471	-0.552827803656171	0.553514866379975	0.582917029028096
PC_6	White_vs_nonwhite	43	-0.0299724981388986	-0.191975130061623	0.192003892077618	0.848686970065327
PC_6	total_number_of_pregnancie_30f336_base	43	0.151476675938716	0.977446169937153	0.981246746037627	0.332226108699449
PC_6	total_number_abortions_base	20	0.0832410930557249	0.353981152305302	0.354391987670465	0.727162958302905
PC_6	pregtype_conception_base	43	0.0407592475549407	0.261131197205985	0.261203586991094	0.795243157034628
PC_6	pregtype_planned_base	43	-0.0518832454933806	-0.332513442326673	0.332662911307058	0.741083747624128
PC_6	other_children_base	43	0.205635786453635	1.33575660225357	1.34546598938767	0.185869099867925
PC_6	moth_marit_stat_base	43	0.00763826050863809	0.0489096821890667	0.0489101577987434	0.961228383701297
PC_6	mother_s_education_base	43	0.0520512088967593	0.333591845195329	0.3337427732965	0.740274656938729
PC_6	father_s_age_at_enrollment_base	42	0.0267315440565455	0.169105416388123	0.169125566471006	0.866550264491765
PC_6	fathers_country_of_birth_us_base	42	-0.0170474241104635	-0.10782782311452	0.107833046927049	0.914667211281684
PC_6	father_s_race_base	42	-0.140120075421331	-0.892066221115022	0.895027041328297	0.376127053702898
PC_6	father_s_hispanic_base	42	-0.218522169667154	-1.40470677625882	1.41628433293277	0.164433001706123
PC_6	father_s_education_base	42	0.0728215766550215	0.461380811313441	0.461790150106089	0.646733576807655
PC_6	father_currently_employed_base	42	-0.0818354654158396	-0.518732995970104	0.519314786242657	0.606403042124259
PC_6	low_income	43	0.311150205450959	2.06064322318897	2.09639700299434	0.0422602583836212
PC_6	low_access	43	-0.0113347803503803	-0.0725811152345878	0.072582669547998	0.94249115429672
PC_6	second_hand_base	43	0.103763947872972	0.666813544130926	0.668019450589331	0.507864483247716
PC_6	second_hand_days_base	43	0.0604649819876805	0.387637656033639	0.387874478201534	0.700115477318302
PC_6	second_hand_rules_base	43	0.151466248420231	0.977377833353298	0.981177611756938	0.332259782947745
PC_6	PM2.5_7Days_base	42	0.122095716550028	0.776072965643706	0.77802201744334	0.441133950340672
PC_6	PM2.5_30Days_base	42	-0.00655394914685917	-0.0414514074574813	0.041451704218966	0.967142014715574
PC_6	PM2.5_90Days_base	42	-0.0256681281069042	-0.1623751628927	0.16239300153802	0.8718139788173
PC_6	PM2.5_7Days_wk26	23	-0.138089819279082	-0.636875995928542	0.63892816672231	0.529777564649336
PC_6	PM2.5_30Days_wk26	22	-0.244339883699959	-1.11528085446237	1.12687721979851	0.273133743608058
PC_6	PM2.5_90Days_wk26	21	-0.193627725936543	-0.854795216162026	0.860284509422514	0.400357806247359
PC_6	PM2.5_7Days_wk36	23	-0.414432125188808	-2.02068973598227	2.08681227719703	0.0492812233891663
PC_6	PM2.5_30Days_wk36	23	-0.34857850852534	-1.66725439927405	1.70428058377313	0.103081597279809
PC_6	PM2.5_90Days_wk36	22	-0.44096515877483	-2.11723576327804	2.19721773911409	0.0399544076052656
PC_6	PM2.5_7Days_mth3	23	-0.228059907465767	-1.06380816194044	1.07338869200653	0.295276791470122
PC_6	PM2.5_30Days_mth3	22	-0.320432125129697	-1.48532427944375	1.51278283057059	0.145976970376415
PC_6	PM2.5_90Days_mth3	22	-0.41563686184995	-1.97850019607476	2.04367445873437	0.0543816141248426
PC_6	PM2.5_7Days_mth6	21	-0.157472218387338	-0.69216514061663	0.69507768027293	0.495420195887692
PC_6	PM2.5_30Days_mth6	20	-0.202173255261062	-0.869730271467839	0.875834664606022	0.392658032685914
PC_6	PM2.5_90Days_mth6	20	-0.254984290520074	-1.10621134560001	1.1187880453714	0.277939331532404
PC_6	do_any_close_friends_or_re_base	43	-0.0431525802709816	-0.276483035128522	0.276568958407898	0.78350059793335
PC_6	KCAL_base	40	0.0927919127320985	0.573658027157399	0.574486374393767	0.56902430955806
PC_6	HEI2015C9_FATTYACID_base	40	-0.117065414286614	-0.724963578166248	0.726635877613358	0.4719017191868
PC_6	HEI2015C12_SFAT_base	40	0.075307817107071	0.465109148771439	0.465550570204675	0.644194520359896
PC_6	HEI2015_TOTAL_SCORE_base	40	-0.0819700578604064	-0.506433669865319	0.507003544631608	0.615082024249916
PC_6	KCAL_wk36	36	0.254527162327982	1.5174915832735	1.53467934402615	0.134116747462976
PC_6	HEI2015C9_FATTYACID_wk36	36	-0.106116294017671	-0.621097371612246	0.622272526949402	0.537913819999386
PC_6	HEI2015C12_SFAT_wk36	36	-0.153987424122419	-0.905092961876482	0.908731882427657	0.369888438012024
PC_6	HEI2015_TOTAL_SCORE_wk36	36	0.0225656073200802	0.131601311215555	0.131612484003159	0.896066555150955
PC_6	KCAL_mth6	24	0.123560987556246	0.582529122743293	0.584027820057986	0.565142517597806
PC_6	HEI2015C9_FATTYACID_mth6	24	0.229128204951617	1.0941294026253	1.10407918668206	0.281488868624331
PC_6	HEI2015C12_SFAT_mth6	24	0.30126294242835	1.45828793312802	1.48189568875956	0.152550812065233
PC_6	HEI2015_TOTAL_SCORE_mth6	24	0.386703869943748	1.9133073398653	1.96681215142602	0.0619440537861216
PC_6	reap_base	43	-0.333288872140929	-2.21883348445937	2.26350658812441	0.0289631356736579
PC_6	reap_wk26	41	-0.378555281392219	-2.48783350909928	2.55416099927544	0.0146641166881836
PC_6	reap_wk36	41	-0.349391028847837	-2.27786263563035	2.3287084558639	0.0251495128698133
PC_6	reap_mth3	41	-0.18211710056489	-1.15015093388522	1.15666399520734	0.254445680443078
PC_6	reap_mth6	42	-0.182140485313213	-1.16495610119864	1.17155473683083	0.248307257760234
PC_6	ppaq_total_base	43	-0.0181293754790848	-0.116097364059541	0.116103725260412	0.908137165672141
PC_6	ppaq_light_base	43	0.0289424666088623	0.185373981518459	0.185399877324083	0.853829561526254
PC_6	ppaq_mod_base	43	-0.0246413976330619	-0.157813877050686	0.157829854728207	0.875365643438357
PC_6	ppaq_house_base	43	-0.0163543368003307	-0.104728188037674	0.104732857441885	0.917098481026391
PC_6	ppaq_total_mth3	41	0.161815776920845	1.01950052035815	1.02403497638219	0.312128904953178
PC_6	ppaq_light_mth3	41	-0.00872012916457138	-0.0544585695615721	0.054459259776715	0.956847294043292
PC_6	ppaq_mod_mth3	41	0.241514568748394	1.53865431117545	1.55426871447785	0.128198797030789
PC_6	ppaq_house_mth3	41	0.136973323158775	0.860808740019464	0.863537194494964	0.393122017959846
PC_6	ppaq_total_mth6	42	-0.00747026268549009	-0.0472469684945053	0.0472474079468785	0.962551157471178
PC_6	ppaq_light_mth6	42	-0.060702328820058	-0.384387828770715	0.384624517649355	0.702553045605233
PC_6	ppaq_mod_mth6	42	-0.0114872853695097	-0.0726551677159738	0.0726567657688788	0.942441354909276
PC_6	ppaq_house_mth6	42	-0.0639690288289937	-0.405128866639773	0.405405979975183	0.687339412575274
PC_6	epds_base	43	0.14210674330452	0.916127557469131	0.919256353371314	0.363338348460568
PC_6	epds_3a_base	43	0.0264729291074233	0.169549068973724	0.169568882708532	0.866183102655129
PC_6	epds_mth3	41	0.0892903423711419	0.559107058163809	0.559854268924589	0.578780511615959
PC_6	epds_3a_mth3	41	-0.0439243748549916	-0.274484249423603	0.274572634385219	0.785093865601454
PC_6	epds_mth6	42	-0.0209842258166164	-0.132735382118983	0.132745126593767	0.895060502980955
PC_6	epds_3a_mth6	42	-0.0641952183722501	-0.406565313721815	0.406845385573717	0.686290417624967
PC_6	sleep_base	43	-0.095908450588512	-0.616007146366712	0.61695780176159	0.540673747850452
PC_6	sleep_wk36	41	-0.292724617171313	-1.88313941986177	1.91180797733106	0.0632680882635103
PC_6	sleep_mth6	42	-0.158149671429754	-1.00869276072372	1.01297447615976	0.317160818642347
PC_6	rhodes_base	43	0.229968747738197	1.49933296304181	1.51307179097901	0.13793242288337
PC_6	rhodes_wk26	41	0.106128357212631	0.665276645819301	0.666535679661157	0.508992904087965
PC_6	rhodes_wk36	41	0.0562263795666287	0.3515043566108	0.351689985289237	0.726963914995183
PC_6	covid_essential_base	43	0.0900145793566571	0.577938862443358	0.578723894678439	0.565941371418543
PC_6	covid_test_yes_base	35	0.0199616538566928	0.114686205640552	0.11469382427293	0.909382834985383
PC_6	covid_schedule_base	43	0.0416429903428512	0.266799534627644	0.266876741826453	0.790901842005011
PC_6	covid_mask_base	43	-0.114879990892702	-0.7388526872206	0.740493381203107	0.463220443960941
PC_6	covid_visit_base	43	-0.0816621182658958	-0.524059700219822	0.524644965336892	0.602655396685244
PC_6	covid_wipe_base	43	0.161884769418479	1.04576839643958	1.05042372814514	0.299675609975203
PC_6	covid_essential_wk36	41	0.228013441968165	1.44942006089391	1.46246783957196	0.151625500632869
PC_6	covid_test_yes_wk36	34	-0.110429064198523	-0.627239104374308	0.628525175892974	0.534120841424147
PC_6	covid_schedule_wk36	41	-0.161635792518467	-1.0183463300087	1.02286538927785	0.312674642362382
PC_6	covid_mask_wk36	41	-0.201237587561772	-1.27411723735034	1.28297483903644	0.207073192661527
PC_6	covid_visit_wk36	41	-0.28792120536713	-1.85038090693604	1.87757494803692	0.0679327602043318
PC_6	covid_wipe_wk36	41	-0.149971709609596	-0.943690980601556	0.947286564200576	0.349325684909849
PC_6	covid_essential_mth6	42	0.059963082932784	0.379695346241988	0.379923471222718	0.7060120705262
PC_6	covid_test_yes_mth6	30	-0.156454384134654	-0.834734692273057	0.838201074627617	0.40901638282874
PC_6	covid_schedule_mth6	42	-0.161407838452588	-1.02983908887899	1.03439602147744	0.307164588199464
PC_6	infant_gender_mth3	41	-0.02584621121642	-0.161445493682362	0.161463477274201	0.872561945269228
PC_6	feeding_mth3	41	-0.0912516185607309	-0.571455856635968	0.572253693373943	0.570434366920043
PC_6	ex_feeding_mth3	41	0.0912516185607309	0.571455856635968	0.572253693373943	0.570434366920043
PC_6	feeding_mth6	42	0.073318513792703	0.464540588580202	0.464958396727908	0.644482542559058
PC_6	ex_feeding_mth6	42	-0.073318513792703	-0.464540588580202	0.464958396727908	0.644482542559058
PC_6	infant_weight_bbmr	23	0.154578429892302	0.714091676313825	0.71698514398361	0.48128251456258
PC_6	breastfeeding	42	-0.134229131487478	-0.85409398334762	0.856692357854959	0.396718399007559
PC_6	n_weights_pre	43	0.110048716396068	0.707521082964227	0.708961698752621	0.482360326663871
PC_6	n_weights_post	42	0.0608829425313448	0.385534367496774	0.385773180924803	0.701708827976083
PC_6	n_weights_total	43	0.106763928894562	0.686238043646479	0.687552477316883	0.49560598604339
PC_6	tasks_comp_pre	19	-0.192359258070335	-0.80312296355549	0.808211229624994	0.430134341760686
PC_6	tasks_fail_pre	19	-0.264968937759079	-1.11919658354424	1.13299149153517	0.272944766218589
PC_6	total_tasks_pre	19	-0.248582412581428	-1.04686183251576	1.05814595203909	0.304793675002492
PC_6	prop_tasks_pre	17	0.189975161664184	0.744818852445142	0.749418372615053	0.465196724668002
PC_6	tasks_comp_post	19	0.379563753560578	1.64738634488211	1.69156902873895	0.108976174274918
PC_6	tasks_fail_post	19	0.105134235491386	0.43508734724626	0.435895272135706	0.668397349846467
PC_6	total_tasks_post	19	0.361088655779825	1.55909969366414	1.59652159904417	0.128792793091207
PC_6	prop_tasks_post	18	0.122251469512874	0.491464092460243	0.492701554672677	0.628916335958018
PC_6	n_goals_pre	19	-0.192359258070335	-0.80312296355549	0.808211229624994	0.430134341760686
PC_6	n_achieved_pre	17	-0.08761638924896	-0.340209159197585	0.340646845593317	0.738093565225845
PC_6	prop_achieved_pre	17	-0.33265912607698	-1.33933689268366	1.36619178656989	0.192012110162523
PC_6	n_goals_post	19	0.379563753560578	1.64738634488211	1.69156902873895	0.108976174274918
PC_6	n_achieved_post	18	0.349545078070256	1.45970167491025	1.492316299819	0.155070753005954
PC_6	prop_achieved_post	18	-0.00909391906059343	-0.0363766790405613	0.0363771804583156	0.971431602229026
PC_6	do_you_prepare_your_own_fo_base	43	-0.0134281911785086	-0.0859875449677058	0.0859901294612853	0.931892831621472
PC_6	ever_have_trouble_being_ab_base	43	-0.0161978901787228	-0.103726175435913	0.103730712090209	0.917888807481522
PC_6	follow_a_special_diet_eat_base	43	0.00340561345979107	0.0218066503939626	0.0218066925473063	0.982707940195163
PC_6	how_willing_are_you_to_mak_base	43	-0.127754286631951	-0.822521045216133	0.824784981795575	0.41426663410877
PC_6	do_you_prepare_your_own_fo_wk26	41	-0.0863160837023093	-0.540388495536648	0.541063124555299	0.591541441335263
PC_6	ever_have_trouble_being_ab_wk26	41	0.210050017337602	1.33158140487602	1.34169427663016	0.187455466275278
PC_6	follow_a_special_diet_eat_wk26	41	0.124320117432353	0.780416162494891	0.782448996948831	0.438675981427906
PC_6	how_willing_are_you_to_mak_wk26	41	0.142214003261973	0.894187286645892	0.897245831089967	0.375093386897422
PC_6	do_you_prepare_your_own_fo_wk36	41	-0.137630779441464	-0.864993442753219	0.867761908630475	0.390833020085834
PC_6	ever_have_trouble_being_ab_wk36	41	0.321494599133082	2.08153966688573	2.12029668458944	0.0403958750071231
PC_6	follow_a_special_diet_eat_wk36	41	0.180971262644895	1.14275129810746	1.14913931979367	0.257497426652922
PC_6	how_willing_are_you_to_mak_wk36	41	-0.0779015627162802	-0.487482825623753	0.48797804133625	0.62829769231602
PC_6	do_you_prepare_your_own_fo_mth3	41	-0.0760905051039323	-0.476105320999719	0.476566659243434	0.636330107811372
PC_6	ever_have_trouble_being_ab_mth3	41	0.304954635764093	1.96700713334974	1.99969269630962	0.0525335910757352
PC_6	follow_a_special_diet_eat_mth3	41	0.152147851297412	0.957598339915822	0.961355371561922	0.342296376526378
PC_6	how_willing_are_you_to_mak_mth3	41	-0.0410678032034434	-0.25661267835235	0.256684897961838	0.798771344644179
PC_6	do_you_prepare_your_own_fo_mth6	42	-0.0255652244734169	-0.16172391581195	0.161741540673	0.872323626567412
PC_6	ever_have_trouble_being_ab_mth6	42	-0.0851076029153029	-0.539573032610508	0.54022781579036	0.592035323575597
PC_6	follow_a_special_diet_eat_mth6	42	0.268505985990619	1.74085301762088	1.7629188402532	0.085553350599292
PC_6	how_willing_are_you_to_mak_mth6	42	0.221579690043206	1.42502826769928	1.43711646486287	0.158461674465951
PC_6	Percent_CpG_Methylated	43	-0.177538723266759	-1.14897760494387	1.15515348346518	0.254715592837954
PC_6	Percent_Duplicated_Reads	43	0.218073491987622	1.41914052249655	1.43078735104545	0.160069236009953
PC_6	Deduplicated_Reads	43	-0.0910155968216472	-0.584401450051602	0.585213120298937	0.561611697057909
PC_6	Duplicate_Reads_Removed	43	0.154370972480468	0.996422499463498	1.00044894008425	0.32296151179936
PC_6	Aligned_Uniquely	43	-0.00926270677613781	-0.0593119585786035	0.0593128067693935	0.952991122681242
PC_6	Aligned_Ambiguously	43	0.0502316064040554	0.321910148295746	0.32204576830835	0.749054363254924
PC_6	Aligned_Reads_Total	43	-0.00459832222642236	-0.0294438360264253	0.0294439397908599	0.976653389933006
PC_6	Mapping_Efficiency	43	-0.23912318694277	-1.5613628871122	1.57688202215479	0.122508228813503
PC_6	Percent_Aligned_Total	43	-0.207820085113625	-1.35036735640145	1.360399330578	0.181136353738825
PC_6	Total_Reads	43	0.0202759958358574	0.129847516456707	0.129856416144366	0.897315034755012
PC_7	group	43	-0.255028994215593	-1.66983444831033	1.6888260593398	0.0988454526582534
PC_7	age	43	-0.114578752830446	-0.736898094498048	0.738525796083587	0.464401800996136
PC_7	gest_age	43	0.0613004537348747	0.393007189021337	0.393253990740224	0.696169396267345
PC_7	gest_age_at_birth	43	0.0830878411315325	0.533251152316142	0.53386776279731	0.596315875185778
PC_7	preterm	43	-0.00505567043819541	-0.0323723617315644	0.0323724996392915	0.974332077326933
PC_7	height_base	43	-0.0310526551705376	-0.198897955677396	0.198929942919927	0.843300775988534
PC_7	weight_base	43	0.221187194059129	1.44008843891213	1.45225956295527	0.154039822561277
PC_7	weight_wk26	41	0.162319516689774	1.02273123190034	1.02730897132479	0.310604705533195
PC_7	weight_wk36	39	0.238799206696007	1.48115459256546	1.49583491590764	0.143178367356878
PC_7	weight_mth3	41	0.252946540334817	1.61469587943615	1.63274715594775	0.110571310739412
PC_7	weight_mth6	42	0.282797974122585	1.83867890365491	1.86468897531572	0.0695740912323054
PC_7	bmi	43	0.21181145705348	1.37710155951491	1.38774218451455	0.17271188011737
PC_7	bmi_base	43	0.2810083266654	1.84907188718527	1.87487885211118	0.0679448776825514
PC_7	parity_base	43	0.0293160678731774	0.187768228409583	0.18779514065237	0.851963596677204
PC_7	gwg	39	0.205592303893237	1.26864973399129	1.27786731045514	0.209255588280001
PC_7	egwg	39	0.329478646507068	2.08178472125773	2.12266346834156	0.0405370744261768
PC_7	ppwr	42	0.230599204138179	1.48514619315263	1.49883273345714	0.141768457325607
PC_7	ppwr_e	42	0.149451724904651	0.952348933319064	0.955951976013501	0.344838624718062
PC_7	apo	43	0.172632947489692	1.11657183960059	1.12223925680854	0.268290055828684
PC_7	apo_hdp	14	0.15321756067048	0.534974015851878	0.537103054010718	0.601013812684117
PC_7	apo_gdm	14	-0.0141660296452801	-0.049075849138174	0.0490774907683629	0.961664937832527
PC_7	apo_other	14	-0.267756691784489	-0.950707768612933	0.962687416338965	0.354703148272584
PC_7	race_eth_new	43	0.00837861030228892	0.0536505381685484	0.0536511659213586	0.957473663940304
PC_7	White_vs_nonwhite	43	0.0190692527200419	0.122117597851589	0.122125000848182	0.903396661906243
PC_7	total_number_of_pregnancie_30f336_base	43	0.0127296559428935	0.0815139716462205	0.0815161733788265	0.935428107569282
PC_7	total_number_abortions_base	20	-0.0933665426373717	-0.397277786508558	0.397858617112795	0.695413410891152
PC_7	pregtype_conception_base	43	0.0493847150183969	0.316473910703964	0.316602774725079	0.753151453797909
PC_7	pregtype_planned_base	43	-0.0840948548545508	-0.539744559628599	0.540383976373811	0.591855865450306
PC_7	other_children_base	43	-0.120340760715608	-0.774309209608346	0.77619774749737	0.442087078297345
PC_7	moth_marit_stat_base	43	0.0755516617908749	0.484690297480472	0.485153298868448	0.630149926119496
PC_7	mother_s_education_base	43	0.144507706463565	0.931823579628834	0.935116080072978	0.355203757892825
PC_7	father_s_age_at_enrollment_base	42	-0.129246628213862	-0.822025245994421	0.824341632616397	0.414634136478482
PC_7	fathers_country_of_birth_us_base	42	-0.0657826689906415	-0.416647819224564	0.416949251905586	0.678944774707023
PC_7	father_s_race_base	42	0.206501766364898	1.32508615692199	1.33480186049714	0.189489365750131
PC_7	father_s_hispanic_base	42	0.223337507649949	1.43672450754309	1.44911332247479	0.15510099004172
PC_7	father_s_education_base	42	0.252781699014063	1.6341523206623	1.65239614794959	0.1062833299137
PC_7	father_currently_employed_base	42	0.0494878990885396	0.313244840342075	0.313372924024215	0.755625648579524
PC_7	low_income	43	-0.150058837537489	-0.96815640800187	0.971849565987441	0.336824297128368
PC_7	low_access	43	-0.0876461230098702	-0.562652714415677	0.563377073339689	0.576246566485015
PC_7	second_hand_base	43	0.11862385264923	0.76315641349843	0.764964478425503	0.448673642655357
PC_7	second_hand_days_base	43	0.0843571728896353	0.54143621524813	0.542081664433794	0.590696499126378
PC_7	second_hand_rules_base	43	0.150582306559646	0.971585735291109	0.975318307567442	0.335122068540643
PC_7	PM2.5_7Days_base	42	-0.212039488786732	-1.36171398577976	1.37225914200135	0.177629558629998
PC_7	PM2.5_30Days_base	42	-0.0297809334683262	-0.188406873994488	0.18843474151056	0.851488639057883
PC_7	PM2.5_90Days_base	42	0.14718179997527	0.937669750011172	0.941108620066089	0.352298354291445
PC_7	PM2.5_7Days_wk26	23	-0.0975948030179414	-0.448663677608405	0.449380811649619	0.65776066498398
PC_7	PM2.5_30Days_wk26	22	-0.0171065846155176	-0.0765104359253104	0.0765141683163563	0.939770289702845
PC_7	PM2.5_90Days_wk26	21	-0.0551501605641128	-0.24063814501166	0.240760396665264	0.812319675035236
PC_7	PM2.5_7Days_wk36	23	0.0862175958747341	0.39608203419068	0.396575375071743	0.695681786477024
PC_7	PM2.5_30Days_wk36	23	0.0697003784564472	0.319926015219441	0.320185961711307	0.751991373538434
PC_7	PM2.5_90Days_wk36	22	0.0257904360738888	0.115363918972113	0.115376714058027	0.90929708819661
PC_7	PM2.5_7Days_mth3	23	0.134274499391013	0.619061602224889	0.620946237558021	0.541316753007575
PC_7	PM2.5_30Days_mth3	22	0.0220941097830173	0.098823945140732	0.0988319881009278	0.92225554589366
PC_7	PM2.5_90Days_mth3	22	0.00793167512916858	0.0354722734119697	0.0354726453642194	0.972054518969028
PC_7	PM2.5_7Days_mth6	21	-0.209131592363059	-0.925233177343142	0.932196668982335	0.362930173577289
PC_7	PM2.5_30Days_mth6	20	-0.372828226368727	-1.66185895741292	1.70468321604858	0.105452648661009
PC_7	PM2.5_90Days_mth6	20	-0.367589058307937	-1.63610066519441	1.67695470295223	0.110831484972361
PC_7	do_any_close_friends_or_re_base	43	-0.13541806218229	-0.872458069479706	0.875160171355536	0.386584965631019
PC_7	KCAL_base	40	-0.0349901640850396	-0.215781947666981	0.215826017061792	0.830277705034146
PC_7	HEI2015C9_FATTYACID_base	40	0.00696283718027725	0.0429225046668983	0.0429228515006675	0.965987785377731
PC_7	HEI2015C12_SFAT_base	40	-0.199627147433783	-1.24733339592903	1.25586246890009	0.216832879078572
PC_7	HEI2015_TOTAL_SCORE_base	40	0.0809731716917966	0.500247388069556	0.500796628681733	0.619402770676443
PC_7	KCAL_wk36	36	0.00973505583599302	0.0567664355951593	0.0567673322943279	0.955062841198323
PC_7	HEI2015C9_FATTYACID_wk36	36	0.136447299407531	0.800611106887002	0.803129039066396	0.427479194583695
PC_7	HEI2015C12_SFAT_wk36	36	-0.0824075143319179	-0.481606429335878	0.482154194986808	0.632785901842424
PC_7	HEI2015_TOTAL_SCORE_wk36	36	-0.142957213043114	-0.8393258322159	0.842227258306406	0.405546355432797
PC_7	KCAL_mth6	24	-0.181491105219438	-0.860804575539658	0.865644862566934	0.396027062983204
PC_7	HEI2015C9_FATTYACID_mth6	24	0.124380412212395	0.586432556127581	0.587961599213884	0.562545571094719
PC_7	HEI2015C12_SFAT_mth6	24	-0.0593010776074175	-0.278473443886085	0.278637070509234	0.783125644862588
PC_7	HEI2015_TOTAL_SCORE_mth6	24	-0.129713123631663	-0.611855604416047	0.613592374786293	0.545777318982195
PC_7	reap_base	43	-0.0114389543282249	-0.0732482406576193	0.0732498382255282	0.941963505173658
PC_7	reap_wk26	41	-0.170556449487071	-1.0756367618942	1.0809630570619	0.286352783356112
PC_7	reap_wk36	41	-0.0387923001054423	-0.242379466317496	0.242440322446975	0.80970945911794
PC_7	reap_mth3	41	-0.183471042968753	-1.15889859447604	1.16556156990848	0.250870967537558
PC_7	reap_mth6	42	-0.318283849624111	-2.08543574358445	2.12343191576361	0.0399536281097774
PC_7	ppaq_total_base	43	0.0802372410723615	0.51487585254966	0.515430877960267	0.609020177239225
PC_7	ppaq_light_base	43	0.125590101780053	0.808437512704473	0.810587076838701	0.422283174502089
PC_7	ppaq_mod_base	43	0.150592644389508	0.971653465592178	0.975386819127179	0.335088505569732
