module	trait	nObs	bicor	Z	t	p
PC_5	ever_have_trouble_being_ab_wk26	41	0.155321561038128	0.977897937579384	0.981899201195808	0.332201851270824
PC_5	follow_a_special_diet_eat_wk26	41	0.0140754783160294	0.0879071395776701	0.087910042670288	0.930398030614663
PC_5	how_willing_are_you_to_mak_wk26	41	0.039716379548908	0.248159247088789	0.248224561620841	0.80526306818596
PC_5	do_you_prepare_your_own_fo_wk36	41	0.0416019281138274	0.259953996307932	0.260029074060372	0.796209267408508
PC_5	ever_have_trouble_being_ab_wk36	41	0.0148518237470471	0.0927564299421784	0.0927598404653758	0.926569233343598
PC_5	follow_a_special_diet_eat_wk36	41	0.142095399391275	0.893431329355815	0.896482117873817	0.375495885961534
PC_5	how_willing_are_you_to_mak_wk36	41	-0.0652162344317523	-0.407854133346014	0.408144128916856	0.685400065738773
PC_5	do_you_prepare_your_own_fo_mth3	41	-0.0398731659352701	-0.249139930794008	0.249206022767676	0.804509255509536
PC_5	ever_have_trouble_being_ab_mth3	41	-0.175087010120924	-1.10480122525676	1.11057309027618	0.273552561001668
PC_5	follow_a_special_diet_eat_mth3	41	0.000766165825497593	0.0047847049828973	0.00478470545100908	0.996206763373982
PC_5	how_willing_are_you_to_mak_mth3	41	-0.125418952411725	-0.787387078808254	0.789474904239989	0.434608200488845
PC_5	do_you_prepare_your_own_fo_mth6	42	0.0196442215314774	0.124256950842779	0.124264944752084	0.901727881323752
PC_5	ever_have_trouble_being_ab_mth6	42	0.243583255653263	1.57215714011289	1.58839834749872	0.120070489245985
PC_5	follow_a_special_diet_eat_mth6	42	-0.0516745820441048	-0.327110117026193	0.327255974529318	0.745180842464762
PC_5	how_willing_are_you_to_mak_mth6	42	-0.136425993811449	-0.868247365422917	0.870977150244622	0.38896412986017
PC_5	Percent_CpG_Methylated	43	-0.367479257902277	-2.46844073891465	2.53003773902841	0.0153417873890951
PC_5	Percent_Duplicated_Reads	43	0.133663600503336	0.861016931497661	0.8636140549801	0.392824155682382
PC_5	Deduplicated_Reads	43	-0.0831111754421698	-0.533401603752804	0.534018736413307	0.596212362138489
PC_5	Duplicate_Reads_Removed	43	0.0698534709650398	0.448010093130909	0.448375717042112	0.656242742514491
PC_5	Aligned_Uniquely	43	-0.0527481465889575	-0.3380667107631	0.338223795014883	0.73692042623766
PC_5	Aligned_Ambiguously	43	0.0189835989306582	0.121568947382275	0.121576251044656	0.903828543216347
PC_5	Aligned_Reads_Total	43	-0.0477372578487574	-0.305900100521105	0.30601647381089	0.761140633359663
PC_5	Mapping_Efficiency	43	-0.180075481745787	-1.16575727407689	1.17220800645946	0.247879957586161
PC_5	Percent_Aligned_Total	43	-0.123528122804576	-0.795026325904423	0.79707062377414	0.430001886403856
PC_5	Total_Reads	43	-0.037770242049748	-0.241962656724723	0.242020245909859	0.809970973719081
PC_6	group	43	0.0388355351959086	0.248793883909143	0.248856490027171	0.804714206099737
PC_6	age	43	-0.127771218705541	-0.822631262499018	0.824896109799287	0.414204258387544
PC_6	gest_age	43	-0.126715848686466	-0.815762383014185	0.817970938737202	0.418102328978915
PC_6	gest_age_at_birth	43	0.0315943971313884	0.20237020368489	0.202403895645903	0.8406020232719
PC_6	preterm	43	0.103121328688664	0.662654267670902	0.66383774093946	0.510510122065384
PC_6	height_base	43	0.0414267662756249	0.265412632447721	0.265488641789256	0.791963453669874
PC_6	weight_base	43	-0.0691029489605731	-0.443181096625785	0.443535022733118	0.65971065182853
PC_6	weight_wk26	41	-0.102556481726936	-0.642724735198036	0.643859979126898	0.523434869470721
PC_6	weight_wk36	39	-0.0543281345721715	-0.330790846022324	0.330953915129042	0.742546336431687
PC_6	weight_mth3	41	-0.0613063739884685	-0.383338921273802	0.383579698113964	0.703373159623326
PC_6	weight_mth6	42	-0.0893693288009556	-0.566733300679378	0.567492051746522	0.573551447980392
PC_6	bmi	43	-0.121661288882893	-0.782890355529168	0.784842411805627	0.437057615498498
PC_6	bmi_base	43	-0.10016755173615	-0.643543406777353	0.644627378043682	0.522759309472065
PC_6	parity_base	43	-0.354361557272039	-2.37186380398202	2.42647896173485	0.0197294694131794
PC_6	gwg	39	-0.102401657892554	-0.62507598064417	0.626176695334856	0.535043244560812
PC_6	egwg	39	-0.083274861192006	-0.507717005749997	0.508306749625974	0.61425565825395
PC_6	ppwr	42	-0.105760211366605	-0.67139705981872	0.672658805337596	0.505031952584472
PC_6	ppwr_e	42	-0.120454856141364	-0.765540340066507	0.767411070208765	0.447343548475619
PC_6	apo	43	0.0228173673963024	0.146127801347016	0.14614048588788	0.884526664784483
PC_6	apo_hdp	14	-0.213134305293822	-0.74981353333324	0.755682270264529	0.464415472291959
PC_6	apo_gdm	14	-0.426302725814953	-1.57744623486234	1.63253117472712	0.128513499915093
PC_6	apo_other	14	0.0152925124076791	0.0529789470905863	0.0529810123877619	0.958618821849732
PC_6	race_eth_new	43	-0.26712174280876	-1.75293102011745	1.77490894316814	0.0833376175243869
PC_6	White_vs_nonwhite	43	-0.344211423636918	-2.29783916458871	2.34747779748136	0.0238092008457201
PC_6	total_number_of_pregnancie_30f336_base	43	-0.365315423890804	-2.45243697305438	2.512837859965	0.0160026468736516
PC_6	total_number_abortions_base	20	-0.0636649093664721	-0.270473159773342	0.270656406835703	0.789734433913833
PC_6	pregtype_conception_base	43	-0.241011847113883	-1.5741958098794	1.59010153673858	0.119494265629501
PC_6	pregtype_planned_base	43	-0.155073176036388	-1.00102907266851	1.00511166173184	0.320738465423877
PC_6	other_children_base	43	-0.42924808419587	-2.93887115405539	3.04314604675041	0.00407460118650324
PC_6	moth_marit_stat_base	43	0.262522616283091	1.72126113496242	1.74206644510881	0.0889949885346964
PC_6	mother_s_education_base	43	0.103437404037373	0.664699958031935	0.665894429683645	0.509207985453699
PC_6	father_s_age_at_enrollment_base	42	-0.256552535538365	-1.6596552228767	1.67876860631938	0.100993928662637
PC_6	fathers_country_of_birth_us_base	42	-0.215174361820176	-1.3824885857229	1.39352456642062	0.171156375988044
PC_6	father_s_race_base	42	-0.187405780202924	-1.19943395307632	1.20663670957684	0.234660043167465
PC_6	father_s_hispanic_base	42	-0.0126267983834586	-0.0798631294290228	0.0798652518483545	0.936742668486257
PC_6	father_s_education_base	42	0.179322259811483	1.14653020390621	1.15282032270796	0.25582701943839
PC_6	father_currently_employed_base	42	0.166860547522048	1.06527992384432	1.07032416711217	0.290889597211285
PC_6	low_income	43	0.10598809621474	0.681213432570927	0.682499193644227	0.498761532192426
PC_6	low_access	43	-0.0272369371905523	-0.174444638510455	0.174466218632093	0.86235774617009
PC_6	second_hand_base	43	-0.0698640748632275	-0.44807832419292	0.448444115208263	0.656193796321159
PC_6	second_hand_days_base	43	-0.0607410409816826	-0.38941181206775	0.389651901236909	0.698810733192319
PC_6	second_hand_rules_base	43	-0.166766867601361	-1.07789670853914	1.08299484743069	0.285138918180394
PC_6	PM2.5_7Days_base	42	-0.0404305766461368	-0.25584488348776	0.255914667269477	0.799328253644649
PC_6	PM2.5_30Days_base	42	-0.0108349410965157	-0.0685288661118744	0.0685302070599013	0.945705012535946
PC_6	PM2.5_90Days_base	42	-0.0129171794985882	-0.0816999604992389	0.0817022327587061	0.935290964164687
PC_6	PM2.5_7Days_wk26	23	0.0532153499055803	0.244093957736319	0.244209399286951	0.8094387929175
PC_6	PM2.5_30Days_wk26	22	0.282163832162694	1.29706043116567	1.31532148379953	0.203282858949269
PC_6	PM2.5_90Days_wk26	21	0.157220692184192	0.691040930212305	0.693939289458706	0.496117856227144
PC_6	PM2.5_7Days_wk36	23	0.403934911759554	1.96291045129112	2.02348834880331	0.0559348288493705
PC_6	PM2.5_30Days_wk36	23	0.481526839805791	2.40571527008639	2.51774791611745	0.0199956731142745
PC_6	PM2.5_90Days_wk36	22	0.524551756454261	2.60546123303557	2.75537449105743	0.0122011702032106
PC_6	PM2.5_7Days_mth3	23	0.39973689555292	1.93996811802815	1.99843419629429	0.0587816387727121
PC_6	PM2.5_30Days_mth3	22	0.431659673752357	2.06583445887104	2.14009150840882	0.0448572767829983
PC_6	PM2.5_90Days_mth3	22	0.616491868582985	3.21692532966819	3.50161424254037	0.00224671042857266
PC_6	PM2.5_7Days_mth6	21	0.110583075138636	0.483999807111624	0.484994979772676	0.633224573995249
PC_6	PM2.5_30Days_mth6	20	-0.0432117808526732	-0.18344629704082	0.183503463815617	0.856454264855039
PC_6	PM2.5_90Days_mth6	20	0.164592571442065	0.704717544817327	0.707962588849046	0.488035393545624
PC_6	do_any_close_friends_or_re_base	43	-0.182970291407344	-1.18492469232647	1.19169924670637	0.240231832999345
PC_6	KCAL_base	40	-0.221512146174897	-1.38850788642498	1.4002788454817	0.16954230656063
PC_6	HEI2015C9_FATTYACID_base	40	-0.00487784073554903	-0.0300692682186601	0.0300693874620318	0.976169091003374
PC_6	HEI2015C12_SFAT_base	40	-0.17015835272757	-1.05922961431321	1.06444968772728	0.293842377902477
PC_6	HEI2015_TOTAL_SCORE_base	40	0.124946799574656	0.774269937678073	0.776307378078757	0.442372886255087
PC_6	KCAL_wk36	36	-0.26831344394657	-1.6037773121858	1.62407490802322	0.113596128824209
PC_6	HEI2015C9_FATTYACID_wk36	36	0.0554371322319155	0.323583009930172	0.323749119187324	0.748111098253918
PC_6	HEI2015C12_SFAT_wk36	36	0.219890426904197	1.3034566179187	1.314339517182	0.197530146235724
PC_6	HEI2015_TOTAL_SCORE_wk36	36	0.0428740441455306	0.250149837936252	0.250226575935999	0.803917985199039
PC_6	KCAL_mth6	24	-0.536145602793057	-2.80829497037126	2.97911356418377	0.00692135526634224
PC_6	HEI2015C9_FATTYACID_mth6	24	-0.391991081567978	-1.9425377592081	1.99854681300493	0.0581637962935986
PC_6	HEI2015C12_SFAT_mth6	24	-0.208619411371587	-0.993090012347414	1.00052645611917	0.327934235616402
PC_6	HEI2015_TOTAL_SCORE_mth6	24	-0.295364310367504	-1.42791813453962	1.45007703898676	0.161145028790373
PC_6	reap_base	43	0.322520582673281	2.14157470184947	2.18172541883418	0.0349170694399969
PC_6	reap_wk26	41	0.304955081920926	1.96701020528	1.99969592188431	0.0525332280532394
PC_6	reap_wk36	41	0.28082087087079	1.80213778728674	1.82725411969787	0.0753210601327593
PC_6	reap_mth3	41	0.0991147830235166	0.62101052508595	0.62203451516726	0.537538971231929
PC_6	reap_mth6	42	0.25008755219477	1.61596311601458	1.63360319766624	0.11018998443835
PC_6	ppaq_total_base	43	-0.149915683423858	-0.967218679109067	0.970901108070749	0.337290739498418
PC_6	ppaq_light_base	43	-0.169710974582133	-1.09729732859228	1.10267600652588	0.276598515123162
PC_6	ppaq_mod_base	43	-0.150687298873403	-0.972273622870366	0.976014134900093	0.334781295688732
PC_6	ppaq_house_base	43	-0.142989314859351	-0.921895987340965	0.925084299107852	0.360335197628485
PC_6	ppaq_total_mth3	41	0.0902316822290702	0.565033473505719	0.565804704426286	0.574767793091536
PC_6	ppaq_light_mth3	41	0.129170211958229	0.811199572450844	0.813482718354333	0.420880241022506
PC_6	ppaq_mod_mth3	41	0.0316955619600804	0.198005044631277	0.198038221449795	0.844043834444332
PC_6	ppaq_house_mth3	41	0.116498271546145	0.730849852096626	0.732519273708432	0.468231508383555
PC_6	ppaq_total_mth6	42	0.0731549039831832	0.463500249306691	0.463915256189516	0.645223320123738
PC_6	ppaq_light_mth6	42	0.0696178342928282	0.441015248583911	0.441372731391651	0.661319944579271
PC_6	ppaq_mod_mth6	42	0.0831805274810217	0.527298225129986	0.527909319983866	0.600478810928296
PC_6	ppaq_house_mth6	42	0.096653364295538	0.613203820364109	0.614165006372764	0.542583903077533
PC_6	epds_base	43	-0.25559883036047	-1.67373760831758	1.69286301122618	0.0980681621711628
PC_6	epds_3a_base	43	-0.190683002133713	-1.23609653987412	1.24378839800089	0.220642069225168
PC_6	epds_mth3	41	-0.157855654815786	-0.99412115076276	0.99832505029211	0.324275911171304
PC_6	epds_3a_mth3	41	-0.0862023049786035	-0.539672621063648	0.540344571841501	0.592032060786657
PC_6	epds_mth6	42	-0.0804162226792801	-0.509697448638451	0.510249357247737	0.612681096194725
PC_6	epds_3a_mth6	42	0.0042031620111633	0.0265832872058538	0.0265833654794327	0.97892422571042
PC_6	sleep_base	43	0.00484188265135536	0.0310034184408131	0.0310035395826478	0.97541715185594
PC_6	sleep_wk36	41	0.179367538033687	1.13240002582183	1.1386158355525	0.261809494688829
PC_6	sleep_mth6	42	0.178512450798559	1.14123914744695	1.14744248992752	0.258015653398073
PC_6	rhodes_base	43	-0.222596782771857	-1.44958161920328	1.4619954477975	0.151365611925107
PC_6	rhodes_wk26	41	-0.363996915161835	-2.38237669315532	2.44058367213277	0.0193079579948797
PC_6	rhodes_wk36	41	-0.325239918749364	-2.10766059633279	2.14790071162976	0.0379924654096263
PC_6	covid_essential_base	43	0.057905115820655	0.371188887929835	0.371396820616402	0.712254405912866
PC_6	covid_test_yes_base	35	-0.189903766066355	-1.10431940256197	1.11113370420454	0.274541123979333
PC_6	covid_schedule_base	43	0.105339145851431	0.677011205589389	0.678273309790303	0.501408884922459
PC_6	covid_mask_base	43	0.0175815850636406	0.112588675251761	0.112594476957985	0.910901546775235
PC_6	covid_visit_base	43	-0.0793123215809627	-0.50891554621753	0.509451514655901	0.613167044626393
PC_6	covid_wipe_base	43	0.0295629984677666	0.189350727222576	0.189378325680365	0.850730730177765
PC_6	covid_essential_wk36	41	-0.142068315462557	-0.893258705472964	0.896307724757358	0.375587835056401
PC_6	covid_test_yes_wk36	34	0.0376056753829389	0.212830189674559	0.212880404181783	0.832770618930259
PC_6	covid_schedule_wk36	41	0.109647175239508	0.687510478072274	0.688900063593803	0.494964348716719
PC_6	covid_mask_wk36	41	0.146368400661461	0.920683174525532	0.924021946160418	0.361156972971421
PC_6	covid_visit_wk36	41	-0.0408464294970802	-0.255227877009514	0.255298933660795	0.799833836843879
PC_6	covid_wipe_wk36	41	0.243992351701922	1.55509702813443	1.57121843772704	0.124210666634116
PC_6	covid_essential_mth6	42	0.160098553942889	1.02133878382539	1.02578370942484	0.311157153915183
PC_6	covid_test_yes_mth6	30	0.283184649046124	1.5405733560007	1.56242973871238	0.129419754161072
PC_6	covid_schedule_mth6	42	0.252489382012649	1.63217750344947	1.65035512296561	0.106702023601752
PC_6	infant_gender_mth3	41	0.163322434126952	1.02916501375388	1.03382976945852	0.307584190496773
PC_6	feeding_mth3	41	0.000710429279270045	0.0044366301734488	0.00443663054665056	0.996482709564546
PC_6	ex_feeding_mth3	41	-0.000710429279270045	-0.00443663017344867	0.00443663054665056	0.996482709564546
PC_6	feeding_mth6	42	-0.0205256564541715	-0.129833884896113	0.129843004207937	0.897341399628582
PC_6	ex_feeding_mth6	42	0.0205256564541715	0.129833884896113	0.129843004207937	0.897341399628582
PC_6	infant_weight_bbmr	23	-0.221396055335441	-1.03164614310996	1.04038233533703	0.309992999541075
PC_6	breastfeeding	42	0.0147443570140267	0.0932582599827061	0.0932616395056866	0.926161277737416
PC_6	n_weights_pre	43	-0.0390191779576887	-0.249971555903865	0.250035055325143	0.803808858908316
PC_6	n_weights_post	42	-0.172178582101352	-1.09990936109159	1.1054622142825	0.275564278866076
PC_6	n_weights_total	43	-0.042132911407585	-0.269942074035961	0.270022041850489	0.788497823762058
PC_6	tasks_comp_pre	19	0.148691049016301	0.617647917662741	0.619960568402073	0.543505138670415
PC_6	tasks_fail_pre	19	0.0736225839399287	0.304103929757845	0.304379723273811	0.76453306407282
PC_6	total_tasks_pre	19	0.158295857315483	0.658205443738346	0.661004667442635	0.517467984071362
PC_6	prop_tasks_pre	17	0.0399742444783741	0.154902126442319	0.154943427803519	0.87893160256177
PC_6	tasks_comp_post	19	-0.288527789440035	-1.22439587550077	1.24247095074906	0.230929330365889
PC_6	tasks_fail_post	19	-0.0382909045809593	-0.157954671658255	0.157993310946921	0.876323590579784
PC_6	total_tasks_post	19	-0.264073502388708	-1.11522683975442	1.12887512188525	0.27462952512807
PC_6	prop_tasks_post	18	-0.231279029178757	-0.942161424663879	0.950897358987487	0.355800693735983
PC_6	n_goals_pre	19	0.148691049016301	0.617647917662741	0.619960568402073	0.543505138670415
PC_6	n_achieved_pre	17	0.132629883980562	0.51671748170597	0.518251757611537	0.611842446138402
PC_6	prop_achieved_pre	17	0.260357561830381	1.03211880903006	1.0443787554699	0.312849906965148
PC_6	n_goals_post	19	-0.288527789440035	-1.22439587550077	1.24247095074906	0.230929330365889
PC_6	n_achieved_post	18	0.00499075336433502	0.0199631792035288	0.0199632620775526	0.984319515868263
PC_6	prop_achieved_post	18	0.0495322141820128	0.198291128105708	0.198372353528483	0.845252370525156
PC_6	do_you_prepare_your_own_fo_base	43	-0.0563958378071783	-0.361493123352819	0.361685182158296	0.719444693501942
PC_6	ever_have_trouble_being_ab_base	43	-0.288593270571752	-1.90192670120477	1.93001735533735	0.0605426649909298
PC_6	follow_a_special_diet_eat_base	43	-0.0261340136637402	-0.167377448776465	0.167396510868507	0.867881010349941
PC_6	how_willing_are_you_to_mak_base	43	-0.0341517204861626	-0.21876278626086	0.21880534713877	0.82788724674843
PC_6	do_you_prepare_your_own_fo_wk26	41	0.265320941736109	1.69753824208574	1.71852025555755	0.0936319939624959
PC_6	ever_have_trouble_being_ab_wk26	41	-0.242006511484102	-1.54191720265672	1.55763135558862	0.127399474842193
PC_6	follow_a_special_diet_eat_wk26	41	-0.200904208333117	-1.27194756596908	1.28075993190947	0.207842411095171
PC_6	how_willing_are_you_to_mak_wk26	41	-0.0748977078654571	-0.468613605741206	0.469053502835149	0.641643016963043
PC_6	do_you_prepare_your_own_fo_wk36	41	0.303148112748077	1.95457618955009	1.98664396546333	0.0540201024503727
PC_6	ever_have_trouble_being_ab_wk36	41	-0.317933707017728	-2.05676997790104	2.09415489241184	0.042794404187991
PC_6	follow_a_special_diet_eat_wk36	41	-0.272528672275246	-1.74605989301729	1.76889793607626	0.0847315047476097
PC_6	how_willing_are_you_to_mak_wk36	41	0.207064643480384	1.31208992967844	1.32176453938556	0.193947719149195
PC_6	do_you_prepare_your_own_fo_mth3	41	0.157240592258307	0.99018231881814	0.994336405324773	0.326188690639391
PC_6	ever_have_trouble_being_ab_mth3	41	-0.310774275994381	-2.00715629418308	2.04189155457598	0.0479669322092921
PC_6	follow_a_special_diet_eat_mth3	41	-0.337177334877234	-2.19139703746217	2.23664726612745	0.0310998442740763
PC_6	how_willing_are_you_to_mak_mth3	41	0.0591029100558853	0.369528229537733	0.369743906141451	0.713573561289248
PC_6	do_you_prepare_your_own_fo_mth6	42	-0.0427781304149156	-0.27071786802327	0.270800543994901	0.787936967975834
PC_6	ever_have_trouble_being_ab_mth6	42	-0.0725199182291574	-0.459462826948946	0.459867081112338	0.648101554301713
PC_6	follow_a_special_diet_eat_mth6	42	-0.351856866261072	-2.32466248852094	2.37736140643337	0.022307402945647
PC_6	how_willing_are_you_to_mak_mth6	42	0.0460907780125082	0.291710358367871	0.291813798842805	0.771937115098865
PC_6	Percent_CpG_Methylated	43	0.228503597532142	1.48943108614605	1.50289902037095	0.140529128677122
PC_6	Percent_Duplicated_Reads	43	-0.112531366174873	-0.723617164202327	0.725158398952485	0.472473592322181
PC_6	Deduplicated_Reads	43	-0.0136652211758439	-0.087505556070903	0.0875082798747901	0.930693517027877
PC_6	Duplicate_Reads_Removed	43	-0.145712671848625	-0.939705084310828	0.94308189952589	0.351163322552561
PC_6	Aligned_Uniquely	43	-0.137046366880066	-0.883081471292557	0.885883549303594	0.38084685139621
PC_6	Aligned_Ambiguously	43	-0.190383441394065	-1.23410615859472	1.24176087398884	0.221381691062834
PC_6	Aligned_Reads_Total	43	-0.141485386002268	-0.912067293147902	0.915154644866166	0.365461675073804
PC_6	Mapping_Efficiency	43	0.142384432940588	0.917942359066839	0.921089798553708	0.362391824646906
PC_6	Percent_Aligned_Total	43	0.10018540413567	0.643658876687695	0.644743431740724	0.522684842309411
PC_6	Total_Reads	43	-0.146731729496188	-0.946372799628326	0.949822059965732	0.347768247660593
PC_7	group	43	0.0411867579337246	0.263873202558987	0.263947896888693	0.793142275832523
PC_7	age	43	0.313063813701281	2.07421869816893	2.11068627464889	0.040943204804447
PC_7	gest_age	43	-0.0657843525422558	-0.421834593831288	0.42213979466397	0.675128468582935
PC_7	gest_age_at_birth	43	-0.110609391168297	-0.711155391913577	0.712618331073626	0.480118114540636
PC_7	preterm	43	0.00374703691317264	0.0239928551665588	0.0239929113115465	0.980974658833839
PC_7	height_base	43	0.214367366461411	1.39424584850246	1.40528949429489	0.167467572447818
PC_7	weight_base	43	0.277754606674612	1.82647403426195	1.85134382150646	0.0713320592832401
PC_7	weight_wk26	41	0.246535054589967	1.57199255216658	1.58864627770515	0.120215484965131
PC_7	weight_wk36	39	0.217399661585871	1.34383521188899	1.35479355423582	0.183698404099586
PC_7	weight_mth3	41	0.243706569746807	1.553199487774	1.56926183353306	0.124665844610205
PC_7	weight_mth6	42	0.290232837768207	1.88990678224692	1.91815874924815	0.0622489983437451
PC_7	bmi	43	0.129393008593285	0.833190364542099	0.835543599399582	0.408254616426695
PC_7	bmi_base	43	0.194215669770975	1.25958667606147	1.26772601836147	0.212048369002754
PC_7	parity_base	43	-0.0103229798199366	-0.0661016703718294	0.0661028444702653	0.947617231658167
PC_7	gwg	39	-0.145523699629919	-0.891515296809266	0.894710510195283	0.376725449434556
PC_7	egwg	39	0.126104938816767	0.771171719089204	0.773239237215747	0.444292976523718
PC_7	ppwr	42	0.128631121298036	0.818066625329204	0.820349689306068	0.416878798580646
PC_7	ppwr_e	42	0.292334801939695	1.90443329892793	1.93334374247819	0.0602934157888161
PC_7	apo	43	0.34643987444859	2.3140401916253	2.36474080148391	0.0228578696920392
PC_7	apo_hdp	14	0.488068232638459	1.8481722054456	1.93710740590981	0.0766287294628643
PC_7	apo_gdm	14	-0.21227009804098	-0.746677971564683	0.752473277204387	0.466271468579162
PC_7	apo_other	14	0.147375822294326	0.514269888680359	0.516161009871104	0.615120210337068
PC_7	race_eth_new	43	-0.172110473265567	-1.11312392776563	1.11873895228184	0.269763425853043
PC_7	White_vs_nonwhite	43	-0.171901735947565	-1.11174660723694	1.11734079342778	0.270353553398335
PC_7	total_number_of_pregnancie_30f336_base	43	-0.0096798945561179	-0.0619835034552824	0.0619844714997062	0.950876388210887
PC_7	total_number_abortions_base	20	0.136702854685658	0.583634983146143	0.585477498472208	0.565495493074339
PC_7	pregtype_conception_base	43	0.0226377336377008	0.144976989628281	0.14498937683136	0.885429682898895
PC_7	pregtype_planned_base	43	-0.143219848752698	-0.923402986219721	0.926606969970278	0.359553231896097
PC_7	other_children_base	43	-0.173809730891678	-1.12434002009953	1.13012667255835	0.26499107008414
PC_7	moth_marit_stat_base	43	0.219776248355501	1.43059235074579	1.44252388951387	0.156751066518929
PC_7	mother_s_education_base	43	-0.0680701703493682	-0.436536830868775	0.43687507361699	0.664494295060388
PC_7	father_s_age_at_enrollment_base	42	-0.00583277791864433	-0.0368901449717082	0.0368903541519128	0.970755926232912
PC_7	fathers_country_of_birth_us_base	42	0.135976734158851	0.86535229188079	0.868054844212873	0.39054262029842
PC_7	father_s_race_base	42	0.145275894199426	0.925352358183412	0.928657385094697	0.358637055623462
PC_7	father_s_hispanic_base	42	0.0433252849437235	0.274184802985616	0.274270696368786	0.785288115942674
PC_7	father_s_education_base	42	-0.163734339652018	-1.04495262299364	1.04971332844514	0.300150986464789
PC_7	father_currently_employed_base	42	0.0962143561403785	0.610401226259868	0.611349289298337	0.544427363627813
PC_7	low_income	43	-0.128731645457635	-0.828883839907165	0.83120075321034	0.410674928416317
PC_7	low_access	43	-0.0529396118965245	-0.33929612001371	0.339454924418516	0.735999780920592
PC_7	second_hand_base	43	0.0680541578254794	0.436433823511684	0.436771826839109	0.664568566469023
PC_7	second_hand_days_base	43	-0.141538118072858	-0.912411842955625	0.915502697272961	0.365281187878618
PC_7	second_hand_rules_base	43	-0.123660696890311	-0.795888382662769	0.797939341147327	0.429503255061555
PC_7	PM2.5_7Days_base	42	-0.0591986265931058	-0.374843275331035	0.375062765062465	0.709595212866641
PC_7	PM2.5_30Days_base	42	-0.0601420955884734	-0.380831619446385	0.381061798865744	0.705173908290809
PC_7	PM2.5_90Days_base	42	0.0247729407443343	0.156709896980735	0.156725932807849	0.87624923894954
PC_7	PM2.5_7Days_wk26	23	-0.074056887480668	-0.339993760754586	0.340305765950242	0.73700685553228
PC_7	PM2.5_30Days_wk26	22	0.0777232787391982	0.348291535141944	0.348643726924734	0.731000177251398
PC_7	PM2.5_90Days_wk26	21	0.0626819699062394	0.273583053872038	0.273762712578883	0.787220934156785
PC_7	PM2.5_7Days_wk36	23	0.260390292623818	1.22138034342133	1.23589225570526	0.230145359440487
PC_7	PM2.5_30Days_wk36	23	0.262304765659003	1.23079672761357	1.24564769474546	0.2266131798945
PC_7	PM2.5_90Days_wk36	22	0.132082780093631	0.594163604848818	0.595913129963561	0.55791778043746
PC_7	PM2.5_7Days_mth3	23	0.00653791705024409	0.0299609266618234	0.0299611401117986	0.976380967221901
PC_7	PM2.5_30Days_mth3	22	0.0758621921670831	0.339919127364824	0.340246521589448	0.73721854143571
PC_7	PM2.5_90Days_mth3	22	0.115428225516794	0.51852182936979	0.519684379795007	0.608987909527475
PC_7	PM2.5_7Days_mth6	21	-0.0126307200379926	-0.0550589602997081	0.0550604244397966	0.956665187934121
PC_7	PM2.5_30Days_mth6	20	0.295435136627495	1.29192976836455	1.31198862962914	0.206010649605373
PC_7	PM2.5_90Days_mth6	20	0.178942874814448	0.767452886286316	0.77164508560174	0.450337004563165
PC_7	do_any_close_friends_or_re_base	43	-0.0460750660104547	-0.295233408468302	0.295338026744058	0.769226193510839
PC_7	KCAL_base	40	0.0835175724281336	0.516038955266744	0.516641882340812	0.608400077356325
PC_7	HEI2015C9_FATTYACID_base	40	-0.147675670939971	-0.917039488320828	0.920425666530383	0.363156884121299
PC_7	HEI2015C12_SFAT_base	40	-0.449528330837495	-2.98424830598823	3.1021873734909	0.00361412427722866
PC_7	HEI2015_TOTAL_SCORE_base	40	0.0318677835407972	0.196512752338061	0.196546038171492	0.845230212067441
PC_7	KCAL_wk36	36	-0.0692228436673627	-0.404281644545204	0.404605630578972	0.688301653974553
PC_7	HEI2015C9_FATTYACID_wk36	36	-0.0310827499363117	-0.181300421724342	0.181329635471651	0.857185523571017
PC_7	HEI2015C12_SFAT_wk36	36	-0.0630887331127766	-0.368356597212644	0.36860165124213	0.714709978244036
PC_7	HEI2015_TOTAL_SCORE_wk36	36	0.0362644743181681	0.211549174745694	0.211595586974153	0.833685829275815
PC_7	KCAL_mth6	24	-0.291661695151714	-1.40891410496003	1.43019739226292	0.166710219050445
PC_7	HEI2015C9_FATTYACID_mth6	24	-0.121326250458187	-0.571887731523603	0.57330574780514	0.572252011355333
PC_7	HEI2015C12_SFAT_mth6	24	-0.0648537043610399	-0.304618392371754	0.304832575877523	0.763358785173695
PC_7	HEI2015_TOTAL_SCORE_mth6	24	0.318228579052966	1.54631208152825	1.57447497585949	0.12964984803234
PC_7	reap_base	43	-0.012376174928002	-0.0792502320583927	0.079252255402957	0.937217541003904
PC_7	reap_wk26	41	0.0931705576580603	0.583542401794708	0.584391955805664	0.562322139845164
PC_7	reap_wk36	41	0.125218530652561	0.786115475052808	0.788193196177614	0.435348577607925
PC_7	reap_mth3	41	0.0802314969826916	0.50212480179474	0.502666003983048	0.61802594304193
PC_7	reap_mth6	42	-0.00264771075951642	-0.0167456323019242	0.016745651867542	0.986722776758082
PC_7	ppaq_total_base	43	-0.097661080366228	-0.627335572244968	0.628339663231061	0.533266279249347
PC_7	ppaq_light_base	43	-0.112350446216445	-0.722443877413243	0.723977624176191	0.473190425392733
