module	trait	nObs	cor	Z	t	p
PC_5	how_willing_are_you_to_mak_wk26	41	-0.0480149951947699	-0.30008429958937	0.300199794833904	0.765619153185066
PC_5	do_you_prepare_your_own_fo_wk36	41	-0.0605165838189831	-0.378388315205505	0.378619882388258	0.707023515263484
PC_5	ever_have_trouble_being_ab_wk36	41	-0.0556854194405029	-0.348115450745539	0.348295761451847	0.729491221906407
PC_5	follow_a_special_diet_eat_wk36	41	0.0233607055362221	0.145914106051983	0.145927382681406	0.884730373179601
PC_5	how_willing_are_you_to_mak_wk36	41	-0.303094329957537	-1.95420633277485	1.98625584856645	0.0540648696698923
PC_5	do_you_prepare_your_own_fo_mth3	41	-0.0889216291453227	-0.556786015990783	0.557523957106716	0.580355691852477
PC_5	ever_have_trouble_being_ab_mth3	41	-0.241651572121088	-1.53956292588219	1.55520506371713	0.127975814765225
PC_5	follow_a_special_diet_eat_mth3	41	-0.0436456005398655	-0.272739960351808	0.272826670889524	0.786425925069945
PC_5	how_willing_are_you_to_mak_mth3	41	-0.299765917105792	-1.93134300713579	1.9622772154852	0.0568937489721797
PC_5	do_you_prepare_your_own_fo_mth6	42	-0.0406021988938827	-0.256932102645215	0.25700277990582	0.798494048620698
PC_5	ever_have_trouble_being_ab_mth6	42	0.0898755265051454	0.569960699177883	0.570732490412265	0.57137358708435
PC_5	follow_a_special_diet_eat_mth6	42	0.0929145188361403	0.589342890126311	0.590196150257632	0.55837890471101
PC_5	how_willing_are_you_to_mak_mth6	42	-0.356529166112361	-2.3584517591266	2.41349307923767	0.0204719595015553
PC_5	Percent_CpG_Methylated	43	-0.232463900667662	-1.51621212464169	1.5304210838428	0.133592445720832
PC_5	Percent_Duplicated_Reads	43	0.209676558406669	1.36279618675477	1.37310814628762	0.177182142498183
PC_5	Deduplicated_Reads	43	0.17075363009282	1.10417282739379	1.10965334726367	0.27361462479936
PC_5	Duplicate_Reads_Removed	43	0.258398237330663	1.69293021289438	1.71272267637948	0.094317686573105
PC_5	Aligned_Uniquely	43	-0.134674987010206	-0.867611680262966	0.870268975025274	0.389220336625513
PC_5	Aligned_Ambiguously	43	-0.0312228440943218	-0.199988754096782	0.200021270522436	0.842452767001104
PC_5	Aligned_Reads_Total	43	-0.127685316123979	-0.822072095053546	0.824332324501141	0.414520768433966
PC_5	Mapping_Efficiency	43	-0.129521834218243	-0.834029311118473	0.836389665639461	0.407784122473318
PC_5	Percent_Aligned_Total	43	-0.0442767382882332	-0.283694941087085	0.283787765517495	0.778001244405923
PC_5	Total_Reads	43	-0.122645239970974	-0.789286151494888	0.791286465976203	0.433330787100193
PC_6	group	43	0.0268518084200915	0.171976806147289	0.171997483274271	0.864285686942671
PC_6	age	43	-0.0856030358376926	-0.549471660473953	0.550146282770468	0.585203953715666
PC_6	gest_age	43	-0.156963135839302	-1.01343264782182	1.01766901408956	0.314803163915949
PC_6	gest_age_at_birth	43	0.035099248549669	0.22483720939937	0.224883415170807	0.823187049119541
PC_6	preterm	43	0.0653235894254597	0.418871537084851	0.419170350690954	0.677279715954952
PC_6	height_base	43	0.117858085276843	0.758183584866475	0.759956518473646	0.451628553850841
PC_6	weight_base	43	-0.07030900745735	-0.450941346436668	0.451314195247842	0.654141329199629
PC_6	weight_wk26	41	-0.0970768765977908	-0.608160142358274	0.609121851921896	0.545975871314239
PC_6	weight_wk36	39	-0.0583802463998657	-0.355517440872004	0.355719884418269	0.724070504214621
PC_6	weight_mth3	41	-0.0764830908198275	-0.47857136964509	0.479039915180232	0.634585376021849
PC_6	weight_mth6	42	-0.100415790222083	-0.637232819800115	0.638311527061089	0.526908782757807
PC_6	bmi	43	-0.164428728412375	-1.06250317380556	1.06738580008846	0.292042520477862
PC_6	bmi_base	43	-0.143667298993808	-0.926328256285658	0.929562807870666	0.358038423211346
PC_6	parity_base	43	-0.266106423504926	-1.74593231419039	1.76764739308222	0.0845617750973749
PC_6	gwg	39	-0.111958927847236	-0.683886646986211	0.685328343606073	0.497408268648039
PC_6	egwg	39	-0.0994242082181914	-0.606778516491792	0.607785340793735	0.547042525309926
PC_6	ppwr	42	-0.13940091420114	-0.887427232634799	0.890342071336124	0.378606238105093
PC_6	ppwr_e	42	-0.131945282610283	-0.839389193683556	0.841855581478057	0.404874043655134
PC_6	apo	43	0.0902776889249436	0.57963738848274	0.580429364459875	0.564801857024486
PC_6	apo_hdp	14	-0.03391299626938	-0.117523133088539	0.117545678729128	0.908372187416333
PC_6	apo_gdm	14	-0.378343035075214	-1.37914358533557	1.41586650088644	0.182243029507908
PC_6	apo_other	14	-0.0345154111065444	-0.119612405088742	0.119636174699069	0.90675095445849
PC_6	race_eth_new	43	-0.207352521990711	-1.34723866998453	1.35720097337093	0.182142109291537
PC_6	White_vs_nonwhite	43	-0.269645589327487	-1.77034592718481	1.79298710776325	0.0803545040189317
PC_6	total_number_of_pregnancie_30f336_base	43	-0.278253378331172	-1.82993523430855	1.8549470616336	0.0708043522179522
PC_6	total_number_abortions_base	20	-0.0613379277059176	-0.260561890506573	0.260725719528178	0.797263482733512
PC_6	pregtype_conception_base	43	-0.193938304855387	-1.25774116109441	1.26584473319696	0.212714547228812
PC_6	pregtype_planned_base	43	-0.214286019484975	-1.39369989481453	1.40473055192222	0.167632687841865
PC_6	other_children_base	43	-0.417658298155313	-2.84844362066238	2.94332564920535	0.005324985522713
PC_6	moth_marit_stat_base	43	0.341176808062802	2.27582249709278	2.32404200491227	0.0251576559767346
PC_6	mother_s_education_base	43	0.148397062826687	0.957273504161281	0.960843422908141	0.342263485773563
PC_6	father_s_age_at_enrollment_base	42	-0.234401323961733	-1.51056711052113	1.52496992847298	0.135135109553686
PC_6	fathers_country_of_birth_us_base	42	-0.17508423678656	-1.11885759881746	1.12470270985231	0.267419004866728
PC_6	father_s_race_base	42	-0.15912737275448	-1.0150359205013	1.01939899161422	0.314139870172016
PC_6	father_s_hispanic_base	42	-0.120607878088139	-0.766522403061186	0.768400345496996	0.446762445903593
PC_6	father_s_education_base	42	0.126528587178638	0.804549005518629	0.806720694643851	0.424598218773123
PC_6	father_currently_employed_base	42	0.152706962546978	0.973417779964511	0.977265477790603	0.334311436618831
PC_6	low_income	43	0.0496385138677147	0.318103009849883	0.318233874340965	0.751922917591709
PC_6	low_access	43	0.0117036497067331	0.0749433450272348	0.0749450560945207	0.940622913782363
PC_6	second_hand_base	43	-0.0726224885383752	-0.46583090623673	0.466241927905026	0.643510104372883
PC_6	second_hand_days_base	43	-0.0603248102771433	-0.386736833365149	0.386972008129255	0.700778300816154
PC_6	second_hand_rules_base	43	-0.200441221618095	-1.30106491470032	1.3100362746719	0.197476205283792
PC_6	PM2.5_7Days_base	42	-0.0723760144134881	-0.458547897104894	0.45894974067421	0.648754540533825
PC_6	PM2.5_30Days_base	42	-0.0854633234152597	-0.541839290492167	0.542502360858729	0.590482483965744
PC_6	PM2.5_90Days_base	42	-0.014624791890599	-0.0925019006454511	0.0925051986053632	0.926758424341807
PC_6	PM2.5_7Days_wk26	23	-0.0755159605977846	-0.346717681931101	0.347048570473935	0.732008611240898
PC_6	PM2.5_30Days_wk26	22	0.142975972184112	0.643819171488539	0.646045352625127	0.525594238302123
PC_6	PM2.5_90Days_wk26	21	-0.00837899785822377	-0.036524059683731	0.036524487083029	0.971245171325718
PC_6	PM2.5_7Days_wk36	23	0.24189629367882	1.13092140843453	1.14243601617477	0.266131501495458
PC_6	PM2.5_30Days_wk36	23	0.329024585543895	1.56602206386012	1.59668110889039	0.125276357804607
PC_6	PM2.5_90Days_wk36	22	0.412687912290722	1.96258153621984	2.02618530878114	0.0562923149301229
PC_6	PM2.5_7Days_mth3	23	0.26515589686996	1.24483895312777	1.26020531963936	0.221419597413007
PC_6	PM2.5_30Days_mth3	22	0.186350906917228	0.843239629586707	0.848245086919586	0.406339429375117
PC_6	PM2.5_90Days_mth3	22	0.310854675943762	1.43775248624938	1.46264766330156	0.159101686387998
PC_6	PM2.5_7Days_mth6	21	-0.0869298309744038	-0.379877169024135	0.380358218394889	0.707898391172545
PC_6	PM2.5_30Days_mth6	20	-0.150710447907443	-0.644318454912368	0.646798038566245	0.525925322976684
PC_6	PM2.5_90Days_mth6	20	0.0256153618399735	0.108700555024611	0.108712447870291	0.91463329490096
PC_6	do_any_close_friends_or_re_base	43	-0.202942801413247	-1.31776208650008	1.32708379606599	0.191824334082001
PC_6	KCAL_base	40	-0.203860634355201	-1.27453763843983	1.28363784761299	0.207041277624792
PC_6	HEI2015C9_FATTYACID_base	40	0.00731784760247088	0.0451110474893977	0.0451114501276671	0.964254710054286
PC_6	HEI2015C12_SFAT_base	40	-0.210221449254134	-1.31550458666035	1.32551221357081	0.192915525376089
PC_6	HEI2015_TOTAL_SCORE_base	40	0.158918900723813	0.988016187642991	0.992251789620573	0.327351302261947
PC_6	KCAL_wk36	36	-0.179153121795563	-1.0560296473937	1.06181207733402	0.29580527659083
PC_6	HEI2015C9_FATTYACID_wk36	36	0.104990503860758	0.614458980867435	0.615596843023468	0.542259821471093
PC_6	HEI2015C12_SFAT_wk36	36	0.248423014282375	1.47949558342885	1.49542165745968	0.144029420742612
PC_6	HEI2015_TOTAL_SCORE_wk36	36	0.109368996847445	0.64028649961773	0.641574021729251	0.525451720954537
PC_6	KCAL_mth6	24	-0.495850445410062	-2.55059467700323	2.67817077533526	0.013734306168063
PC_6	HEI2015C9_FATTYACID_mth6	24	-0.414075140882133	-2.06622061633524	2.13369968352248	0.04426417768946
PC_6	HEI2015C12_SFAT_mth6	24	-0.220175879281128	-1.04990707895958	1.05869662826849	0.301224274674544
PC_6	HEI2015_TOTAL_SCORE_mth6	24	-0.277799081564435	-1.33815457704985	1.35638145086552	0.188735692453616
PC_6	reap_base	43	0.362215657303376	2.42956178535574	2.48828021985122	0.0169912203179295
PC_6	reap_wk26	41	0.288798052241879	1.85635343801234	1.88381243427438	0.0670615541498544
PC_6	reap_wk36	41	0.321845481761909	2.08398382971182	2.1228780418598	0.0401655793760685
PC_6	reap_mth3	41	0.136082034027828	0.855136919129857	0.857811761907267	0.396237557421476
PC_6	reap_mth6	42	0.285688715638681	1.85856854635392	1.88543433112168	0.0666491277965768
PC_6	ppaq_total_base	43	-0.190541261034031	-1.23515473543522	1.24282900347428	0.220991818081542
PC_6	ppaq_light_base	43	-0.187658016374757	-1.21600829513903	1.22333076544647	0.228189453199392
PC_6	ppaq_mod_base	43	-0.208679937243655	-1.35612269473406	1.36628367982027	0.179297135377369
PC_6	ppaq_house_base	43	-0.165279795124821	-1.06810489772101	1.07306523053825	0.289517249138273
PC_6	ppaq_total_mth3	41	0.044173520564691	0.276043188715288	0.276133088298068	0.783903891133212
PC_6	ppaq_light_mth3	41	0.0947587836265968	0.593549225812656	0.594443252588058	0.555648760782243
PC_6	ppaq_mod_mth3	41	-0.00786975969781971	-0.0491476481998779	0.0491481555335767	0.961052072009856
PC_6	ppaq_house_mth3	41	0.0893466497078506	0.559461525234119	0.560210158444222	0.578540130967675
PC_6	ppaq_total_mth6	42	0.0255128939012867	0.16139273220112	0.161410249003082	0.872582822197101
PC_6	ppaq_light_mth6	42	0.0358694795281443	0.22695587629558	0.227004588862619	0.821576378937046
PC_6	ppaq_mod_mth6	42	0.0381414971252779	0.241345088176698	0.241403666342986	0.810475514948903
PC_6	ppaq_house_mth6	42	0.0673051524537466	0.426319679902171	0.426642598878178	0.671927196239115
PC_6	epds_base	43	-0.314169387451391	-2.08207004780898	2.1189547733316	0.0401976749706527
PC_6	epds_3a_base	43	-0.236600374770758	-1.54424022630031	1.55925339553072	0.126622944104574
PC_6	epds_mth3	41	-0.229648934348455	-1.46019808798234	1.47353964640924	0.148631787733378
PC_6	epds_3a_mth3	41	-0.170077849989504	-1.07255861834694	1.07783927279687	0.287727303475013
PC_6	epds_mth6	42	-0.151390826430239	-0.964896807720464	0.968644265747185	0.338543472568321
PC_6	epds_3a_mth6	42	-0.0836695191597097	-0.530412555026101	0.531034544266966	0.598331338209496
PC_6	sleep_base	43	0.115635090550599	0.743752778675433	0.74542634783863	0.460266291341672
PC_6	sleep_wk36	41	0.308907545959536	1.99426055458878	2.02832834429351	0.0493954342552996
PC_6	sleep_mth6	42	0.161931409957511	1.03323931792784	1.03784157706943	0.305577171745143
PC_6	rhodes_base	43	-0.237111642263563	-1.54770850899426	1.56282325960084	0.125780807856236
PC_6	rhodes_wk26	41	-0.370250203560435	-2.42751203338382	2.48910750317985	0.0171809174343761
PC_6	rhodes_wk36	41	-0.355673476579657	-2.3226646947754	2.37658432993919	0.0224783273838278
PC_6	covid_essential_base	43	0.116061230765176	0.746518525987437	0.748210843363919	0.458603607312831
PC_6	covid_test_yes_base	35	-0.186453411348247	-1.08377095557103	1.09021146450289	0.283516984188151
PC_6	covid_schedule_base	43	0.0992635086042022	0.637696569678902	0.638751254047635	0.526537163522976
PC_6	covid_mask_base	43	0.0576456304787517	0.369521806330409	0.369726949673148	0.713488877244619
PC_6	covid_visit_base	43	-0.0965618271257772	-0.620229905489513	0.621200251754381	0.537906479487124
PC_6	covid_wipe_base	43	-0.0127841040994617	-0.081862666703244	0.0818648968123228	0.935152501361534
PC_6	covid_essential_wk36	41	-0.190060369815289	-1.20153637058613	1.20896311879748	0.233955648209322
PC_6	covid_test_yes_wk36	34	-0.0286559047953938	-0.162146669371725	0.162168873856955	0.872192552092408
PC_6	covid_schedule_wk36	41	-0.0146056077141955	-0.09121847766629	0.0912217213405592	0.927783354082202
PC_6	covid_mask_wk36	41	0.0596269234007793	0.372812265481536	0.373033744253139	0.711143227319097
PC_6	covid_visit_wk36	41	-0.0247282039469287	-0.154459072375342	0.154474820820887	0.878032020834927
PC_6	covid_wipe_wk36	41	0.149965956649771	0.943654226761168	0.947249389946312	0.349344383854138
PC_6	covid_essential_mth6	42	0.176797398013435	1.13003869768346	1.13606099115965	0.262691978266122
PC_6	covid_test_yes_mth6	30	0.310358835971084	1.69826778686011	1.72757305257945	0.0950815019395586
PC_6	covid_schedule_mth6	42	0.247361955239912	1.59758816488263	1.61463205447779	0.11425231560064
PC_6	infant_gender_mth3	41	0.0607237909214772	0.37968709591916	0.379921056085947	0.70606518784377
PC_6	feeding_mth3	41	0.0938131610936389	0.587590845451783	0.58845820954939	0.559617584073436
PC_6	ex_feeding_mth3	41	-0.0938131610936389	-0.587590845451784	0.58845820954939	0.559617584073436
PC_6	feeding_mth6	42	0.0373544778929324	0.236360438564927	0.2364154614613	0.814316784378002
PC_6	ex_feeding_mth6	42	-0.0373544778929324	-0.236360438564927	0.2364154614613	0.814316784378002
PC_6	infant_weight_bbmr	23	-0.150385846833537	-0.694421467389699	0.697082177066499	0.493396821578611
PC_6	breastfeeding	42	0.0351111350360606	0.22215363565282	0.222199320883824	0.825289355534952
PC_6	n_weights_pre	43	-0.0427836347108195	-0.27411626116693	0.274199996564687	0.785307756983381
PC_6	n_weights_post	42	-0.195873355559289	-1.2550297817514	1.26328266848542	0.213801526408501
PC_6	n_weights_total	43	-0.0472711555506555	-0.302908839315797	0.303021831740599	0.763405447865881
PC_6	tasks_comp_pre	19	0.109517181662045	0.453369314354115	0.45428346703997	0.655371494647829
PC_6	tasks_fail_pre	19	0.0254676333140492	0.105028453280826	0.105039812142948	0.917573624005885
PC_6	total_tasks_pre	19	0.10917037483418	0.451922090052685	0.45282751281892	0.656398779899636
PC_6	prop_tasks_pre	17	0.0688607769725358	0.267119387119283	0.267331212020468	0.792854830238489
PC_6	tasks_comp_post	19	-0.330868613754866	-1.41753746103804	1.44562862901168	0.166464757735769
PC_6	tasks_fail_post	19	-0.0623717759272004	-0.257499679027734	0.257667101827073	0.79975699173616
PC_6	total_tasks_post	19	-0.307442678846158	-1.3099876476847	1.3321386387604	0.20039884390552
PC_6	prop_tasks_post	18	-0.189237683567853	-0.766185684621772	0.770879516673357	0.45201256427761
PC_6	n_goals_pre	19	0.109517181662045	0.453369314354115	0.45428346703997	0.655371494647829
PC_6	n_achieved_pre	17	0.142299612408148	0.554889825086237	0.556790130906119	0.585882990010409
PC_6	prop_achieved_pre	17	0.290137908489158	1.15692535349804	1.17420802768985	0.258617705669403
PC_6	n_goals_post	19	-0.330868613754866	-1.41753746103804	1.44562862901168	0.166464757735769
PC_6	n_achieved_post	18	-0.0596064598637105	-0.23870881304194	0.238850526619082	0.814253916508823
PC_6	prop_achieved_post	18	0.0465879576611283	0.186486828176133	0.186554392969488	0.854354900847895
PC_6	do_you_prepare_your_own_fo_base	43	-0.0341327252435633	-0.218641015415347	0.218683505257533	0.827981533627596
PC_6	ever_have_trouble_being_ab_base	43	-0.30310250760765	-2.0037454010016	2.03660927160375	0.0481819557649323
PC_6	follow_a_special_diet_eat_base	43	0.045735650417771	0.293055498725774	0.293157818601016	0.770880251771915
PC_6	how_willing_are_you_to_mak_base	43	0.0361171975997426	0.23136353923166	0.23141388674213	0.818144330433623
PC_6	do_you_prepare_your_own_fo_wk26	41	0.266079466842261	1.70263504728458	1.72380709259015	0.092662738754007
PC_6	ever_have_trouble_being_ab_wk26	41	-0.237376180171298	-1.51123815378487	1.52603109042637	0.135071903679106
PC_6	follow_a_special_diet_eat_wk26	41	-0.169400765959627	-1.06820478970887	1.07342133536124	0.289679156884816
PC_6	how_willing_are_you_to_mak_wk26	41	-0.104173784839115	-0.652933870197313	0.654124095295327	0.516870782725386
PC_6	do_you_prepare_your_own_fo_wk36	41	0.293455157507801	1.88813037450525	1.9170281778531	0.0625814900691338
PC_6	ever_have_trouble_being_ab_wk36	41	-0.340399571497553	-2.21412905540217	2.26080811570314	0.0294274329304732
PC_6	follow_a_special_diet_eat_wk36	41	-0.258475194050936	-1.65163800470427	1.67095980035104	0.102736663303521
PC_6	how_willing_are_you_to_mak_wk36	41	0.168359844800305	1.06151339620375	1.06663242948745	0.292696526159714
PC_6	do_you_prepare_your_own_fo_mth3	41	0.156262988313046	0.983923394791194	0.987999139905653	0.329243403190848
PC_6	ever_have_trouble_being_ab_mth3	41	-0.323667915117077	-2.09668838501002	2.13630096939884	0.0389866040138422
PC_6	follow_a_special_diet_eat_mth3	41	-0.352696313965647	-2.30140537944173	2.35385134001415	0.0237130306468027
PC_6	how_willing_are_you_to_mak_mth3	41	0.0372151287352323	0.232515786272342	0.23256951067263	0.817311910184716
PC_6	do_you_prepare_your_own_fo_mth6	42	-0.0195142569953927	-0.123434667724025	0.123442503977697	0.902374900304392
PC_6	ever_have_trouble_being_ab_mth6	42	0.00301410641115048	0.0190629404667481	0.0190629693308885	0.984885645913577
PC_6	follow_a_special_diet_eat_mth6	42	-0.369598277432334	-2.45366017793039	2.51567560282639	0.0159975420702585
PC_6	how_willing_are_you_to_mak_mth6	42	0.00966443334737928	0.0611251464480839	0.0611260980395196	0.951563188706193
PC_6	Percent_CpG_Methylated	43	0.271617901781535	1.78397295953517	1.80714237672375	0.0780819541562952
PC_6	Percent_Duplicated_Reads	43	0.000382303585123374	0.00244793747122132	0.00244793753085137	0.998058702598339
PC_6	Deduplicated_Reads	43	-0.116992714110938	-0.752565032742158	0.754298824566389	0.454980527275113
PC_6	Duplicate_Reads_Removed	43	-0.0951809836275532	-0.611306170587476	0.6122352207184	0.543762853142992
PC_6	Aligned_Uniquely	43	-0.209175924110791	-1.35944351716723	1.36967944326671	0.178242322469037
PC_6	Aligned_Ambiguously	43	-0.254857201159394	-1.66865796963673	1.68760937667165	0.0990807150735244
PC_6	Aligned_Reads_Total	43	-0.213349171258878	-1.38741374888967	1.39829558814766	0.169542762971542
PC_6	Mapping_Efficiency	43	0.173421392528349	1.121776160489	1.12752327646196	0.266076746062811
PC_6	Percent_Aligned_Total	43	0.143990876762689	0.928443931524623	0.931700711885112	0.356945388180779
PC_6	Total_Reads	43	-0.220756348581235	-1.43718806054191	1.44928567053909	0.154864060750392
PC_7	group	43	0.144557122055787	0.93214674459818	0.935442674259665	0.355037506459779
PC_7	age	43	0.409533829641136	2.78568549779481	2.87439500050538	0.00638921379994859
PC_7	gest_age	43	0.108342053439871	0.696461231611719	0.697835313543403	0.489219088381701
PC_7	gest_age_at_birth	43	-0.124236324690108	-0.799631708680227	0.80171175764362	0.427341986583746
PC_7	preterm	43	-0.031479209005499	-0.20163190551415	0.201665230056074	0.841175696879871
PC_7	height_base	43	0.177220518212838	1.14687390872169	1.15301589035976	0.255581861866274
PC_7	weight_base	43	0.123842995731962	0.797073819188435	0.799133960478545	0.428818129879515
PC_7	weight_wk26	41	0.0917374520130786	0.574515498663937	0.575326222918275	0.5683754701975
PC_7	weight_wk36	39	0.0751488054949802	0.457975755813835	0.458408566109396	0.649340201597569
PC_7	weight_mth3	41	0.0939446670548449	0.588419402195673	0.589290441745423	0.559064857068551
PC_7	weight_mth6	42	0.148219960593114	0.944382088278092	0.947895395517689	0.348874504227689
PC_7	bmi	43	-0.0333462264259359	-0.213599226180387	0.213638843773012	0.831887566262791
PC_7	bmi_base	43	0.0418977591117862	0.268433701952507	0.268512336642371	0.789651463794695
PC_7	parity_base	43	0.0730085934800807	0.468316362322895	0.468733999397699	0.641742570336794
PC_7	gwg	39	-0.13415190718046	-0.820962938892221	0.823457609564519	0.415524122266545
PC_7	egwg	39	0.0671650713167788	0.40916518913373	0.409473821388988	0.684552914175448
PC_7	ppwr	42	0.114830165910953	0.729467333331477	0.731085767992811	0.468987969597456
PC_7	ppwr_e	42	0.191964948233007	1.22934493629357	1.23710080452513	0.223263400546043
PC_7	apo	43	0.216891628468386	1.41119719359835	1.42264922909003	0.162402207363819
PC_7	apo_hdp	14	0.451458074975894	1.68538968191968	1.75267296358666	0.105143802709665
PC_7	apo_gdm	14	-0.115983516170686	-0.403594967355479	0.404508658640478	0.6929557723611
PC_7	apo_other	14	0.207363936304749	0.728899836487697	0.734290378331386	0.476875452496575
PC_7	race_eth_new	43	-0.0541443238631918	-0.347032218754687	0.347202136238063	0.730215440374048
PC_7	White_vs_nonwhite	43	-0.0443976388232298	-0.284470607027463	0.284564194980965	0.777410433904538
PC_7	total_number_of_pregnancie_30f336_base	43	0.0683959543104758	0.438632623553652	0.438975762157763	0.66298389036159
PC_7	total_number_abortions_base	20	0.0221198938498702	0.0938620722219952	0.0938697291980134	0.926249641923977
PC_7	pregtype_conception_base	43	0.0122155951546598	0.0782218643397822	0.0782238099355894	0.938030548335266
PC_7	pregtype_planned_base	43	-0.0497459934389007	-0.318792918503129	0.318924636377977	0.751402835217856
PC_7	other_children_base	43	-0.0750813586369387	-0.481661707993274	0.482116082679886	0.632287324716536
PC_7	moth_marit_stat_base	43	0.0964759131057695	0.619674614312519	0.620642355847575	0.538269962800667
PC_7	mother_s_education_base	43	-0.178148964008965	-1.15301267532459	1.15925392012832	0.253059804017387
PC_7	father_s_age_at_enrollment_base	42	0.0608356889629059	0.385234398647526	0.385472655006813	0.701929664623578
PC_7	fathers_country_of_birth_us_base	42	0.089588919573431	0.568133323979224	0.568897713583649	0.572606217644891
PC_7	father_s_race_base	42	0.00536393396997384	0.0339248224894918	0.0339249851724781	0.973105697240505
PC_7	father_s_hispanic_base	42	-0.154093761796382	-0.982400037647564	0.98635532264422	0.329887850446861
PC_7	father_s_education_base	42	-0.163930625940684	-1.04622828668372	1.05100646477067	0.299563987237784
PC_7	father_currently_employed_base	42	-0.128402140030123	-0.816594099619349	0.818864850348465	0.417715615052635
PC_7	low_income	43	-0.209797641402464	-1.36360717114125	1.37393757907043	0.176926408861074
PC_7	low_access	43	0.127095264265652	0.818231594843442	0.820460277372329	0.41669854670573
PC_7	second_hand_base	43	-0.01887838133457	-0.120894984505511	0.120902167366896	0.904359106131243
PC_7	second_hand_days_base	43	-0.188926758503582	-1.22443082238728	1.23190669086913	0.225002650977667
PC_7	second_hand_rules_base	43	-0.0293453499161344	-0.187955886408968	0.187982879424076	0.851817380045947
PC_7	PM2.5_7Days_base	42	-0.0109674472250087	-0.0693670080545033	0.0693683988083152	0.945042015926909
PC_7	PM2.5_30Days_base	42	0.052601367203277	0.332987598620953	0.333141461243341	0.740767444227646
PC_7	PM2.5_90Days_base	42	0.0715811352346335	0.453494458054264	0.453883159677888	0.652366100433618
PC_7	PM2.5_7Days_wk26	23	-0.0219800895409863	-0.100741649775034	0.100749764375196	0.920704812871877
PC_7	PM2.5_30Days_wk26	22	0.115185012948071	0.517419493455263	0.518574641866643	0.609747707536781
PC_7	PM2.5_90Days_wk26	21	0.0591140206262775	0.257972815120222	0.25812343872454	0.799086936249106
PC_7	PM2.5_7Days_wk36	23	0.259496166736566	1.21698601670756	1.23134149122251	0.231807364526456
PC_7	PM2.5_30Days_wk36	23	0.224762839569291	1.04788270886021	1.05703864671913	0.30250279861266
PC_7	PM2.5_90Days_wk36	22	0.214319794096716	0.973560545156463	0.981268455849654	0.338182442105837
PC_7	PM2.5_7Days_mth3	23	0.0837569702708924	0.384723987874813	0.385176083496402	0.703980620455171
PC_7	PM2.5_30Days_mth3	22	0.0334882678263651	0.149820109332894	0.149848134838308	0.882385286239821
PC_7	PM2.5_90Days_mth3	22	0.0965282629975597	0.433035840722754	0.433712848842074	0.669139254135776
PC_7	PM2.5_7Days_mth6	21	-0.138608437828184	-0.608094626721271	0.610069009024642	0.549043932391767
PC_7	PM2.5_30Days_mth6	20	0.223179431958433	0.963078258621693	0.971370651071661	0.344236878608937
PC_7	PM2.5_90Days_mth6	20	0.123203252014498	0.525376211783221	0.526719967843809	0.60481901978986
PC_7	do_any_close_friends_or_re_base	43	-0.0887844119354829	-0.569998484939614	0.570751594342969	0.571283215164702
PC_7	KCAL_base	40	0.0308897269212615	0.190477663626961	0.190507975868445	0.849925232331678
PC_7	HEI2015C9_FATTYACID_base	40	-0.0662430454854504	-0.408948433242229	0.40924846440525	0.684654973374849
PC_7	HEI2015C12_SFAT_base	40	-0.295608897244899	-1.87830406341035	1.90750378290571	0.0640344568220273
PC_7	HEI2015_TOTAL_SCORE_base	40	0.0748426309707266	0.462225294548791	0.462658554319211	0.646247650280469
PC_7	KCAL_wk36	36	-0.0512020332273505	-0.298817907287189	0.298948719026511	0.766798869617031
PC_7	HEI2015C9_FATTYACID_wk36	36	-0.0713860737814502	-0.416957995935926	0.417313428968395	0.679072617442469
PC_7	HEI2015C12_SFAT_wk36	36	-0.127589582036315	-0.748045658627518	0.750099238159619	0.458354468916683
PC_7	HEI2015_TOTAL_SCORE_wk36	36	0.045901575731472	0.267838093366217	0.267932289414368	0.790370274279197
PC_7	KCAL_mth6	24	-0.267170364702581	-1.28430239350037	1.30041092101845	0.206918682641861
PC_7	HEI2015C9_FATTYACID_mth6	24	-0.101611611924724	-0.478251231007838	0.479080356205893	0.636609048173357
PC_7	HEI2015C12_SFAT_mth6	24	-0.0572672342024024	-0.268901352577462	0.269048677560253	0.790399350963368
PC_7	HEI2015_TOTAL_SCORE_mth6	24	0.32035348167088	1.5574101794786	1.58618607547872	0.126967101185032
PC_7	reap_base	43	-0.0550168536140682	-0.352635828892643	0.352814111944813	0.726035236162625
PC_7	reap_wk26	41	0.187404571048076	1.18433830690966	1.1914503179358	0.240677321403539
PC_7	reap_wk36	41	0.187224872452895	1.1831752827365	1.19026633724514	0.241136800710914
PC_7	reap_mth3	41	0.218394684636624	1.38620076208235	1.39761198991921	0.170129710386371
PC_7	reap_mth6	42	0.0388964871978152	0.246127160106396	0.246189289950874	0.806794693252749
PC_7	ppaq_total_base	43	-0.022559504247231	-0.144475821176314	0.14448808035747	0.885822986557488
PC_7	ppaq_light_base	43	0.0423580472017704	0.271386223848608	0.271467482066723	0.787393742274922
PC_7	ppaq_mod_base	43	-0.0699059530088773	-0.448347791216474	0.448714242679043	0.656000506222962
PC_7	ppaq_house_base	43	-0.0136215899040033	-0.0872261276031086	0.0872288253965829	0.930914269434441
PC_7	ppaq_total_mth3	41	-0.223994104960386	-1.42296816383598	1.43531333254046	0.1591698233508
