module	trait	nObs	bicor	Z	t	p
PC_5	ever_have_trouble_being_ab_wk26	41	-0.0844579432192515	-0.528699182372012	0.529330962108672	0.599576189353556
PC_5	follow_a_special_diet_eat_wk26	41	-0.165067927889863	-1.04036764556645	1.04518653856382	0.302371951414967
PC_5	how_willing_are_you_to_mak_wk26	41	-0.24764354339838	-1.57936518580632	1.59625483257244	0.118504366508317
PC_5	do_you_prepare_your_own_fo_wk36	41	-0.0329187951061976	-0.205652115797337	0.205689287053396	0.838103558217864
PC_5	ever_have_trouble_being_ab_wk36	41	-0.19192809212535	-1.21364189155926	1.22129567005399	0.22930583572959
PC_5	follow_a_special_diet_eat_wk36	41	-0.261086964061459	-1.66912891096953	1.68907257067491	0.0991864574086863
PC_5	how_willing_are_you_to_mak_wk36	41	0.0903406400687892	0.565719507263912	0.566493551529771	0.574304148413766
PC_5	do_you_prepare_your_own_fo_mth3	41	-0.0731279013398522	-0.457500286970513	0.457909618118629	0.649558546402941
PC_5	ever_have_trouble_being_ab_mth3	41	-0.0552045665805377	-0.345103265638212	0.345278935662173	0.731740088418935
PC_5	follow_a_special_diet_eat_mth3	41	-0.0816828872603095	-0.511248530345054	0.511819779919572	0.611663261042853
PC_5	how_willing_are_you_to_mak_mth3	41	0.0222210348999094	0.138793165651347	0.138804591780076	0.890318842459725
PC_5	do_you_prepare_your_own_fo_mth6	42	0.0886776939823138	0.562324073885417	0.56306524834623	0.576533235384903
PC_5	ever_have_trouble_being_ab_mth6	42	0.102436172301203	0.650143659374092	0.651289294214572	0.518584208368755
PC_5	follow_a_special_diet_eat_mth6	42	-0.124849285422394	-0.793757687870103	0.795843113086136	0.43082103496602
PC_5	how_willing_are_you_to_mak_mth6	42	0.134225437646884	0.854070192815277	0.856668350065856	0.396731512243349
PC_5	Percent_CpG_Methylated	43	-0.101415997160536	-0.651619402923191	0.652744711934971	0.517564385480483
PC_5	Percent_Duplicated_Reads	43	-0.0660549817395867	-0.423575029106706	0.423884023759537	0.673866122494855
PC_5	Deduplicated_Reads	43	-0.133411495059189	-0.859373360393871	0.861955630615563	0.393725491551477
PC_5	Duplicate_Reads_Removed	43	-0.114206711386089	-0.734484280439264	0.736096032080623	0.465863051000416
PC_5	Aligned_Uniquely	43	-0.153800429483754	-0.992680395110823	0.996661605375081	0.324774849890635
PC_5	Aligned_Ambiguously	43	-0.143006607678846	-0.922009026892488	0.925198512431647	0.360276505145256
PC_5	Aligned_Reads_Total	43	-0.153151531368218	-0.988425188837347	0.992355380490356	0.326844960213466
PC_5	Mapping_Efficiency	43	0.127285049265422	0.819466794011259	0.821705590538148	0.415997375556431
PC_5	Percent_Aligned_Total	43	0.122549691858236	0.788665009203109	0.790660602469223	0.433691908805867
PC_5	Total_Reads	43	-0.165832620776515	-1.07174446555141	1.07675572594886	0.287884522969823
PC_6	group	43	0.0217018988548357	0.138981776157548	0.138992689271647	0.890136412774713
PC_6	age	43	0.21089276216943	1.37094398440124	1.3814422945129	0.174625475055702
PC_6	gest_age	43	-0.274373321031838	-1.80303704912029	1.82695921352479	0.0749918005120504
PC_6	gest_age_at_birth	43	0.0386256939010691	0.247448225454075	0.247509821148141	0.80574901910825
PC_6	preterm	43	0.164745402917274	1.06458733773545	1.06949877966331	0.291101229739342
PC_6	height_base	43	0.0562137117246577	0.360323238615333	0.360513438597836	0.720313985640508
PC_6	weight_base	43	0.0823437618479808	0.52845389763854	0.529054012129149	0.599620800028005
PC_6	weight_wk26	41	0.0429280000528173	0.268250133752946	0.268332631872505	0.789857571125197
PC_6	weight_wk36	39	0.0480929388447868	0.292763779880169	0.292876824361293	0.771252600488472
PC_6	weight_mth3	41	0.0759484680963459	0.475213144314644	0.475671893402445	0.636961828037514
PC_6	weight_mth6	42	0.108959517209742	0.691867206672879	0.693247962401141	0.492159947177068
PC_6	bmi	43	0.0331010731458133	0.212027744644186	0.212066494204939	0.833105906898661
PC_6	bmi_base	43	0.046164889492168	0.295809785365373	0.295915017612879	0.768788629744841
PC_6	parity_base	43	0.342112686229949	2.28260692855364	2.33126079767254	0.0247351683189493
PC_6	gwg	39	-0.0631448637564895	-0.384606933617348	0.384863255194472	0.702542198316907
PC_6	egwg	39	-0.0765679962371728	-0.466658321372127	0.467116222669448	0.643155977648112
PC_6	ppwr	42	0.101699317786147	0.645434320946917	0.646555231795048	0.521612675966436
PC_6	ppwr_e	42	0.0238486765792791	0.150860879861574	0.150875186283276	0.880832486103626
PC_6	apo	43	0.160085408593544	1.0339403233028	1.038439338739	0.305151195942971
PC_6	apo_hdp	14	0.00338029041741814	0.0117097140945646	0.0117097363946551	0.990849622466133
PC_6	apo_gdm	14	0.100938423851032	0.35085578429731	0.35145595691846	0.731340146001655
PC_6	apo_other	14	-0.578854791981761	-2.28886593141751	2.45908323741897	0.0300889207289565
PC_6	race_eth_new	43	0.332939694573312	2.21631859168125	2.26083936050487	0.0291420509196729
PC_6	White_vs_nonwhite	43	0.324928014423734	2.1587943761133	2.19992512946006	0.0335054450709142
PC_6	total_number_of_pregnancie_30f336_base	43	0.334202414537878	2.22541623823983	2.27048973385211	0.0284993469229539
PC_6	total_number_abortions_base	20	-0.104169277305521	-0.44356188197521	0.444370374938457	0.662071326420956
PC_6	pregtype_conception_base	43	0.187855787321234	1.21732092061683	1.22466715796069	0.227690670169074
PC_6	pregtype_planned_base	43	0.118334498810089	0.761277266728683	0.763072002061719	0.449788945146414
PC_6	other_children_base	43	0.357546191800577	2.39521398780173	2.45146571240656	0.018577512234279
PC_6	moth_marit_stat_base	43	-0.0538738140608252	-0.345295043567512	0.345462421836762	0.731513001507238
PC_6	mother_s_education_base	43	0.18106540369218	1.172309507965	1.17886974600033	0.245246331602192
PC_6	father_s_age_at_enrollment_base	42	0.0174431850381978	0.110331579646841	0.110337175868075	0.912693723625742
PC_6	fathers_country_of_birth_us_base	42	0.23722000043498	1.52944366346796	1.54439427644944	0.130368462102858
PC_6	father_s_race_base	42	0.126248653723228	0.802749810388339	0.804906954772411	0.425632015087392
PC_6	father_s_hispanic_base	42	-0.0818737183098972	-0.518976560439139	0.51955917079724	0.606234213095197
PC_6	father_s_education_base	42	0.160018933543787	1.02082198031995	1.02526015600195	0.311401007621134
PC_6	father_currently_employed_base	42	-0.128222530066714	-0.81543913099911	0.817700254956614	0.4183726688156
PC_6	low_income	43	-0.275404560938625	-1.81017995309726	1.83438831692953	0.073860326244396
PC_6	low_access	43	0.160378171648712	1.03586431862416	1.04038851861103	0.304255971138265
PC_6	second_hand_base	43	-0.0930131657635376	-0.597301355533248	0.59816798678585	0.553018063301589
PC_6	second_hand_days_base	43	-0.0414416533909809	-0.265508120430055	0.265584211843867	0.791890349341751
PC_6	second_hand_rules_base	43	0.24725758820181	1.61672293057136	1.6339557333795	0.10992479952305
PC_6	PM2.5_7Days_base	42	0.0557784637029829	0.353140518337639	0.353324044975495	0.725700910861341
PC_6	PM2.5_30Days_base	42	0.158324044106612	1.00982391318495	1.01412006164423	0.316620695383071
PC_6	PM2.5_90Days_base	42	0.134620960693786	0.856617733269541	0.859239223750177	0.395328823875227
PC_6	PM2.5_7Days_wk26	23	0.318049469787402	1.50984671504104	1.53731205305146	0.139148625332156
PC_6	PM2.5_30Days_wk26	22	0.125932164606232	0.566191585732226	0.567705345776313	0.576553204631117
PC_6	PM2.5_90Days_wk26	21	0.0336540712095037	0.146750115073322	0.146777839023687	0.884853602692919
PC_6	PM2.5_7Days_wk36	23	-0.0411573980880747	-0.188713496228409	0.188766838948998	0.852087932922255
PC_6	PM2.5_30Days_wk36	23	-0.104893763548349	-0.482458281354669	0.4833500443278	0.633848554233299
PC_6	PM2.5_90Days_wk36	22	-0.0845332617354393	-0.378948605159603	0.379402249612862	0.708387598489086
PC_6	PM2.5_7Days_mth3	23	-0.173433984444512	-0.802890107592281	0.807004107937346	0.428710027348568
PC_6	PM2.5_30Days_mth3	22	-0.0379841746071314	-0.169952159971079	0.169993070037027	0.866723379466667
PC_6	PM2.5_90Days_mth3	22	-0.154961669343302	-0.698638079837204	0.701483231630929	0.491084243514077
PC_6	PM2.5_7Days_mth6	21	0.0573316917658884	0.250177395942775	0.250314771947873	0.805030636661211
PC_6	PM2.5_30Days_mth6	20	-0.183477910220341	-0.787346708281089	0.791873829372124	0.438745985028764
PC_6	PM2.5_90Days_mth6	20	-0.122131734401762	-0.520760695978795	0.522069329357306	0.607987635256182
PC_6	do_any_close_friends_or_re_base	43	-0.103762400166148	-0.666803526109857	0.668009378197823	0.507870846764172
PC_6	KCAL_base	40	0.141713908201032	0.879502701908984	0.882489588267852	0.383060778070242
PC_6	HEI2015C9_FATTYACID_base	40	-0.20427601810044	-1.2772095026583	1.28636714543294	0.206097414327968
PC_6	HEI2015C12_SFAT_base	40	-0.0516818191609525	-0.318872235923541	0.319014460083627	0.751462601752645
PC_6	HEI2015_TOTAL_SCORE_base	40	-0.188972007524046	-1.17907296506985	1.18627543720128	0.242877825044697
PC_6	KCAL_wk36	36	-0.0753516600930026	-0.440206315566584	0.440624591041462	0.662273731237103
PC_6	HEI2015C9_FATTYACID_wk36	36	0.00128526450416531	0.00749431962257626	0.00749432168589582	0.994064253767558
PC_6	HEI2015C12_SFAT_wk36	36	-0.143384188707993	-0.841867607752568	0.844795491782018	0.404130639818255
PC_6	HEI2015_TOTAL_SCORE_wk36	36	-0.191853057471565	-1.13272265254783	1.13986038069724	0.262311128507329
PC_6	KCAL_mth6	24	0.264038314856578	1.26849674038381	1.28401640085531	0.212494757150335
PC_6	HEI2015C9_FATTYACID_mth6	24	0.0627892214955801	0.294895502823106	0.295089822309015	0.770692129273989
PC_6	HEI2015C12_SFAT_mth6	24	0.00790370208292041	0.0370724207764599	0.0370728067702009	0.970761299422211
PC_6	HEI2015_TOTAL_SCORE_mth6	24	-0.211842435079682	-1.00890638671376	1.01670438831834	0.320345586372203
PC_6	reap_base	43	0.164214916789932	1.0610961185892	1.06595935488754	0.292679171367115
PC_6	reap_wk26	41	0.13558260389492	0.851959351423308	0.854604468457568	0.397989580781737
PC_6	reap_wk36	41	-0.0187926036333085	-0.11737359067165	0.117380501068443	0.907160971353016
PC_6	reap_mth3	41	0.0582516612147884	0.364193815387228	0.364400284785687	0.717527539842308
PC_6	reap_mth6	42	0.0470708361217799	0.297922269025896	0.298032459954453	0.767221007697843
PC_6	ppaq_total_base	43	0.141263080115739	0.910614810637172	0.91368742593424	0.366223155429162
PC_6	ppaq_light_base	43	0.120450421737926	0.775021710529969	0.776915469129968	0.441668204898594
PC_6	ppaq_mod_base	43	0.218816147358751	1.42413412268827	1.4359045349619	0.158615788767212
PC_6	ppaq_house_base	43	0.177463169880148	1.14847808918638	1.15464590772443	0.254921098196617
PC_6	ppaq_total_mth3	41	-0.245211492927409	-1.56319507059941	1.57957017684347	0.122282869244653
PC_6	ppaq_light_mth3	41	-0.0774547234496132	-0.484675375393108	0.485162082628863	0.630275636806706
PC_6	ppaq_mod_mth3	41	-0.286046205819196	-1.83762059896837	1.86425431030387	0.0698256995548237
PC_6	ppaq_house_mth3	41	-0.242894752582879	-1.54781070043212	1.56370610132614	0.125965680808774
PC_6	ppaq_total_mth6	42	-0.113115424368928	-0.718479624638067	0.720025990875653	0.475695532933562
PC_6	ppaq_light_mth6	42	0.0362508664742788	0.229371119792544	0.229421404221624	0.819710493827867
PC_6	ppaq_mod_mth6	42	-0.155780311549172	-0.993329074539869	0.997417949539918	0.324557508299717
PC_6	ppaq_house_mth6	42	-0.0838894807843402	-0.531813548071891	0.53244048013963	0.59736644180311
PC_6	epds_base	43	-0.0466803193029975	-0.299117274384979	0.299226076356134	0.766279153154134
PC_6	epds_3a_base	43	-0.169943116173833	-1.0988279037143	1.10422914268933	0.27593232724328
PC_6	epds_mth3	41	-0.0163516213629635	-0.10212494523482	0.102129497058801	0.919177199220171
PC_6	epds_3a_mth3	41	-0.0258477853790587	-0.161455330896811	0.161473317776259	0.872554247427356
PC_6	epds_mth6	42	0.0692915642160834	0.438941732868398	0.439294196225564	0.66281250368511
PC_6	epds_3a_mth6	42	-0.0382872169710371	-0.242268049238382	0.242327302061639	0.809764766745464
PC_6	sleep_base	43	0.0696789492387997	0.446887143070897	0.447250024082685	0.65704851575636
PC_6	sleep_wk36	41	-0.0163792334080335	-0.102297428596763	0.102302003523259	0.919041169071751
PC_6	sleep_mth6	42	-0.20134268519817	-1.29104144962148	1.3000263675963	0.201033564123262
PC_6	rhodes_base	43	0.254075722277232	1.66330761012429	1.68207689654589	0.10015634719746
PC_6	rhodes_wk26	41	0.215796934220654	1.36917538855847	1.38017063864844	0.175394817843928
PC_6	rhodes_wk36	41	0.229085484381721	1.45648394544676	1.46972377246038	0.149658225980206
PC_6	covid_essential_base	43	0.0645123279772055	0.413654944449578	0.413942730790105	0.681073555609232
PC_6	covid_test_yes_base	35	-0.0971990710837019	-0.560134606297067	0.561022617567292	0.578572054174343
PC_6	covid_schedule_base	43	-0.0565519906050529	-0.362496188197401	0.362689850379034	0.718699650530105
PC_6	covid_mask_base	43	0.164250214016435	1.06132839618501	1.06619482984561	0.292574007665768
PC_6	covid_visit_base	43	0.33242373863085	2.21260370902691	2.25690009386495	0.0294080971036127
PC_6	covid_wipe_base	43	-0.0909876702421706	-0.584221139488292	0.585032058463566	0.56173227772456
PC_6	covid_essential_wk36	41	0.0544513324412867	0.340385136533501	0.340553698820847	0.735267284667993
PC_6	covid_test_yes_wk36	34	-0.128646010821915	-0.731786678855499	0.733829430895454	0.468395589570044
PC_6	covid_schedule_wk36	41	-0.0217173106853234	-0.135645889857316	0.135656556169835	0.892790581820573
PC_6	covid_mask_wk36	41	0.0658020163254295	0.411528106863543	0.41182601128166	0.682721693791841
PC_6	covid_visit_wk36	41	-0.0239281521033939	-0.149459791070694	0.149474059287265	0.881949888504169
PC_6	covid_wipe_wk36	41	-0.18212330185695	-1.15019098949695	1.15670473209152	0.25442923041491
PC_6	covid_essential_mth6	42	0.105747994530271	0.671318919849518	0.672580224712749	0.50508143029024
PC_6	covid_test_yes_mth6	30	-0.128215482850033	-0.682207411308041	0.684098887789681	0.499535956677365
PC_6	covid_schedule_mth6	42	-0.229037367152724	-1.47471745740187	1.4881171788644	0.144561916486481
PC_6	infant_gender_mth3	41	-0.0697085015989871	-0.43603664450543	0.43639101615451	0.664959481878438
PC_6	feeding_mth3	41	-0.00524947945489002	-0.032783289827385	0.0327834403987335	0.974014494255488
PC_6	ex_feeding_mth3	41	0.00524947945489002	0.0327832898273853	0.0327834403987335	0.974014494255488
PC_6	feeding_mth6	42	-0.130899793688825	-0.832660727217873	0.835068244305919	0.408639428801685
PC_6	ex_feeding_mth6	42	0.130899793688825	0.832660727217874	0.835068244305919	0.408639428801685
PC_6	infant_weight_bbmr	23	0.173884630606343	0.805019443341184	0.809166296454278	0.427492781214117
PC_6	breastfeeding	42	0.160973700416731	1.02702011491561	1.03153969608386	0.308484827241801
PC_6	n_weights_pre	43	-0.0398893334542238	-0.255551956673901	0.255619804683672	0.799522510797234
PC_6	n_weights_post	42	0.106356719369931	0.675212626819577	0.676496014661518	0.502619110326235
PC_6	n_weights_total	43	-0.0250345892815503	-0.160333086223048	0.160349841359335	0.873392938670557
PC_6	tasks_comp_pre	19	0.0486808591661294	0.200875104375632	0.200954579225459	0.84311876232167
PC_6	tasks_fail_pre	19	0.284998294255004	1.20853944954295	1.22591936933062	0.236940899436896
PC_6	total_tasks_pre	19	0.119149492556257	0.493610717340232	0.494790670560167	0.627081586744905
PC_6	prop_tasks_pre	17	-0.320455877485782	-1.28643107849942	1.31021658839576	0.209832344530133
PC_6	tasks_comp_post	19	0.0222392123797999	0.0917097430137608	0.0917173053677219	0.927994758931705
PC_6	tasks_fail_post	19	-0.340667572860795	-1.46307394714082	1.49397209849948	0.153512019505281
PC_6	total_tasks_post	19	-0.0655787945988234	-0.270776908860064	0.270971592008271	0.789675570499065
PC_6	prop_tasks_post	18	0.515051852690715	2.27832594219743	2.40352998431294	0.0287167944879988
PC_6	n_goals_pre	19	0.0486808591661294	0.200875104375632	0.200954579225459	0.84311876232167
PC_6	n_achieved_pre	17	0.235538540291218	0.929691463455136	0.938645630140067	0.362782319673358
PC_6	prop_achieved_pre	17	0.15115333723141	0.589934875882981	0.592218757067572	0.562525442860849
PC_6	n_goals_post	19	0.0222392123797999	0.0917097430137608	0.0917173053677219	0.927994758931705
PC_6	n_achieved_post	18	0.124294476513639	0.49976222380601	0.501063465609471	0.623149527736159
PC_6	prop_achieved_post	18	0.342046772408012	1.42563464715091	1.45600930763255	0.164732131673425
PC_6	do_you_prepare_your_own_fo_base	43	-0.0832673756777032	-0.534408743132271	0.535029378918459	0.595519647292769
PC_6	ever_have_trouble_being_ab_base	43	0.535288308793288	3.82604688798288	4.05782128389046	0.000216821148062355
PC_6	follow_a_special_diet_eat_base	43	-0.0839065098093392	-0.538529992777986	0.539165101648745	0.592688913511653
PC_6	how_willing_are_you_to_mak_base	43	-0.0504292002356314	-0.323178579277352	0.32331580891342	0.748099419781109
PC_6	do_you_prepare_your_own_fo_wk26	41	0.0293662147659606	0.183444697246812	0.183471079893805	0.855378970969949
PC_6	ever_have_trouble_being_ab_wk26	41	-0.0333818748735837	-0.208547229639768	0.208585993019299	0.835857039042102
PC_6	follow_a_special_diet_eat_wk26	41	-0.150908543377708	-0.949676982672184	0.953341476752669	0.346288827581129
PC_6	how_willing_are_you_to_mak_wk26	41	-0.295612997220569	-1.90288615589075	1.93246889979465	0.0605879631469671
PC_6	do_you_prepare_your_own_fo_wk36	41	0.0516514143708526	0.322850291289209	0.322994120045621	0.748425133489353
PC_6	ever_have_trouble_being_ab_wk36	41	0.0995561267452627	0.623794183633301	0.624832010142862	0.535720143031663
PC_6	follow_a_special_diet_eat_wk36	41	0.119668440059117	0.750927522469943	0.752738412891835	0.456126935226607
PC_6	how_willing_are_you_to_mak_wk36	41	-0.210276772047609	-1.33306292431069	1.34320963977115	0.186968724572582
PC_6	do_you_prepare_your_own_fo_mth3	41	0.107179308492534	0.67191535063106	0.673212467781599	0.50478219798234
PC_6	ever_have_trouble_being_ab_mth3	41	0.193433566563095	1.2234060829509	1.23124632314391	0.22560415897221
PC_6	follow_a_special_diet_eat_mth3	41	0.311438109115611	2.01174617170204	2.04672109757671	0.0474670515754014
PC_6	how_willing_are_you_to_mak_mth3	41	-0.0944235377814921	-0.591436714491479	0.592321226524174	0.557054291750146
PC_6	do_you_prepare_your_own_fo_mth6	42	-0.0758410469999932	-0.480583732364769	0.481046349096943	0.633104574695344
PC_6	ever_have_trouble_being_ab_mth6	42	0.228805123539734	1.47316738855565	1.48652482496985	0.144980741700266
PC_6	follow_a_special_diet_eat_mth6	42	0.150018727711359	0.956017219357512	0.959662089443292	0.342990506989148
PC_6	how_willing_are_you_to_mak_mth6	42	-0.241719463888807	-1.55963200551265	1.57548734625325	0.123021116872114
PC_6	Percent_CpG_Methylated	43	0.230272262338673	1.50138507527615	1.51518049636213	0.137398981403428
PC_6	Percent_Duplicated_Reads	43	-0.335087595787386	-2.23179894651559	2.27726295774746	0.0280558478160298
PC_6	Deduplicated_Reads	43	0.278737655436987	1.83329684669646	1.85844714606704	0.0702949343436345
PC_6	Duplicate_Reads_Removed	43	-0.192720890294821	-1.24964323237635	1.25759108948548	0.215655753689459
PC_6	Aligned_Uniquely	43	0.0920074208082717	0.590805855575769	0.59164451210291	0.55733705897019
PC_6	Aligned_Ambiguously	43	0.125184419988142	0.805798389549109	0.807926959684689	0.42379557410807
PC_6	Aligned_Reads_Total	43	0.0949664407692974	0.609919895450431	0.610842637504131	0.54467549637855
PC_6	Mapping_Efficiency	43	0.25115290978786	1.6433167648677	1.66141594455737	0.104258923922752
PC_6	Percent_Aligned_Total	43	0.291286755680083	1.9207563554057	1.94969215426104	0.0580745186812362
PC_6	Total_Reads	43	0.0747279812288002	0.47938622142778	0.479834185566459	0.633895277800667
