module	trait	nObs	cor	Z	t	p
PC_5	ever_have_trouble_being_ab_wk26	41	-0.134861277190816	-0.847370765210255	0.849973346826233	0.400527929193459
PC_5	follow_a_special_diet_eat_wk26	41	-0.208323230546908	-1.32030413914616	1.33016186280541	0.191191618050139
PC_5	how_willing_are_you_to_mak_wk26	41	-0.32050487528358	-2.07464880217786	2.1130207728515	0.0410512644425411
PC_5	do_you_prepare_your_own_fo_wk36	41	-0.0560357110767893	-0.350309868803868	0.350493611289233	0.727854373291711
PC_5	ever_have_trouble_being_ab_wk36	41	-0.16034349904946	-1.01006122810124	1.01447078829264	0.316610774243142
PC_5	follow_a_special_diet_eat_wk36	41	-0.270675344920611	-1.73356407558045	1.75591404678736	0.0869546317988079
PC_5	how_willing_are_you_to_mak_wk36	41	0.0677127435119121	0.42351401379736	0.42383871759352	0.67401206954478
PC_5	do_you_prepare_your_own_fo_mth3	41	-0.0897249280880623	-0.561842964170993	0.562601200765349	0.576926399741039
PC_5	ever_have_trouble_being_ab_mth3	41	-0.00911144769433684	-0.0569025473028178	0.0569033346768199	0.954912742311037
PC_5	follow_a_special_diet_eat_mth3	41	-0.0794040462618368	-0.496924241265162	0.497448797654226	0.621665766232302
PC_5	how_willing_are_you_to_mak_mth3	41	0.0320158642473506	0.200007363717643	0.200041557281834	0.842487541617149
PC_5	do_you_prepare_your_own_fo_mth6	42	0.0377521729315613	0.238879235009095	0.238936035872183	0.812375178737116
PC_5	ever_have_trouble_being_ab_mth6	42	0.0932285272277033	0.591346206934855	0.592208200529073	0.557044130019545
PC_5	follow_a_special_diet_eat_mth6	42	-0.138394170900426	-0.880934772377618	0.883786061766049	0.382093019705241
PC_5	how_willing_are_you_to_mak_mth6	42	0.0881384561535098	0.558886768382754	0.559614430569919	0.578862873563345
PC_5	Percent_CpG_Methylated	43	0.000158210859517366	0.00101304379765322	0.00101304380187931	0.999196621260541
PC_5	Percent_Duplicated_Reads	43	-0.13741063992644	-0.885458724522812	0.888283507551766	0.379570089639769
PC_5	Deduplicated_Reads	43	-0.0198686083632219	-0.127237912418047	0.127246286227466	0.89936751482502
PC_5	Duplicate_Reads_Removed	43	-0.140614449571967	-0.906377377265169	0.909407269301583	0.368450397232775
PC_5	Aligned_Uniquely	43	-0.0886232020262572	-0.568958051348571	0.569707043179994	0.571984956627557
PC_5	Aligned_Ambiguously	43	-0.0888762781828693	-0.570591394483826	0.571346857097452	0.570883500916129
PC_5	Aligned_Reads_Total	43	-0.0887959303700608	-0.570072824981416	0.570826229165984	0.571233090898425
PC_5	Mapping_Efficiency	43	0.22498183376078	1.465658566338	1.47849076207859	0.146918601304463
PC_5	Percent_Aligned_Total	43	0.213016677882186	1.38518338940955	1.39601275149648	0.170224423977521
PC_5	Total_Reads	43	-0.106119877395099	-0.682066842526406	0.683357443810982	0.498224814341266
PC_6	group	43	0.0159768648392282	0.102310556354263	0.102314909786367	0.919005501324554
PC_6	age	43	0.177715589716127	1.15014699881778	1.15634177370161	0.254234949702664
PC_6	gest_age	43	-0.293171738757099	-1.93395311783287	1.96349127534202	0.0563956149929254
PC_6	gest_age_at_birth	43	0.0490109050784522	0.314074551721803	0.314200506713155	0.754962010256447
PC_6	preterm	43	0.164938663759986	1.06585937588629	1.07078846067794	0.290527742981201
PC_6	height_base	43	0.0510442048005961	0.327126693325574	0.327269014500471	0.745129574954068
PC_6	weight_base	43	0.0865960669992311	0.555877651376051	0.556576151018343	0.580842485431525
PC_6	weight_wk26	41	0.0485766691561439	0.303600153131305	0.303719755951998	0.762955910830119
PC_6	weight_wk36	39	0.0601696103435623	0.366440096715709	0.366661780945021	0.715959895475105
PC_6	weight_mth3	41	0.0916045445866236	0.573678457918366	0.574485642782664	0.568938374559702
PC_6	weight_mth6	42	0.11912728183862	0.757021781152605	0.758830724587086	0.452402341202702
PC_6	bmi	43	0.0465259120602153	0.298126433666496	0.298234157901922	0.767030670352583
PC_6	bmi_base	43	0.0531044568723852	0.340354618672008	0.340514914120406	0.735207429570946
PC_6	parity_base	43	0.336214571866827	2.23993132256779	2.28589617909324	0.0274995043947157
PC_6	gwg	39	-0.0363037866042081	-0.220924403870493	0.220972978192254	0.826328395892258
PC_6	egwg	39	-0.0663253036726984	-0.404034223626095	0.404331388375401	0.688296880166754
PC_6	ppwr	42	0.122632856993661	0.779521779334021	0.781496944370094	0.439111591735728
PC_6	ppwr_e	42	0.0383826501248367	0.242872509794809	0.242932207256109	0.809299373498112
PC_6	apo	43	0.167065578808206	1.07986421013629	1.08499034369038	0.284264662309793
PC_6	apo_hdp	14	0.00130339492167865	0.00451509501015598	0.00451509628856027	0.99647167920601
PC_6	apo_gdm	14	0.102636694299094	0.356800357166778	0.357431566934483	0.726976150543911
PC_6	apo_other	14	-0.587726831645615	-2.33544958574202	2.51643498064026	0.0270859365122833
PC_6	race_eth_new	43	0.314564652298616	2.08487853066166	2.12191324630137	0.0399338380531851
PC_6	White_vs_nonwhite	43	0.321343513948479	2.13316633830126	2.17284424529142	0.0356248446273823
PC_6	total_number_of_pregnancie_30f336_base	43	0.329514752304949	2.1916857157684	2.23473276892505	0.0309459847720726
PC_6	total_number_abortions_base	20	-0.0607523395599731	-0.258068157423233	0.258227326922742	0.799160923904837
PC_6	pregtype_conception_base	43	0.217234954156545	1.41350425107047	1.42501263603221	0.161721959847279
PC_6	pregtype_planned_base	43	0.109054311352055	0.701076437738176	0.70247802879994	0.486350523443444
PC_6	other_children_base	43	0.351162657072032	2.34846961908578	2.40147748522535	0.0209464525083919
PC_6	moth_marit_stat_base	43	-0.0354676466608434	-0.227199048605721	0.22724672591716	0.821361254472227
PC_6	mother_s_education_base	43	0.177250656927195	1.14707314928914	1.1532183359539	0.255499728993328
PC_6	father_s_age_at_enrollment_base	42	-0.00479065234229129	-0.0302989775514527	0.0302990934487147	0.975979196419826
PC_6	fathers_country_of_birth_us_base	42	0.239092544785986	1.541998784883	1.55732135338009	0.127271920659046
PC_6	father_s_race_base	42	0.161212009637827	1.02856747004643	1.03310752827641	0.307759668784868
PC_6	father_s_hispanic_base	42	-0.0986901790048546	-0.626209846906671	0.627233520057805	0.534070378455197
PC_6	father_s_education_base	42	0.153747418361449	0.980156414503362	0.984084640266888	0.330989178952027
PC_6	father_currently_employed_base	42	-0.119189760182995	-0.757422620314371	0.759234440124287	0.452163569195727
PC_6	low_income	43	-0.284170182993536	-1.87107474619333	1.89781664857459	0.0647765875094989
PC_6	low_access	43	0.150304380844156	0.969764931783915	0.973476542245122	0.336025168246032
PC_6	second_hand_base	43	-0.0784747779283799	-0.503519061071691	0.504038156156056	0.616932481558262
PC_6	second_hand_days_base	43	-0.0333851919700763	-0.213849005472459	0.213888762217261	0.831693954559294
PC_6	second_hand_rules_base	43	0.232766899106705	1.51826324740742	1.53253005831527	0.133072428619726
PC_6	PM2.5_7Days_base	42	0.0394006368723973	0.249320576943363	0.249385156769718	0.804339084642399
PC_6	PM2.5_30Days_base	42	0.144203922804079	0.918427542672102	0.921658873015717	0.36223235118472
PC_6	PM2.5_90Days_base	42	0.11976509268231	0.761114037082281	0.76295248964487	0.449968057977772
PC_6	PM2.5_7Days_wk26	23	0.308202221930902	1.45981486351566	1.48463054011279	0.152498315216201
PC_6	PM2.5_30Days_wk26	22	0.112642861741012	0.505901174973216	0.506980851583104	0.617712532190526
PC_6	PM2.5_90Days_wk26	21	0.0283786080195393	0.123732707507255	0.123749325026659	0.902813516878901
PC_6	PM2.5_7Days_wk36	23	-0.0682296743559344	-0.313154193140043	0.313397977338014	0.757069883087815
PC_6	PM2.5_30Days_wk36	23	-0.135421413194553	-0.624414763914081	0.626348744450522	0.537835800729424
PC_6	PM2.5_90Days_wk36	22	-0.121626981936596	-0.546638612860815	0.548000822967364	0.589756008635576
PC_6	PM2.5_7Days_mth3	23	-0.192897942845779	-0.895184959895757	0.900889181352388	0.377863347246119
PC_6	PM2.5_30Days_mth3	22	-0.0664028314471627	-0.29740011753647	0.297619366824043	0.769063169761013
PC_6	PM2.5_90Days_mth3	22	-0.196030795019642	-0.888172274586257	0.894022422309782	0.38194261275721
PC_6	PM2.5_7Days_mth6	21	0.030733981715655	0.13400852488289	0.134029636084479	0.894788665225761
PC_6	PM2.5_30Days_mth6	20	-0.204065244395727	-0.878102730622145	0.884385373468227	0.388149016050204
PC_6	PM2.5_90Days_mth6	20	-0.140663892091381	-0.600769821450347	0.602779543370717	0.554174628324614
PC_6	do_any_close_friends_or_re_base	43	-0.0799857196067448	-0.513254926489014	0.513804725294384	0.610146681568671
PC_6	KCAL_base	40	0.136412556796768	0.846178449057647	0.848838317678746	0.401287099753025
PC_6	HEI2015C9_FATTYACID_base	40	-0.200944862694345	-1.25579580493139	1.26449989480165	0.213751487046836
PC_6	HEI2015C12_SFAT_base	40	-0.0521960534243146	-0.322050763452871	0.32219728362486	0.749069181393536
PC_6	HEI2015_TOTAL_SCORE_base	40	-0.184968071335584	-1.15349692361255	1.16024025923742	0.253188762809849
PC_6	KCAL_wk36	36	-0.133028729317892	-0.780308996650916	0.782640083963202	0.439255788689513
PC_6	HEI2015C9_FATTYACID_wk36	36	-0.0113739104670662	-0.0663235848904855	0.0663250150241153	0.947507546462438
PC_6	HEI2015C12_SFAT_wk36	36	-0.121067961367188	-0.709421213838324	0.711172688134018	0.481828053699419
PC_6	HEI2015_TOTAL_SCORE_wk36	36	-0.174997160863624	-1.03101195350685	1.03639266621093	0.307334172231042
PC_6	KCAL_mth6	24	0.25666748936118	1.2314104436227	1.24560530488422	0.226012612906353
PC_6	HEI2015C9_FATTYACID_mth6	24	0.0790733528549628	0.371662815264575	0.372051869140773	0.713413940384306
PC_6	HEI2015C12_SFAT_mth6	24	0.028257987777138	0.132577006921193	0.132594661121416	0.895719248506659
PC_6	HEI2015_TOTAL_SCORE_mth6	24	-0.196092897175629	-0.931825869906354	0.93796755237051	0.358445201315673
PC_6	reap_base	43	0.125236808046834	0.806139179601025	0.808270452965544	0.423600097740247
PC_6	reap_wk26	41	0.102344812045578	0.641388836685235	0.64251701404816	0.524296996027139
PC_6	reap_wk36	41	-0.0684516787870009	-0.428150152699088	0.428485638789006	0.670654947941205
PC_6	reap_mth3	41	0.0201918242744102	0.126115043486567	0.126123615713907	0.900282049108754
PC_6	reap_mth6	42	0.001502483464136	0.00950254693735206	0.00950255051262286	0.99246541232249
PC_6	ppaq_total_base	43	0.13232518545473	0.85229258022619	0.854811508089675	0.397623070020455
PC_6	ppaq_light_base	43	0.109873504034295	0.706385444935179	0.70781913207241	0.483062146103328
PC_6	ppaq_mod_base	43	0.218980631478383	1.4252403410625	1.43703824854571	0.158295183008668
PC_6	ppaq_house_base	43	0.170585963050819	1.10306702446426	1.1085310787234	0.274093022176855
PC_6	ppaq_total_mth3	41	-0.250623177776896	-1.59920438311672	1.61673995383375	0.113995836616087
PC_6	ppaq_light_mth3	41	-0.0795796386843512	-0.498027788860617	0.498555848495277	0.620892615622228
PC_6	ppaq_mod_mth3	41	-0.276512827882137	-1.7729688902276	1.79688208147708	0.0801020848571632
PC_6	ppaq_house_mth3	41	-0.240167963253561	-1.52972693260651	1.54507058346916	0.130405956899081
PC_6	ppaq_total_mth6	42	-0.16077663618025	-1.02574065784796	1.03024335384714	0.309085300416283
PC_6	ppaq_light_mth6	42	-0.0149597029934163	-0.0946205280405325	0.0946240578374595	0.925085871937207
PC_6	ppaq_mod_mth6	42	-0.183516589244267	-1.17396032593828	1.18071333231066	0.244690059671773
PC_6	ppaq_house_mth6	42	-0.127823132771098	-0.812871029891749	0.815110846156902	0.419835850123089
PC_6	epds_base	43	-0.0265343359430565	-0.169942540962897	0.169962492966347	0.865875528432123
PC_6	epds_3a_base	43	-0.157973124530969	-1.02006416809681	1.02438431432357	0.311660047378397
PC_6	epds_mth3	41	-0.0181172287351159	-0.113154438648293	0.113160630293394	0.910483712228726
PC_6	epds_3a_mth3	41	-0.045860900398226	-0.286602273429063	0.286702889828185	0.775857500998689
PC_6	epds_mth6	42	0.0636970746234405	0.403401840168256	0.403675424187396	0.688601416239698
PC_6	epds_3a_mth6	42	-0.0529403179344051	-0.33513729769156	0.335294159790492	0.739155382300732
PC_6	sleep_base	43	0.0546686390979785	0.350399441619976	0.350574353833754	0.727702563473428
PC_6	sleep_wk36	41	-0.0311794384919036	-0.194778665850555	0.194810247108637	0.846552817117436
PC_6	sleep_mth6	42	-0.203431597367123	-1.30481715666376	1.31409318241805	0.196301280233545
PC_6	rhodes_base	43	0.278321566496628	1.83040850341746	1.85543979477049	0.0707324483466655
PC_6	rhodes_wk26	41	0.22542514125801	1.43238024197509	1.44497243595247	0.156453103768337
PC_6	rhodes_wk36	41	0.239389560008988	1.52456927177678	1.5397579396432	0.131694655579195
PC_6	covid_essential_base	43	0.0868580831346141	0.557568088016895	0.558272981135716	0.579694138850126
PC_6	covid_test_yes_base	35	-0.112411314066921	-0.648494626612322	0.649872885111403	0.520272900468761
PC_6	covid_schedule_base	43	-0.0264596058033275	-0.169463698403391	0.169483482223006	0.866249838925746
PC_6	covid_mask_base	43	0.154227899147113	0.995484039993694	0.99949910551949	0.323415638807751
PC_6	covid_visit_base	43	0.360300343430451	2.41545700887314	2.47315389561034	0.0176274633559376
PC_6	covid_wipe_base	43	-0.0859064417676179	-0.55142879890492	0.552110657420525	0.583869818229872
PC_6	covid_essential_wk36	41	0.0451528797673031	0.282171510253744	0.282267531637937	0.779230985553193
PC_6	covid_test_yes_wk36	34	-0.13699860344367	-0.7798849154455	0.782357795502839	0.439755579936456
PC_6	covid_schedule_wk36	41	-0.00895616322471578	-0.0559327169513955	0.0559334647482468	0.955680388366433
PC_6	covid_mask_wk36	41	0.0577489400293648	0.361043725511073	0.361244882963451	0.7198660649738
PC_6	covid_visit_wk36	41	-0.0286282539318888	-0.178832254780831	0.178856696936524	0.85897615921797
PC_6	covid_wipe_wk36	41	-0.18479960355345	-1.1674866387693	1.17429901749049	0.247396161925802
PC_6	covid_essential_mth6	42	0.110810470816984	0.703716748509662	0.705169700466346	0.484790954231286
PC_6	covid_test_yes_mth6	30	-0.136640876827468	-0.72758651672886	0.72988137138887	0.471525355844886
PC_6	covid_schedule_mth6	42	-0.236164692111088	-1.522373196102	1.53711702288868	0.132138166772474
PC_6	infant_gender_mth3	41	-0.108577894830185	-0.680752364352331	0.682101357186754	0.499206160943967
PC_6	feeding_mth3	41	-0.0350218617599196	-0.218800941232878	0.218845708270413	0.827911498691829
PC_6	ex_feeding_mth3	41	0.0350218617599196	0.218800941232879	0.218845708270413	0.827911498691829
PC_6	feeding_mth6	42	-0.13858310652902	-0.882153072112718	0.885016215234466	0.381437215272671
PC_6	ex_feeding_mth6	42	0.13858310652902	0.882153072112719	0.885016215234466	0.381437215272671
PC_6	infant_weight_bbmr	23	0.145654928779299	0.672255985770904	0.674669783007575	0.507245893426623
PC_6	breastfeeding	42	0.158869711298431	1.01336406084966	1.01770558988466	0.314934232392532
PC_6	n_weights_pre	43	-0.02155765314287	-0.138057720624707	0.138068417503723	0.890862224546581
PC_6	n_weights_post	42	0.0872741577651147	0.553378090122356	0.554084441632882	0.582605697466362
PC_6	n_weights_total	43	-0.00922426683041736	-0.059065801798306	0.0590666394723367	0.953185991908156
PC_6	tasks_comp_pre	19	0.0529132752299447	0.218370974575397	0.218473079214816	0.829661721330104
PC_6	tasks_fail_pre	19	0.277518873757397	1.1750517043918	1.19102278368627	0.250009296557053
PC_6	total_tasks_pre	19	0.121184454912805	0.502124018118451	0.503366113257205	0.621166520072617
PC_6	prop_tasks_pre	17	-0.308906635407987	-1.23678399438457	1.2579117401799	0.227654021680036
PC_6	tasks_comp_post	19	0.0477615018518132	0.197075662015034	0.197150711621743	0.846047516158236
PC_6	tasks_fail_post	19	-0.320016556536005	-1.36749211215058	1.39270152138937	0.181658392668583
PC_6	total_tasks_post	19	-0.0379022515602718	-0.156349885076108	0.156387358532474	0.877569862278166
PC_6	prop_tasks_post	18	0.522687672406311	2.32012241297876	2.45242371607339	0.0260460907081389
PC_6	n_goals_pre	19	0.0529132752299447	0.218370974575397	0.218473079214816	0.829661721330104
PC_6	n_achieved_pre	17	0.222277643937791	0.875491229315586	0.882966422530045	0.39118600115068
PC_6	prop_achieved_pre	17	0.109266064234797	0.424881963316868	0.425734717205962	0.67634662227673
PC_6	n_goals_post	19	0.0477615018518132	0.197075662015034	0.197150711621743	0.846047516158236
PC_6	n_achieved_post	18	0.137293737295854	0.552665078107935	0.5544251457526	0.586954727102062
PC_6	prop_achieved_post	18	0.312327359706264	1.29248907836143	1.31509781637359	0.207013975054405
PC_6	do_you_prepare_your_own_fo_base	43	-0.0858265365531674	-0.550913355497234	0.551593303243997	0.584221044840107
PC_6	ever_have_trouble_being_ab_base	43	0.526846394950028	3.75075688487704	3.96896427957258	0.000283981869167514
PC_6	follow_a_special_diet_eat_base	43	-0.117595310340118	-0.756477356691772	0.758238342152877	0.452644975466816
PC_6	how_willing_are_you_to_mak_base	43	-0.0880934052648249	-0.565539003627467	0.566274570177531	0.574293918427012
PC_6	do_you_prepare_your_own_fo_wk26	41	0.0197896534021176	0.123602483066552	0.12361055307957	0.902258508027545
PC_6	ever_have_trouble_being_ab_wk26	41	-0.0393005761573353	-0.245558496139275	0.245621778491147	0.807263048503186
PC_6	follow_a_special_diet_eat_wk26	41	-0.149618259098459	-0.94143301745084	0.94500283388761	0.350475644738943
PC_6	how_willing_are_you_to_mak_wk26	41	-0.318401677183292	-2.06002161630175	2.09758476614414	0.0424727421581887
PC_6	do_you_prepare_your_own_fo_wk36	41	0.053675467703275	0.33552565902115	0.335687103812589	0.738906070540917
PC_6	ever_have_trouble_being_ab_wk36	41	0.106263107622572	0.666127760333527	0.667391634390301	0.508452031132426
PC_6	follow_a_special_diet_eat_wk36	41	0.108661431695094	0.681280280382204	0.68263241528513	0.498874105199463
PC_6	how_willing_are_you_to_mak_wk36	41	-0.23885433876829	-1.52102410597198	1.53610685411611	0.13258623648785
PC_6	do_you_prepare_your_own_fo_mth3	41	0.101674965234871	0.637161656417088	0.638267666483059	0.527029868592216
PC_6	ever_have_trouble_being_ab_mth3	41	0.211404429511541	1.34043276077574	1.35074895719899	0.184561464043967
PC_6	follow_a_special_diet_eat_mth3	41	0.309916246403592	2.00122680687219	2.03565408505935	0.0486193347260524
PC_6	how_willing_are_you_to_mak_mth3	41	-0.153206068683401	-0.964364630006303	0.968201930064144	0.338909798253603
PC_6	do_you_prepare_your_own_fo_mth6	42	-0.0813002423471104	-0.515325275341631	0.515895672368601	0.608767364885598
PC_6	ever_have_trouble_being_ab_mth6	42	0.233918303584421	1.50733500220231	1.52164539173087	0.135964775250339
PC_6	follow_a_special_diet_eat_mth6	42	0.162154623518685	1.03468911308356	1.03931078979228	0.304902004695114
PC_6	how_willing_are_you_to_mak_mth6	42	-0.295993229273585	-1.92976311548568	1.95984618661646	0.0570068380473732
PC_6	Percent_CpG_Methylated	43	0.26998833695109	1.77271290137773	1.79544525048326	0.0799559110959636
PC_6	Percent_Duplicated_Reads	43	-0.386942100465876	-2.61374663999461	2.68694020078605	0.0103684393179771
PC_6	Deduplicated_Reads	43	0.278607421252943	1.83239272869147	1.85750573518035	0.070431644042169
PC_6	Duplicate_Reads_Removed	43	-0.240509671960722	-1.57078246268818	1.58658474116558	0.120290131991465
PC_6	Aligned_Uniquely	43	0.0665084729511889	0.426491603015058	0.426807025525488	0.671752801577564
PC_6	Aligned_Ambiguously	43	0.096687453512217	0.621041887777881	0.622016051256961	0.537375195573307
PC_6	Aligned_Reads_Total	43	0.0691707539035917	0.443617345327026	0.443972317800596	0.659397057184902
PC_6	Mapping_Efficiency	43	0.255519903991786	1.67319692032076	1.69230375211577	0.0981755410896551
PC_6	Percent_Aligned_Total	43	0.289261647312471	1.90659620676193	1.93489488275148	0.0599225349833821
PC_6	Total_Reads	43	0.0481905944491932	0.308809564478367	0.308929290245504	0.758939736678798
